1,1,1797.88,523.915,-1,-1,1,-1
2,1,1828.745,514.89,-1,-1,1,-1
3,1,1857.255,505.12,-1,-1,1,-1
4,1,1887.655,496.70000000000005,-1,-1,1,-1
5,1,1911.26,488.72,-1,-1,1,-1
19,2,10.46,528.52,-1,-1,1,-1
20,2,59.6,525.805,-1,-1,1,-1
21,2,106.78999999999999,526.4549999999999,-1,-1,1,-1
22,2,162.075,529.825,-1,-1,1,-1
23,2,212.7,533.935,-1,-1,1,-1
24,2,263.325,538.035,-1,-1,1,-1
25,2,312.20000000000005,542.145,-1,-1,1,-1
26,2,357.58000000000004,546.245,-1,-1,1,-1
27,2,402.95500000000004,550.35,-1,-1,1,-1
28,2,448.33500000000004,554.4549999999999,-1,-1,1,-1
29,2,490.06500000000005,554.685,-1,-1,1,-1
30,2,531.7950000000001,554.91,-1,-1,1,-1
31,2,573.53,555.135,-1,-1,1,-1
32,2,614.5,554.915,-1,-1,1,-1
33,2,655.09,554.4549999999999,-1,-1,1,-1
34,2,695.6800000000001,554.0,-1,-1,1,-1
35,2,736.27,553.465,-1,-1,1,-1
36,2,776.86,552.785,-1,-1,1,-1
37,2,817.45,552.095,-1,-1,1,-1
37,3,802.885,431.0,-1,-1,1,-1
38,2,858.04,551.415,-1,-1,1,-1
38,3,841.215,431.0,-1,-1,1,-1
39,2,901.6949999999999,553.6949999999999,-1,-1,1,-1
39,3,879.535,431.0,-1,-1,1,-1
40,2,945.345,555.975,-1,-1,1,-1
40,3,912.8,435.56,-1,-1,1,-1
41,2,987.87,558.255,-1,-1,1,-1
41,3,943.845,437.965,-1,-1,1,-1
42,2,1029.825,560.535,-1,-1,1,-1
42,3,982.575,528.35,-1,-1,1,-1
43,2,1071.785,562.8149999999999,-1,-1,1,-1
43,3,1016.355,530.46,-1,-1,1,-1
44,2,1113.895,563.345,-1,-1,1,-1
44,3,1052.65,529.36,-1,-1,1,-1
45,2,1156.31,560.385,-1,-1,1,-1
45,3,1090.4699999999998,526.13,-1,-1,1,-1
46,2,1198.725,557.415,-1,-1,1,-1
46,3,1128.285,522.9,-1,-1,1,-1
47,2,1241.1399999999999,554.4549999999999,-1,-1,1,-1
47,3,1165.94,519.1,-1,-1,1,-1
48,2,1284.355,548.985,-1,-1,1,-1
48,3,1203.28,514.16,-1,-1,1,-1
49,2,1327.565,543.505,-1,-1,1,-1
49,3,1240.62,509.22,-1,-1,1,-1
50,2,1370.7849999999999,538.035,-1,-1,1,-1
50,3,1277.96,504.28,-1,-1,1,-1
51,2,1412.55,533.17,-1,-1,1,-1
51,3,1308.3600000000001,498.2,-1,-1,1,-1
52,2,1453.595,528.61,-1,-1,1,-1
52,3,1338.77,492.71999999999997,-1,-1,1,-1
53,2,1494.645,524.05,-1,-1,1,-1
53,3,1369.17,488.44,-1,-1,1,-1
54,2,1535.96,521.125,-1,-1,1,-1
54,3,1412.88,531.92,-1,-1,1,-1
55,2,1577.8049999999998,521.47,-1,-1,1,-1
55,3,1446.1399999999999,518.225,-1,-1,1,-1
56,2,1619.655,521.8199999999999,-1,-1,1,-1
56,3,1475.17,485.81,-1,-1,1,-1
57,2,1661.5,522.165,-1,-1,1,-1
57,3,1506.99,476.865,-1,-1,1,-1
58,2,1699.35,521.485,-1,-1,1,-1
58,3,1540.38,475.385,-1,-1,1,-1
59,2,1737.205,520.7950000000001,-1,-1,1,-1
59,3,1573.77,473.90000000000003,-1,-1,1,-1
60,2,1775.06,520.115,-1,-1,1,-1
60,3,1604.8850000000002,474.85,-1,-1,1,-1
61,2,1810.4,521.255,-1,-1,1,-1
62,2,1844.4850000000001,523.3050000000001,-1,-1,1,-1
63,2,1878.57,525.355,-1,-1,1,-1
64,2,1906.62,526.725,-1,-1,1,-1
64,3,1722.5700000000002,474.77,-1,-1,1,-1
65,3,1749.175,473.68500000000006,-1,-1,1,-1
66,3,1775.775,472.595,-1,-1,1,-1
67,3,1800.6399999999999,473.975,-1,-1,1,-1
68,3,1824.63,476.595,-1,-1,1,-1
69,3,1848.625,479.20500000000004,-1,-1,1,-1
70,3,1866.675,482.29499999999996,-1,-1,1,-1
71,3,1884.725,485.38,-1,-1,1,-1
72,3,1896.765,487.43500000000006,-1,-1,1,-1
73,3,1896.765,487.43500000000006,-1,-1,1,-1
85,4,18.6,554.01,-1,-1,1,-1
86,4,53.54,555.53,-1,-1,1,-1
87,4,99.145,552.365,-1,-1,1,-1
88,4,149.19,551.73,-1,-1,1,-1
89,4,200.92000000000002,552.81,-1,-1,1,-1
90,4,253.81,554.425,-1,-1,1,-1
91,4,306.7,556.04,-1,-1,1,-1
92,4,356.23,558.46,-1,-1,1,-1
93,4,399.03,562.5,-1,-1,1,-1
94,4,441.83,566.54,-1,-1,1,-1
95,4,484.63,570.575,-1,-1,1,-1
96,4,524.5999999999999,575.825,-1,-1,1,-1
97,4,564.575,581.075,-1,-1,1,-1
98,4,604.55,586.3199999999999,-1,-1,1,-1
99,4,642.905,588.6099999999999,-1,-1,1,-1
100,4,680.4549999999999,589.4200000000001,-1,-1,1,-1
101,4,718.005,590.2249999999999,-1,-1,1,-1
102,4,754.075,589.55,-1,-1,1,-1
103,4,787.1800000000001,585.9200000000001,-1,-1,1,-1
104,4,820.29,582.2850000000001,-1,-1,1,-1
105,4,853.4000000000001,578.6500000000001,-1,-1,1,-1
106,4,883.0699999999999,577.04,-1,-1,1,-1
107,4,912.745,575.435,-1,-1,1,-1
108,4,942.415,573.825,-1,-1,1,-1
109,4,978.9549999999999,570.865,-1,-1,1,-1
110,4,1018.925,567.23,-1,-1,1,-1
111,4,1058.895,563.595,-1,-1,1,-1
112,4,1101.025,560.77,-1,-1,1,-1
113,4,1147.455,559.56,-1,-1,1,-1
114,4,1193.895,558.35,-1,-1,1,-1
115,4,1240.325,557.135,-1,-1,1,-1
116,4,1290.99,556.3399999999999,-1,-1,1,-1
117,4,1341.655,555.535,-1,-1,1,-1
118,4,1392.3200000000002,554.74,-1,-1,1,-1
119,4,1443.6599999999999,555.28,-1,-1,1,-1
120,4,1495.345,556.49,-1,-1,1,-1
121,4,1547.03,557.7,-1,-1,1,-1
122,4,1599.92,559.585,-1,-1,1,-1
123,4,1655.24,562.8199999999999,-1,-1,1,-1
124,4,1710.5500000000002,566.05,-1,-1,1,-1
125,4,1765.87,569.28,-1,-1,1,-1
126,4,1822.395,573.655,-1,-1,1,-1
127,4,1878.92,578.035,-1,-1,1,-1
128,4,1913.335,576.69,-1,-1,1,-1
148,5,27.915,554.545,-1,-1,1,-1
149,6,153.56,584.425,-1,-1,1,-1
149,5,41.31,552.24,-1,-1,1,-1
150,6,181.60000000000002,584.2049999999999,-1,-1,1,-1
150,5,54.71,549.9300000000001,-1,-1,1,-1
151,6,209.64999999999998,583.985,-1,-1,1,-1
151,5,68.105,547.625,-1,-1,1,-1
152,6,237.69,583.765,-1,-1,1,-1
152,7,43.825,541.335,-1,-1,1,-1
152,5,71.715,547.295,-1,-1,1,-1
153,6,261.95,582.69,-1,-1,1,-1
153,7,48.254999999999995,540.385,-1,-1,1,-1
153,5,75.33,546.965,-1,-1,1,-1
154,6,284.31,581.185,-1,-1,1,-1
154,7,52.69499999999999,539.435,-1,-1,1,-1
154,5,78.94,546.64,-1,-1,1,-1
155,6,388.16999999999996,583.325,-1,-1,1,-1
155,7,57.125,538.48,-1,-1,1,-1
155,5,82.33500000000001,546.53,-1,-1,1,-1
156,6,376.76,581.6949999999999,-1,-1,1,-1
156,7,59.13,538.165,-1,-1,1,-1
156,5,85.61500000000001,546.53,-1,-1,1,-1
157,6,365.36,580.0699999999999,-1,-1,1,-1
157,7,59.915,538.165,-1,-1,1,-1
157,5,88.9,546.53,-1,-1,1,-1
158,6,377.98,578.31,-1,-1,1,-1
158,7,60.7,538.165,-1,-1,1,-1
158,5,91.965,546.145,-1,-1,1,-1
159,6,402.61,576.485,-1,-1,1,-1
159,7,62.175,537.425,-1,-1,1,-1
159,5,94.59,544.995,-1,-1,1,-1
