1,1,1492.26,768.825,-1,-1,1,-1
1,2,823.2750000000001,611.78,-1,-1,1,-1
2,1,1539.17,772.4300000000001,-1,-1,1,-1
2,2,855.8050000000001,613.29,-1,-1,1,-1
3,1,1586.0749999999998,776.025,-1,-1,1,-1
3,2,888.3399999999999,614.8050000000001,-1,-1,1,-1
4,1,1632.98,779.62,-1,-1,1,-1
4,2,920.87,616.3199999999999,-1,-1,1,-1
5,1,1679.8899999999999,783.2249999999999,-1,-1,1,-1
5,2,953.405,617.8299999999999,-1,-1,1,-1
6,1,1726.8,786.82,-1,-1,1,-1
6,2,985.935,619.345,-1,-1,1,-1
7,1,1776.97,786.19,-1,-1,1,-1
7,2,1016.9549999999999,619.72,-1,-1,1,-1
8,1,1827.1399999999999,785.56,-1,-1,1,-1
8,2,1047.97,620.1,-1,-1,1,-1
9,1,1877.315,784.93,-1,-1,1,-1
9,2,1078.99,620.47,-1,-1,1,-1
10,2,1110.005,620.85,-1,-1,1,-1
11,2,1141.025,621.225,-1,-1,1,-1
12,2,1173.1799999999998,619.52,-1,-1,1,-1
13,2,1205.33,617.815,-1,-1,1,-1
14,2,1237.4850000000001,616.11,-1,-1,1,-1
15,2,1269.6399999999999,614.405,-1,-1,1,-1
16,2,1301.79,612.7,-1,-1,1,-1
17,2,1337.3449999999998,611.375,-1,-1,1,-1
18,2,1372.9,610.05,-1,-1,1,-1
19,2,1408.46,608.7249999999999,-1,-1,1,-1
20,2,1444.0149999999999,607.4,-1,-1,1,-1
21,2,1479.5700000000002,606.075,-1,-1,1,-1
22,2,1520.05,604.9449999999999,-1,-1,1,-1
23,2,1560.52,603.8050000000001,-1,-1,1,-1
24,2,1601.0,602.675,-1,-1,1,-1
25,2,1641.475,601.5350000000001,-1,-1,1,-1
26,2,1681.95,600.405,-1,-1,1,-1
27,2,1722.3249999999998,599.645,-1,-1,1,-1
28,2,1762.6950000000002,598.885,-1,-1,1,-1
29,2,1803.07,598.135,-1,-1,1,-1
30,2,1843.44,597.375,-1,-1,1,-1
