29,1,1100.48,729.785,-1,-1,1,-1
30,1,1057.1999999999998,727.89,-1,-1,1,-1
31,1,1013.93,725.99,-1,-1,1,-1
32,1,970.65,724.09,-1,-1,1,-1
33,1,927.375,722.195,-1,-1,1,-1
34,1,884.1,720.295,-1,-1,1,-1
35,1,841.2,716.69,-1,-1,1,-1
36,1,798.3050000000001,713.085,-1,-1,1,-1
37,1,755.41,709.475,-1,-1,1,-1
38,1,712.51,705.87,-1,-1,1,-1
39,1,669.62,702.26,-1,-1,1,-1
40,1,623.685,702.26,-1,-1,1,-1
41,1,577.755,702.26,-1,-1,1,-1
42,1,531.82,702.26,-1,-1,1,-1
43,1,485.89,702.26,-1,-1,1,-1
44,1,439.96000000000004,702.26,-1,-1,1,-1
45,1,392.51,703.78,-1,-1,1,-1
46,1,345.065,705.3,-1,-1,1,-1
47,1,297.615,706.8199999999999,-1,-1,1,-1
48,1,250.165,708.335,-1,-1,1,-1
49,1,202.72,709.855,-1,-1,1,-1
50,1,147.29500000000002,714.4100000000001,-1,-1,1,-1
51,1,91.87,718.9649999999999,-1,-1,1,-1
52,1,41.945,715.5450000000001,-1,-1,1,-1
97,2,1248.69,342.58,-1,-1,1,-1
98,2,1211.05,333.09000000000003,-1,-1,1,-1
99,2,1173.4099999999999,323.6,-1,-1,1,-1
100,2,1130.865,317.195,-1,-1,1,-1
101,2,1083.415,313.875,-1,-1,1,-1
102,2,1035.9650000000001,310.55,-1,-1,1,-1
103,2,988.51,307.23,-1,-1,1,-1
104,2,945.615,300.25,-1,-1,1,-1
105,2,907.2750000000001,289.625,-1,-1,1,-1
106,2,868.935,278.995,-1,-1,1,-1
107,2,830.595,268.365,-1,-1,1,-1
108,2,792.255,257.74,-1,-1,1,-1
109,2,753.915,247.10500000000002,-1,-1,1,-1
110,2,715.575,236.47500000000002,-1,-1,1,-1
111,2,677.235,225.845,-1,-1,1,-1
112,2,625.0350000000001,223.95000000000002,-1,-1,1,-1
113,2,572.845,222.05,-1,-1,1,-1
114,2,536.775,208.76500000000001,-1,-1,1,-1
115,2,484.78,198.13,-1,-1,1,-1
116,2,432.78,187.49,-1,-1,1,-1
117,2,378.30999999999995,177.615,-1,-1,1,-1
118,2,321.37,168.505,-1,-1,1,-1
119,2,264.43,159.39,-1,-1,1,-1
120,2,202.17,150.28,-1,-1,1,-1
121,2,139.91,141.17000000000002,-1,-1,1,-1
122,2,86.055,130.45,-1,-1,1,-1
123,2,40.60000000000001,118.11,-1,-1,1,-1
