1,1,1774.165,528.9300000000001,-1,-1,1,-1
2,1,1797.88,523.915,-1,-1,1,-1
3,1,1819.24,518.15,-1,-1,1,-1
4,1,1838.25,511.63,-1,-1,1,-1
5,1,1857.255,505.12,-1,-1,1,-1
6,1,1876.2649999999999,498.59999999999997,-1,-1,1,-1
7,1,1899.05,494.79999999999995,-1,-1,1,-1
8,1,1911.26,488.72,-1,-1,1,-1
29,2,10.46,528.52,-1,-1,1,-1
30,2,44.400000000000006,526.475,-1,-1,1,-1
31,2,73.55,525.19,-1,-1,1,-1
32,2,106.78999999999999,526.4549999999999,-1,-1,1,-1
33,2,145.2,528.4549999999999,-1,-1,1,-1
34,2,178.95,531.1949999999999,-1,-1,1,-1
35,2,212.7,533.935,-1,-1,1,-1
36,2,246.45,536.665,-1,-1,1,-1
37,2,280.19500000000005,539.405,-1,-1,1,-1
38,2,312.20000000000005,542.145,-1,-1,1,-1
39,2,342.45000000000005,544.875,-1,-1,1,-1
40,2,372.70500000000004,547.615,-1,-1,1,-1
41,2,402.95500000000004,550.35,-1,-1,1,-1
42,2,433.21000000000004,553.085,-1,-1,1,-1
43,2,462.245,554.53,-1,-1,1,-1
44,2,490.06500000000005,554.685,-1,-1,1,-1
45,2,517.885,554.835,-1,-1,1,-1
46,2,545.7049999999999,554.985,-1,-1,1,-1
47,2,573.53,555.135,-1,-1,1,-1
48,2,600.97,555.0649999999999,-1,-1,1,-1
49,2,628.03,554.755,-1,-1,1,-1
50,2,655.09,554.4549999999999,-1,-1,1,-1
51,2,682.15,554.155,-1,-1,1,-1
52,2,709.21,553.845,-1,-1,1,-1
53,2,736.27,553.465,-1,-1,1,-1
54,2,763.3299999999999,553.015,-1,-1,1,-1
55,2,790.39,552.555,-1,-1,1,-1
56,2,817.45,552.095,-1,-1,1,-1
56,3,802.885,431.0,-1,-1,1,-1
57,2,844.51,551.645,-1,-1,1,-1
57,3,828.435,431.0,-1,-1,1,-1
58,2,872.59,552.175,-1,-1,1,-1
58,3,853.985,431.0,-1,-1,1,-1
59,2,901.6949999999999,553.6949999999999,-1,-1,1,-1
59,3,879.535,431.0,-1,-1,1,-1
60,2,930.7950000000001,555.215,-1,-1,1,-1
60,3,901.71,434.04,-1,-1,1,-1
61,2,959.895,556.735,-1,-1,1,-1
61,3,923.885,437.08,-1,-1,1,-1
62,2,987.87,558.255,-1,-1,1,-1
62,3,943.845,437.965,-1,-1,1,-1
63,2,1015.84,559.775,-1,-1,1,-1
63,3,969.905,528.35,-1,-1,1,-1
64,2,1043.815,561.295,-1,-1,1,-1
64,3,993.13,528.875,-1,-1,1,-1
65,2,1071.785,562.8149999999999,-1,-1,1,-1
65,3,1016.355,530.46,-1,-1,1,-1
66,2,1099.76,564.335,-1,-1,1,-1
66,3,1040.045,530.4399999999999,-1,-1,1,-1
67,2,1128.035,562.36,-1,-1,1,-1
67,3,1065.255,528.285,-1,-1,1,-1
68,2,1156.31,560.385,-1,-1,1,-1
68,3,1090.4699999999998,526.13,-1,-1,1,-1
69,2,1184.585,558.405,-1,-1,1,-1
69,3,1115.6799999999998,523.98,-1,-1,1,-1
70,2,1212.865,556.43,-1,-1,1,-1
70,3,1140.8899999999999,521.825,-1,-1,1,-1
71,2,1241.1399999999999,554.4549999999999,-1,-1,1,-1
71,3,1165.94,519.1,-1,-1,1,-1
72,2,1269.9499999999998,550.805,-1,-1,1,-1
72,3,1190.835,515.81,-1,-1,1,-1
73,2,1298.755,547.155,-1,-1,1,-1
73,3,1215.725,512.51,-1,-1,1,-1
74,2,1327.565,543.505,-1,-1,1,-1
74,3,1240.62,509.22,-1,-1,1,-1
75,2,1356.38,539.86,-1,-1,1,-1
75,3,1265.51,505.92999999999995,-1,-1,1,-1
76,2,1385.185,536.215,-1,-1,1,-1
76,3,1288.0900000000001,502.25,-1,-1,1,-1
77,2,1412.55,533.17,-1,-1,1,-1
77,3,1308.3600000000001,498.2,-1,-1,1,-1
78,2,1439.915,530.13,-1,-1,1,-1
78,3,1328.63,494.15,-1,-1,1,-1
79,2,1467.28,527.09,-1,-1,1,-1
79,3,1348.9,491.29,-1,-1,1,-1
80,2,1494.645,524.05,-1,-1,1,-1
80,3,1369.17,488.44,-1,-1,1,-1
81,2,1522.01,521.005,-1,-1,1,-1
81,3,1398.31,517.4300000000001,-1,-1,1,-1
82,2,1549.9099999999999,521.24,-1,-1,1,-1
