12,1,57.145,732.43,-1,-1,1,-1
13,1,91.88,728.15,-1,-1,1,-1
14,1,129.70999999999998,726.26,-1,-1,1,-1
15,1,167.54000000000002,724.37,-1,-1,1,-1
16,1,216.34000000000003,726.64,-1,-1,1,-1
17,1,265.135,728.91,-1,-1,1,-1
18,1,313.935,731.1800000000001,-1,-1,1,-1
19,1,359.33,733.0699999999999,-1,-1,1,-1
20,1,403.02,734.77,-1,-1,1,-1
21,1,446.71,736.47,-1,-1,1,-1
22,1,489.27,738.74,-1,-1,1,-1
23,1,529.5550000000001,742.15,-1,-1,1,-1
24,1,569.8399999999999,745.55,-1,-1,1,-1
25,1,610.13,748.95,-1,-1,1,-1
26,1,638.5,748.95,-1,-1,1,-1
27,1,676.355,761.275,-1,-1,1,-1
28,1,712.29,759.385,-1,-1,1,-1
29,1,758.8199999999999,760.145,-1,-1,1,-1
30,1,801.945,762.415,-1,-1,1,-1
31,1,845.065,764.685,-1,-1,1,-1
32,1,888.195,766.955,-1,-1,1,-1
33,1,936.425,764.685,-1,-1,1,-1
34,1,984.655,762.415,-1,-1,1,-1
35,1,1032.885,760.145,-1,-1,1,-1
36,1,1089.06,759.005,-1,-1,1,-1
37,1,1149.205,758.4449999999999,-1,-1,1,-1
38,1,1209.355,757.875,-1,-1,1,-1
39,1,1273.43,756.69,-1,-1,1,-1
40,1,1345.35,754.2750000000001,-1,-1,1,-1
41,1,1417.27,751.865,-1,-1,1,-1
42,1,1489.19,749.45,-1,-1,1,-1
43,1,1561.1100000000001,747.0350000000001,-1,-1,1,-1
44,1,1633.03,744.625,-1,-1,1,-1
45,1,1704.955,742.205,-1,-1,1,-1
46,1,1769.79,747.4549999999999,-1,-1,1,-1
47,1,1831.085,756.5350000000001,-1,-1,1,-1
48,1,1873.6399999999999,784.2,-1,-1,1,-1
49,1,1901.05,813.3,-1,-1,1,-1
49,2,119.70500000000001,747.285,-1,-1,1,-1
50,2,174.75,745.015,-1,-1,1,-1
51,2,229.79,742.745,-1,-1,1,-1
52,2,284.83000000000004,740.475,-1,-1,1,-1
53,2,335.33000000000004,733.665,-1,-1,1,-1
54,2,385.83500000000004,726.855,-1,-1,1,-1
54,3,41.379999999999995,630.4549999999999,-1,-1,1,-1
55,2,436.33500000000004,720.045,-1,-1,1,-1
55,3,53.995,626.0450000000001,-1,-1,1,-1
56,2,485.7,717.78,-1,-1,1,-1
56,3,90.88499999999999,614.6949999999999,-1,-1,1,-1
57,2,534.5,717.775,-1,-1,1,-1
57,3,127.75999999999999,609.6500000000001,-1,-1,1,-1
58,2,583.2950000000001,717.775,-1,-1,1,-1
58,3,165.79500000000002,599.9949999999999,-1,-1,1,-1
59,2,632.905,717.775,-1,-1,1,-1
59,3,207.305,590.97,-1,-1,1,-1
60,2,673.62,717.775,-1,-1,1,-1
60,3,246.70499999999998,590.97,-1,-1,1,-1
61,2,719.5899999999999,717.775,-1,-1,1,-1
61,3,286.11,590.97,-1,-1,1,-1
62,2,777.47,717.775,-1,-1,1,-1
62,3,326.4,590.97,-1,-1,1,-1
63,2,835.3499999999999,717.775,-1,-1,1,-1
63,3,366.685,590.97,-1,-1,1,-1
64,2,893.2249999999999,717.775,-1,-1,1,-1
64,3,406.975,590.97,-1,-1,1,-1
65,2,948.8299999999999,721.56,-1,-1,1,-1
65,3,446.88,592.485,-1,-1,1,-1
66,2,1003.3050000000001,727.235,-1,-1,1,-1
66,3,486.6,594.755,-1,-1,1,-1
67,2,1057.78,732.905,-1,-1,1,-1
67,3,526.32,597.0250000000001,-1,-1,1,-1
68,2,1112.63,737.825,-1,-1,1,-1
68,3,566.23,598.9200000000001,-1,-1,1,-1
69,2,1168.24,741.23,-1,-1,1,-1
69,3,606.52,600.05,-1,-1,1,-1
70,2,1223.845,744.635,-1,-1,1,-1
70,3,646.8050000000001,601.19,-1,-1,1,-1
71,2,1279.45,748.04,-1,-1,1,-1
71,3,687.095,602.3199999999999,-1,-1,1,-1
72,2,1343.295,754.275,-1,-1,1,-1
72,3,727.95,605.1600000000001,-1,-1,1,-1
73,2,1407.1399999999999,760.51,-1,-1,1,-1
73,3,768.8,607.995,-1,-1,1,-1
74,2,1470.98,766.75,-1,-1,1,-1
74,3,809.655,610.8299999999999,-1,-1,1,-1
75,2,1539.17,772.4300000000001,-1,-1,1,-1
75,3,855.8050000000001,613.29,-1,-1,1,-1
76,2,1609.53,777.825,-1,-1,1,-1
76,3,904.605,615.56,-1,-1,1,-1
77,2,1679.8899999999999,783.2249999999999,-1,-1,1,-1
77,3,953.405,617.8299999999999,-1,-1,1,-1
78,2,1751.885,786.5,-1,-1,1,-1
78,3,1001.445,619.535,-1,-1,1,-1
79,2,1827.1399999999999,785.56,-1,-1,1,-1
79,3,1047.97,620.1,-1,-1,1,-1
80,2,1895.2849999999999,786.82,-1,-1,1,-1
80,3,1094.5,620.6600000000001,-1,-1,1,-1
81,3,1141.025,621.225,-1,-1,1,-1
82,3,1189.255,618.665,-1,-1,1,-1
83,3,1237.4850000000001,616.11,-1,-1,1,-1
84,3,1285.7150000000001,613.55,-1,-1,1,-1
85,3,1337.3449999999998,611.375,-1,-1,1,-1
86,3,1390.68,609.39,-1,-1,1,-1
87,3,1444.0149999999999,607.4,-1,-1,1,-1
88,3,1499.81,605.505,-1,-1,1,-1
89,3,1560.52,603.8050000000001,-1,-1,1,-1
90,3,1621.24,602.105,-1,-1,1,-1
91,3,1681.95,600.405,-1,-1,1,-1
92,3,1742.51,599.2650000000001,-1,-1,1,-1
93,3,1803.07,598.135,-1,-1,1,-1
94,3,1863.63,596.995,-1,-1,1,-1
95,3,1883.815,596.615,-1,-1,1,-1
131,4,713.235,588.2149999999999,-1,-1,1,-1
132,4,758.625,588.2149999999999,-1,-1,1,-1
133,4,794.565,588.2149999999999,-1,-1,1,-1
134,4,832.6949999999999,582.085,-1,-1,1,-1
135,4,870.825,575.96,-1,-1,1,-1
136,4,908.9549999999999,569.8299999999999,-1,-1,1,-1
137,4,940.735,567.3299999999999,-1,-1,1,-1
138,4,969.335,566.65,-1,-1,1,-1
139,4,997.9300000000001,565.97,-1,-1,1,-1
140,4,1029.255,563.4749999999999,-1,-1,1,-1
141,4,1066.025,557.345,-1,-1,1,-1
142,4,1102.795,551.22,-1,-1,1,-1
143,4,1139.56,545.0899999999999,-1,-1,1,-1
144,4,1181.095,542.365,-1,-1,1,-1
145,4,1222.635,539.64,-1,-1,1,-1
146,4,1264.165,536.9200000000001,-1,-1,1,-1
147,4,1312.5149999999999,533.74,-1,-1,1,-1
148,4,1364.2649999999999,530.335,-1,-1,1,-1
149,4,1416.01,526.9300000000001,-1,-1,1,-1
150,4,1470.255,523.98,-1,-1,1,-1
151,4,1529.495,521.94,-1,-1,1,-1
152,4,1588.7350000000001,519.895,-1,-1,1,-1
153,4,1647.975,517.8499999999999,-1,-1,1,-1
154,4,1710.625,515.81,-1,-1,1,-1
154,5,19.91,613.595,-1,-1,1,-1
155,4,1773.28,513.77,-1,-1,1,-1
155,5,55.019999999999996,604.5,-1,-1,1,-1
156,4,1835.9250000000002,511.735,-1,-1,1,-1
156,5,96.0,599.77,-1,-1,1,-1
157,4,1887.46,511.04999999999995,-1,-1,1,-1
157,5,135.95999999999998,599.0699999999999,-1,-1,1,-1
158,5,173.175,591.4100000000001,-1,-1,1,-1
159,5,211.825,588.5699999999999,-1,-1,1,-1
160,5,246.815,584.3199999999999,-1,-1,1,-1
161,5,281.805,580.06,-1,-1,1,-1
162,5,315.855,576.9100000000001,-1,-1,1,-1
163,5,348.005,575.96,-1,-1,1,-1
164,5,380.15999999999997,575.02,-1,-1,1,-1
165,5,412.315,574.0699999999999,-1,-1,1,-1
166,5,441.155,573.5999999999999,-1,-1,1,-1
167,5,470.005,573.1300000000001,-1,-1,1,-1
168,5,498.845,572.6500000000001,-1,-1,1,-1
169,5,530.215,571.23,-1,-1,1,-1
170,5,562.8399999999999,569.3399999999999,-1,-1,1,-1
171,5,595.4649999999999,567.45,-1,-1,1,-1
172,5,626.99,568.71,-1,-1,1,-1
173,5,656.3050000000001,576.28,-1,-1,1,-1
174,5,685.625,583.8399999999999,-1,-1,1,-1
175,5,714.94,591.4100000000001,-1,-1,1,-1
176,5,742.365,595.665,-1,-1,1,-1
177,5,769.7950000000001,599.9200000000001,-1,-1,1,-1
178,5,797.2149999999999,604.1800000000001,-1,-1,1,-1
179,5,830.47,606.6949999999999,-1,-1,1,-1
180,5,866.6400000000001,608.345,-1,-1,1,-1
181,5,902.8050000000001,609.995,-1,-1,1,-1
182,5,939.5250000000001,610.78,-1,-1,1,-1
183,5,977.355,609.835,-1,-1,1,-1
184,5,1015.1800000000001,608.885,-1,-1,1,-1
185,5,1053.01,607.94,-1,-1,1,-1
186,5,1102.6599999999999,603.685,-1,-1,1,-1
187,5,1152.31,599.4300000000001,-1,-1,1,-1
188,5,1201.96,595.175,-1,-1,1,-1
189,5,1258.0749999999998,590.285,-1,-1,1,-1
190,5,1317.425,585.085,-1,-1,1,-1
191,5,1376.775,579.885,-1,-1,1,-1
192,5,1437.78,575.155,-1,-1,1,-1
193,5,1502.08,571.375,-1,-1,1,-1
194,5,1566.3899999999999,567.59,-1,-1,1,-1
195,5,1630.6999999999998,563.81,-1,-1,1,-1
196,5,1702.5700000000002,559.5550000000001,-1,-1,1,-1
197,5,1774.4499999999998,555.295,-1,-1,1,-1
198,5,1846.3200000000002,551.04,-1,-1,1,-1
199,5,1895.3400000000001,552.775,-1,-1,1,-1
