95,1,356.70082092285156,614.9809692382812,-1,-1,1,-1,-1,-1
96,1,364.50780567953746,614.902566020058,-1,-1,1,-1,-1,-1
103,2,289.80595703125,607.8524475097656,-1,-1,1,-1,-1,-1
105,3,268.6479736328125,607.7614807128906,-1,-1,1,-1,-1,-1
106,3,262.1119239111107,607.6685683982735,-1,-1,1,-1,-1,-1
107,3,259.6959308336956,613.1440623963113,-1,-1,1,-1,-1,-1
108,3,253.99367319443294,609.761107971646,-1,-1,1,-1,-1,-1
109,3,247.1619145430361,608.5075963880535,-1,-1,1,-1,-1,-1
110,3,249.72346482271826,607.9979191701544,-1,-1,1,-1,-1,-1
111,2,260.32328871070985,600.6762209732,-1,-1,1,-1,-1,-1
114,4,281.4529571533203,580.775,-1,-1,1,-1,-1,-1
115,4,286.791137694561,574.398484120249,-1,-1,1,-1,-1,-1
116,4,294.0259604190723,566.484710409359,-1,-1,1,-1,-1,-1
117,4,301.62873803967403,558.9844270100298,-1,-1,1,-1,-1,-1
118,4,308.8862062418206,551.6043525892713,-1,-1,1,-1,-1,-1
119,4,321.10940500969383,549.247800033438,-1,-1,1,-1,-1,-1
120,4,330.0726168116695,543.7383563455015,-1,-1,1,-1,-1,-1
121,4,333.00377200375226,537.1452831533636,-1,-1,1,-1,-1,-1
124,4,346.6222874428554,534.0552991549299,-1,-1,1,-1,-1,-1
125,4,357.3025484403602,534.3332811392926,-1,-1,1,-1,-1,-1
1263,5,510.61426391601566,409.7742095947266,-1,-1,1,-1,-1,-1
1264,5,536.72089937648,408.67918600227307,-1,-1,1,-1,-1,-1
1265,5,567.6320589513665,402.86087748381226,-1,-1,1,-1,-1,-1
1266,5,597.7670111151394,395.7491187848749,-1,-1,1,-1,-1,-1
1674,6,1306.0731079101563,542.9752532958985,-1,-1,1,-1,-1,-1
1676,6,1349.7215728378483,530.2789015115293,-1,-1,1,-1,-1,-1
1677,6,1367.669014565046,523.062320256983,-1,-1,1,-1,-1,-1
1678,6,1383.1465780974263,520.9606872224043,-1,-1,1,-1,-1,-1
1679,6,1397.9040370458306,520.2724871036506,-1,-1,1,-1,-1,-1
1680,6,1412.046732998785,520.2835320932707,-1,-1,1,-1,-1,-1
1681,6,1431.353063031235,520.1930264556746,-1,-1,1,-1,-1,-1
1682,6,1447.0729320740743,525.4896360343089,-1,-1,1,-1,-1,-1
1683,6,1466.76313396127,532.4965872485743,-1,-1,1,-1,-1,-1
1684,6,1482.9277231342855,539.7794229421315,-1,-1,1,-1,-1,-1
1685,6,1502.657148805545,547.3630241900589,-1,-1,1,-1,-1,-1
1686,6,1518.6952078748473,555.0383092815794,-1,-1,1,-1,-1,-1
1687,6,1538.1732235053375,567.5869042445854,-1,-1,1,-1,-1,-1
1688,6,1554.1758770568558,576.8745552332447,-1,-1,1,-1,-1,-1
1718,7,1135.6759033203125,623.1645446777344,-1,-1,1,-1,-1,-1
1719,7,1161.398686939086,622.1068465819262,-1,-1,1,-1,-1,-1
1720,7,1192.3892398598243,621.6752318562085,-1,-1,1,-1,-1,-1
1721,7,1222.7343313915073,621.6332053964614,-1,-1,1,-1,-1,-1
1722,7,1252.615456679711,626.9619449569537,-1,-1,1,-1,-1,-1
1744,8,575.3027587890625,401.42307739257814,-1,-1,1,-1,-1,-1
1747,8,606.8890840029259,435.0292849100198,-1,-1,1,-1,-1,-1
1748,8,627.1753357872037,437.85951454193753,-1,-1,1,-1,-1,-1
1750,8,656.7006206258723,438.8990020931693,-1,-1,1,-1,-1,-1
1841,9,707.5740661621094,650.295703125,-1,-1,1,-1,-1,-1
1842,9,707.5509503330192,650.1431668717177,-1,-1,1,-1,-1,-1
1851,9,700.5055271945953,635.9227714900593,-1,-1,1,-1,-1,-1
1852,9,710.1426720133467,640.2628732469851,-1,-1,1,-1,-1,-1
1864,10,829.9759216308594,706.5961120605468,-1,-1,1,-1,-1,-1
1865,10,812.4907235101547,712.2771743781909,-1,-1,1,-1,-1,-1
1866,10,795.4701547572034,714.0479794786688,-1,-1,1,-1,-1,-1
1867,10,775.004450905505,714.5608593530036,-1,-1,1,-1,-1,-1
1869,10,732.0746805364608,708.5122483234858,-1,-1,1,-1,-1,-1
1870,10,714.9959518418584,701.9260079397869,-1,-1,1,-1,-1,-1
1872,10,691.5017457797363,699.4705368531592,-1,-1,1,-1,-1,-1
1873,10,678.3811500389257,699.0730694337847,-1,-1,1,-1,-1,-1
1877,11,659.6156921386719,784.9327819824218,-1,-1,1,-1,-1,-1
1878,11,653.1308735349716,784.9658788707305,-1,-1,1,-1,-1,-1
1879,11,639.8507666160967,784.9492625265417,-1,-1,1,-1,-1,-1
1879,12,645.323175048828,643.413818359375,-1,-1,1,-1,-1,-1
1880,11,635.8780921240314,784.9072199436996,-1,-1,1,-1,-1,-1
1880,12,644.1284836661623,643.2057638482416,-1,-1,1,-1,-1,-1
1881,11,640.2528603241533,784.926091806666,-1,-1,1,-1,-1,-1
1881,12,643.9047264338163,643.3838677228999,-1,-1,1,-1,-1,-1
1882,11,646.8933921346346,784.9676989067747,-1,-1,1,-1,-1,-1
