1,1,1233.373291015625,394.5179443359375,-1,-1,1,-1,-1,-1
20,2,672.0693735976708,182.19121280346496,-1,-1,1,-1,-1,-1
289,3,1332.7997370257856,673.1845500420666,-1,-1,1,-1,-1,-1
290,3,1311.4769187738484,671.4216298269159,-1,-1,1,-1,-1,-1
291,3,1295.2628291737378,671.014640136022,-1,-1,1,-1,-1,-1
310,4,1297.9241392968315,685.7276974479622,-1,-1,1,-1,-1,-1
311,4,1262.550309309727,685.6340460687434,-1,-1,1,-1,-1,-1
312,4,1226.8972692552288,685.6147044386881,-1,-1,1,-1,-1,-1
313,4,1191.2678024284876,685.7028972486844,-1,-1,1,-1,-1,-1
314,4,1160.616654753933,690.7118605376113,-1,-1,1,-1,-1,-1
315,4,1126.7469845286591,692.4134505267593,-1,-1,1,-1,-1,-1
316,4,1086.6742669876944,693.1447704790817,-1,-1,1,-1,-1,-1
317,4,1049.4655170733977,698.0389430855076,-1,-1,1,-1,-1,-1
318,4,1013.4405083619204,704.7037976276847,-1,-1,1,-1,-1,-1
319,4,977.8579444146803,706.961601880845,-1,-1,1,-1,-1,-1
320,4,937.253472654844,707.64389707581,-1,-1,1,-1,-1,-1
321,4,900.0263174730507,712.6741788577436,-1,-1,1,-1,-1,-1
322,4,845.0794473102541,714.3084244050387,-1,-1,1,-1,-1,-1
323,4,802.0801651479153,714.948800782271,-1,-1,1,-1,-1,-1
324,4,759.4048576737194,719.7726005785213,-1,-1,1,-1,-1,-1
325,4,721.173296428459,721.5036337235396,-1,-1,1,-1,-1,-1
326,4,680.1780850334009,726.8284319970224,-1,-1,1,-1,-1,-1
327,4,637.8765191932148,728.6835710191076,-1,-1,1,-1,-1,-1
331,4,462.4001187622188,741.2728089988054,-1,-1,1,-1,-1,-1
