1,1,1190.80419921875,174.3767852783203,-1,-1,1,-1,-1,-1
60,2,920.359897583104,643.3203744902921,-1,-1,1,-1,-1,-1
61,2,950.4702163632451,643.1897441141426,-1,-1,1,-1,-1,-1
62,2,984.4423260765608,643.1678877131875,-1,-1,1,-1,-1,-1
63,2,1014.4765029787279,643.1478596054849,-1,-1,1,-1,-1,-1
64,2,1048.2334893999096,643.1060209630102,-1,-1,1,-1,-1,-1
65,2,1078.416426915938,643.0992967364624,-1,-1,1,-1,-1,-1
66,2,1112.074871799196,643.1351843350234,-1,-1,1,-1,-1,-1
67,2,1147.0033746674396,643.1583022574958,-1,-1,1,-1,-1,-1
68,2,1177.5841579583118,647.801897562469,-1,-1,1,-1,-1,-1
69,2,1206.6477112774019,645.0109577029309,-1,-1,1,-1,-1,-1
70,2,1239.9554855122765,648.459550329208,-1,-1,1,-1,-1,-1
71,2,1274.714317637048,649.7770273265028,-1,-1,1,-1,-1,-1
72,2,1305.397069430955,650.2979348629466,-1,-1,1,-1,-1,-1
73,2,1339.3201880518727,650.461568307093,-1,-1,1,-1,-1,-1
74,2,1374.3089102410945,650.516283679329,-1,-1,1,-1,-1,-1
75,2,1409.8051222255717,650.4676555538073,-1,-1,1,-1,-1,-1
76,2,1440.7497372246207,650.490918613916,-1,-1,1,-1,-1,-1
77,2,1474.6563796794828,650.4783721257152,-1,-1,1,-1,-1,-1
78,2,1509.5919564846427,650.502652140187,-1,-1,1,-1,-1,-1
79,2,1549.751080661667,650.4919087406278,-1,-1,1,-1,-1,-1
80,2,1587.0226994805405,650.3992940167575,-1,-1,1,-1,-1,-1
81,2,1627.969816099583,650.3751701333852,-1,-1,1,-1,-1,-1
82,2,1670.2015640209838,650.3343148985106,-1,-1,1,-1,-1,-1
83,2,1713.042613618558,650.2211343275887,-1,-1,1,-1,-1,-1
84,2,1755.8550051191623,650.2049817117849,-1,-1,1,-1,-1,-1
308,3,677.2963466129863,678.4120916179417,-1,-1,1,-1,-1,-1
309,3,685.2552385772334,680.133617943554,-1,-1,1,-1,-1,-1
310,3,698.1068092432994,680.3535352460667,-1,-1,1,-1,-1,-1
311,3,712.1572676578098,680.316030684994,-1,-1,1,-1,-1,-1
312,3,726.5896164306619,675.0969815850018,-1,-1,1,-1,-1,-1
313,3,741.1698453678154,673.1137904085965,-1,-1,1,-1,-1,-1
314,3,755.6220315781892,672.3717347420708,-1,-1,1,-1,-1,-1
315,3,765.3282044004012,672.0197361857876,-1,-1,1,-1,-1,-1
316,3,778.0275439992929,671.9166470060972,-1,-1,1,-1,-1,-1
317,3,791.8461359408811,671.8714375546555,-1,-1,1,-1,-1,-1
318,3,805.8984855231691,671.9136795950601,-1,-1,1,-1,-1,-1
319,3,820.1004825376856,667.1624560102905,-1,-1,1,-1,-1,-1
320,3,834.4320028310548,665.4490244994008,-1,-1,1,-1,-1,-1
321,3,848.7608514048593,664.7560135873078,-1,-1,1,-1,-1,-1
