2,1,956.7043762207031,536.6006622314453,-1,-1,1,-1,-1,-1
9,2,721.9808478924211,537.6668772117227,-1,-1,1,-1,-1,-1
14,2,508.11134226061574,544.6542395909717,-1,-1,1,-1,-1,-1
15,2,462.97748145191736,544.5880569445936,-1,-1,1,-1,-1,-1
16,2,414.64263560785344,539.8101534333363,-1,-1,1,-1,-1,-1
17,2,364.9925492584902,538.0229037758454,-1,-1,1,-1,-1,-1
196,3,410.486258409991,536.0652731871868,-1,-1,1,-1,-1,-1
197,3,408.7109178005611,531.3108504739787,-1,-1,1,-1,-1,-1
198,3,408.13341815446927,524.888743517451,-1,-1,1,-1,-1,-1
199,3,403.21194219744314,527.3086726971696,-1,-1,1,-1,-1,-1
200,3,406.3278419361706,528.2429980452889,-1,-1,1,-1,-1,-1
201,3,402.74224774506376,533.4739913841141,-1,-1,1,-1,-1,-1
202,3,401.5003016514488,535.5437987975437,-1,-1,1,-1,-1,-1
203,3,401.2248473005401,536.2590504957737,-1,-1,1,-1,-1,-1
204,3,396.477409303934,541.2870877384224,-1,-1,1,-1,-1,-1
205,3,385.32391656714987,552.5544974998227,-1,-1,1,-1,-1,-1
206,3,381.3280476847003,552.1539854464417,-1,-1,1,-1,-1,-1
226,4,1070.665815858635,716.9745737307867,-1,-1,1,-1,-1,-1
230,4,1029.447822860344,715.0351595041744,-1,-1,1,-1,-1,-1
231,4,1020.5118859000545,714.9923227377037,-1,-1,1,-1,-1,-1
232,4,1012.6734795692523,710.2801868923602,-1,-1,1,-1,-1,-1
233,4,1005.4520291815927,713.0054017818546,-1,-1,1,-1,-1,-1
234,4,993.8064381593983,714.1211371337776,-1,-1,1,-1,-1,-1
235,4,984.9251154854417,714.40482435883,-1,-1,1,-1,-1,-1
236,4,972.5588862832584,714.4560503974272,-1,-1,1,-1,-1,-1
237,4,958.8569680578629,714.5071858477024,-1,-1,1,-1,-1,-1
238,4,944.7329931177431,719.1418092948568,-1,-1,1,-1,-1,-1
239,4,930.3815081235094,725.5042864408858,-1,-1,1,-1,-1,-1
240,4,915.9372021013257,727.7390215775193,-1,-1,1,-1,-1,-1
253,5,680.1737541913903,712.3401868556012,-1,-1,1,-1,-1,-1
254,5,659.3293695398954,713.6639528362108,-1,-1,1,-1,-1,-1
255,5,642.8931422651116,709.2182907548687,-1,-1,1,-1,-1,-1
256,5,623.2333027883527,712.4437494674443,-1,-1,1,-1,-1,-1
257,5,602.4809549417664,708.8464551218703,-1,-1,1,-1,-1,-1
258,5,585.8633060341429,702.738921854589,-1,-1,1,-1,-1,-1
259,5,566.2351609080908,700.5091876765513,-1,-1,1,-1,-1,-1
