1,1,938.7,241.535,-1,-1,1,-1
2,1,927.165,241.17499999999998,-1,-1,1,-1
3,1,915.63,240.805,-1,-1,1,-1
4,1,907.76,236.965,-1,-1,1,-1
5,1,899.89,233.11499999999998,-1,-1,1,-1
6,1,892.015,229.275,-1,-1,1,-1
7,1,884.145,225.425,-1,-1,1,-1
8,1,876.27,221.58499999999998,-1,-1,1,-1
9,1,862.54,215.09,-1,-1,1,-1
10,1,848.81,208.595,-1,-1,1,-1
11,1,835.08,202.1,-1,-1,1,-1
12,1,821.35,195.60500000000002,-1,-1,1,-1
13,1,807.62,189.11,-1,-1,1,-1
14,1,790.23,187.375,-1,-1,1,-1
15,1,772.84,185.635,-1,-1,1,-1
16,1,755.445,183.9,-1,-1,1,-1
17,1,738.055,182.16500000000002,-1,-1,1,-1
18,1,720.66,180.42000000000002,-1,-1,1,-1
19,1,698.325,176.76,-1,-1,1,-1
20,1,675.985,173.10000000000002,-1,-1,1,-1
21,1,653.6500000000001,169.44,-1,-1,1,-1
22,1,631.31,165.77999999999997,-1,-1,1,-1
23,1,608.97,162.12,-1,-1,1,-1
24,1,588.47,156.26,-1,-1,1,-1
25,1,567.9649999999999,150.4,-1,-1,1,-1
26,1,547.46,144.54000000000002,-1,-1,1,-1
27,1,526.9549999999999,138.685,-1,-1,1,-1
28,1,506.45,132.82999999999998,-1,-1,1,-1
29,1,484.665,130.81,-1,-1,1,-1
30,1,462.88,128.8,-1,-1,1,-1
31,1,441.095,126.79,-1,-1,1,-1
32,1,419.31,124.77,-1,-1,1,-1
33,1,397.525,122.76,-1,-1,1,-1
34,1,374.735,126.69,-1,-1,1,-1
35,1,351.95000000000005,130.63,-1,-1,1,-1
36,1,329.16,134.565,-1,-1,1,-1
37,1,306.37,138.5,-1,-1,1,-1
38,1,283.58000000000004,142.44,-1,-1,1,-1
39,1,258.225,143.81,-1,-1,1,-1
40,1,232.87,145.185,-1,-1,1,-1
41,1,207.515,146.555,-1,-1,1,-1
42,1,182.16500000000002,147.93,-1,-1,1,-1
43,1,156.81,149.305,-1,-1,1,-1
44,1,123.85999999999999,152.35500000000002,-1,-1,1,-1
45,1,90.905,155.405,-1,-1,1,-1
315,2,1700.33,705.1700000000001,-1,-1,1,-1
316,2,1659.65,704.63,-1,-1,1,-1
317,2,1618.98,704.0899999999999,-1,-1,1,-1
318,2,1578.31,703.54,-1,-1,1,-1
319,3,1113.065,803.3,-1,-1,1,-1
319,2,1537.33,703.27,-1,-1,1,-1
320,3,1060.3,807.86,-1,-1,1,-1
320,2,1496.05,703.27,-1,-1,1,-1
321,3,1007.535,812.41,-1,-1,1,-1
321,2,1454.76,703.27,-1,-1,1,-1
322,3,954.7650000000001,816.97,-1,-1,1,-1
322,2,1413.48,703.27,-1,-1,1,-1
323,3,902.0,821.52,-1,-1,1,-1
323,2,1376.52,704.4100000000001,-1,-1,1,-1
324,3,848.095,825.89,-1,-1,1,-1
324,2,1343.87,706.69,-1,-1,1,-1
325,3,793.05,830.06,-1,-1,1,-1
325,2,1311.22,708.97,-1,-1,1,-1
326,3,738.005,834.24,-1,-1,1,-1
326,2,1278.58,711.24,-1,-1,1,-1
327,3,682.9649999999999,838.415,-1,-1,1,-1
327,2,1245.9299999999998,713.52,-1,-1,1,-1
328,3,627.9200000000001,842.59,-1,-1,1,-1
328,2,1213.56,715.3499999999999,-1,-1,1,-1
329,3,567.75,848.665,-1,-1,1,-1
329,2,1181.46,716.73,-1,-1,1,-1
330,3,502.455,856.64,-1,-1,1,-1
330,2,1149.37,718.11,-1,-1,1,-1
331,3,437.16499999999996,864.61,-1,-1,1,-1
331,2,1117.275,719.49,-1,-1,1,-1
332,3,371.87,872.5799999999999,-1,-1,1,-1
332,2,1085.1799999999998,720.87,-1,-1,1,-1
333,3,306.575,880.55,-1,-1,1,-1
333,2,1053.0900000000001,722.25,-1,-1,1,-1
334,3,235.65000000000003,888.335,-1,-1,1,-1
334,2,1020.0999999999999,721.86,-1,-1,1,-1
335,3,159.095,895.9300000000001,-1,-1,1,-1
335,2,987.1099999999999,721.47,-1,-1,1,-1
336,3,82.53999999999999,903.52,-1,-1,1,-1
336,2,954.12,721.0699999999999,-1,-1,1,-1
337,3,12.64,914.91,-1,-1,1,-1
337,2,921.1400000000001,720.6800000000001,-1,-1,1,-1
338,2,888.1500000000001,720.29,-1,-1,1,-1
339,2,855.1600000000001,719.9000000000001,-1,-1,1,-1
340,2,822.1800000000001,719.5,-1,-1,1,-1
341,2,789.19,719.11,-1,-1,1,-1
342,2,756.2,718.72,-1,-1,1,-1
343,2,723.21,718.3299999999999,-1,-1,1,-1
344,2,690.23,717.9300000000001,-1,-1,1,-1
345,2,657.24,717.54,-1,-1,1,-1
346,2,624.25,717.1500000000001,-1,-1,1,-1
347,2,591.27,716.76,-1,-1,1,-1
348,2,553.26,717.19,-1,-1,1,-1
349,2,510.24,718.46,-1,-1,1,-1
350,2,464.69,724.1500000000001,-1,-1,1,-1
351,2,419.13,729.8499999999999,-1,-1,1,-1
352,2,373.58,735.54,-1,-1,1,-1
353,2,328.02,741.23,-1,-1,1,-1
354,2,274.34,749.37,-1,-1,1,-1
355,2,220.65,757.5,-1,-1,1,-1
356,2,166.95999999999998,765.64,-1,-1,1,-1
357,2,107.525,770.655,-1,-1,1,-1
358,2,42.345,772.545,-1,-1,1,-1
