75,1,159.28637657067785,564.7453158603303,-1,-1,1,-1,-1,-1
76,1,175.04493005807345,564.9655028255391,-1,-1,1,-1,-1,-1
77,1,189.49513082978868,565.034481616104,-1,-1,1,-1,-1,-1
78,1,208.7823464656819,559.8136593547242,-1,-1,1,-1,-1,-1
79,1,224.71483962779536,558.0564170560269,-1,-1,1,-1,-1,-1
80,1,239.4397897292247,557.4877469658585,-1,-1,1,-1,-1,-1
81,1,253.7551627943376,557.3470539414923,-1,-1,1,-1,-1,-1
82,1,267.93483193035206,557.4568718052415,-1,-1,1,-1,-1,-1
83,1,282.040234210305,557.3316466393803,-1,-1,1,-1,-1,-1
84,1,296.18670576914633,557.4046997538246,-1,-1,1,-1,-1,-1
85,1,310.28501979284323,557.371528711035,-1,-1,1,-1,-1,-1
86,1,324.47190317488327,557.430387472604,-1,-1,1,-1,-1,-1
87,1,343.2427298675321,557.4130084163112,-1,-1,1,-1,-1,-1
88,1,359.2479526938872,557.56106868493,-1,-1,1,-1,-1,-1
89,1,383.32855441377995,557.597718811166,-1,-1,1,-1,-1,-1
90,1,401.25525405563917,557.6812333206261,-1,-1,1,-1,-1,-1
91,1,421.5053933136274,557.71423355361,-1,-1,1,-1,-1,-1
92,1,442.48936804791896,557.7850034424206,-1,-1,1,-1,-1,-1
93,1,459.2235449811808,557.7255408635513,-1,-1,1,-1,-1,-1
94,1,478.92704131934374,557.7781420613918,-1,-1,1,-1,-1,-1
95,1,499.80702298458857,553.0915934125497,-1,-1,1,-1,-1,-1
96,1,521.0603623559219,551.3481194136878,-1,-1,1,-1,-1,-1
97,1,542.5047914594796,550.7189771045389,-1,-1,1,-1,-1,-1
98,1,563.9055757358889,550.5309461456993,-1,-1,1,-1,-1,-1
99,1,585.3380795761308,550.4522936407725,-1,-1,1,-1,-1,-1
100,1,602.2130780097863,550.3553282750869,-1,-1,1,-1,-1,-1
101,1,621.8609303770893,555.0248062891302,-1,-1,1,-1,-1,-1
102,1,642.573563721526,556.8640723144823,-1,-1,1,-1,-1,-1
103,1,663.7357330002557,562.1939322727684,-1,-1,1,-1,-1,-1
104,1,685.1478950768726,564.215721177028,-1,-1,1,-1,-1,-1
105,1,706.6879418785109,564.8913858976103,-1,-1,1,-1,-1,-1
106,1,723.4727651569724,569.8728811732868,-1,-1,1,-1,-1,-1
107,1,738.528045981097,576.3251548899118,-1,-1,1,-1,-1,-1
108,1,757.4991159309868,578.8075381259947,-1,-1,1,-1,-1,-1
109,1,778.126895351831,579.6834782427902,-1,-1,1,-1,-1,-1
110,1,794.3865558751583,584.6623081171919,-1,-1,1,-1,-1,-1
111,1,809.2347947589583,590.9992594662651,-1,-1,1,-1,-1,-1
112,1,828.2276544628974,593.3871834734448,-1,-1,1,-1,-1,-1
113,1,844.0808273945122,594.2068369223285,-1,-1,1,-1,-1,-1
114,1,858.8271145941279,594.402167663158,-1,-1,1,-1,-1,-1
115,1,877.7618039247934,594.5138175605899,-1,-1,1,-1,-1,-1
116,1,893.7039123753576,594.4236825756502,-1,-1,1,-1,-1,-1
117,1,908.2690016482632,598.9981815040267,-1,-1,1,-1,-1,-1
118,1,927.3058118914306,596.0014974739934,-1,-1,1,-1,-1,-1
119,1,943.1716284168558,599.4380785319228,-1,-1,1,-1,-1,-1
120,1,957.8457851885089,600.7478842692162,-1,-1,1,-1,-1,-1
121,1,972.1450772311007,601.0833354011156,-1,-1,1,-1,-1,-1
122,1,990.9615058479515,601.1735324349894,-1,-1,1,-1,-1,-1
123,1,1006.8219541487254,601.1225187034443,-1,-1,1,-1,-1,-1
124,1,1026.3354626606529,596.4938094824132,-1,-1,1,-1,-1,-1
125,1,1042.4472853050816,594.6629646085823,-1,-1,1,-1,-1,-1
207,2,423.2158382143381,792.3029248789867,-1,-1,1,-1,-1,-1
208,2,458.91274619077444,792.2598640527924,-1,-1,1,-1,-1,-1
209,2,494.38769437274925,792.1188771119018,-1,-1,1,-1,-1,-1
210,2,524.8062424206782,797.4574588013043,-1,-1,1,-1,-1,-1
211,2,553.5131444604125,799.3560795132641,-1,-1,1,-1,-1,-1
212,2,596.6389298848964,799.9367365845965,-1,-1,1,-1,-1,-1
213,2,630.1067651905171,800.2166333737854,-1,-1,1,-1,-1,-1
214,2,664.8892075401773,800.0856960020116,-1,-1,1,-1,-1,-1
215,2,695.481480157931,800.0249838084006,-1,-1,1,-1,-1,-1
216,2,724.4664567694061,799.908934741898,-1,-1,1,-1,-1,-1
217,2,752.837812944417,799.8716886475271,-1,-1,1,-1,-1,-1
218,2,781.1615838902565,799.8811551776964,-1,-1,1,-1,-1,-1
219,2,809.353699347766,799.986366113455,-1,-1,1,-1,-1,-1
220,2,837.6000330817192,799.9337116889822,-1,-1,1,-1,-1,-1
221,2,865.8148266756923,799.967367983205,-1,-1,1,-1,-1,-1
