1,1,963.6719970703125,501.1460876464844,-1,-1,1,-1,-1,-1
1,2,657.8261108398438,671.5323791503906,-1,-1,1,-1,-1,-1
2,2,672.1635458592267,664.3419658098514,-1,-1,1,-1,-1,-1
2,3,707.9754333496094,777.9474792480469,-1,-1,1,-1,-1,-1
2,4,985.2806701660156,501.28526306152344,-1,-1,1,-1,-1,-1
3,2,692.8713269442474,664.1271950177492,-1,-1,1,-1,-1,-1
3,3,729.1863883152229,777.9068338940536,-1,-1,1,-1,-1,-1
3,4,999.3028290611812,501.37615058920255,-1,-1,1,-1,-1,-1
4,2,708.3975978848907,664.1825812002755,-1,-1,1,-1,-1,-1
5,2,722.5826267126824,664.246602342912,-1,-1,1,-1,-1,-1
5,3,763.8578035192686,778.0047946988834,-1,-1,1,-1,-1,-1
5,4,1033.7288079154264,495.2941161356532,-1,-1,1,-1,-1,-1
6,2,736.6120293430903,664.2425867122953,-1,-1,1,-1,-1,-1
6,3,779.6016442819271,778.0128596406657,-1,-1,1,-1,-1,-1
6,4,1049.5045236113613,493.61875989792054,-1,-1,1,-1,-1,-1
7,2,755.8156269313264,659.202867185911,-1,-1,1,-1,-1,-1
7,3,799.1839655934923,772.6761709783113,-1,-1,1,-1,-1,-1
7,4,1069.2961505607334,493.30581475947184,-1,-1,1,-1,-1,-1
8,2,771.6895811084527,657.5160888686023,-1,-1,1,-1,-1,-1
8,3,815.0902074022086,771.004707574663,-1,-1,1,-1,-1,-1
8,4,1085.0967748958149,493.1815004911167,-1,-1,1,-1,-1,-1
9,2,791.3364715812598,656.9539396012598,-1,-1,1,-1,-1,-1
9,3,834.7491305340773,770.5940235622325,-1,-1,1,-1,-1,-1
9,4,1104.8352305939968,488.32081819938844,-1,-1,1,-1,-1,-1
10,2,807.4695866440966,651.9785783280619,-1,-1,1,-1,-1,-1
10,3,855.5167760893659,765.5156376193964,-1,-1,1,-1,-1,-1
10,4,1125.5586266758685,486.62461722329044,-1,-1,1,-1,-1,-1
11,2,826.9619439577323,650.3194350800239,-1,-1,1,-1,-1,-1
11,3,871.9953321689073,763.662272925796,-1,-1,1,-1,-1,-1
11,4,1142.1163364332394,481.2914619222832,-1,-1,1,-1,-1,-1
12,2,843.2098726262046,644.8246241202122,-1,-1,1,-1,-1,-1
12,3,891.7188783077522,763.1970701558896,-1,-1,1,-1,-1,-1
