117,1,1333.7042852797779,658.1900321257937,-1,-1,1,-1,-1,-1
118,1,1291.190280408433,662.048238965159,-1,-1,1,-1,-1,-1
134,1,616.535112075456,616.4421387498204,-1,-1,1,-1,-1,-1
135,1,573.2907509328069,610.0565309096522,-1,-1,1,-1,-1,-1
136,1,526.0039768939137,603.1847995573562,-1,-1,1,-1,-1,-1
229,2,1244.9871079874222,586.0287999527717,-1,-1,1,-1,-1,-1
233,2,1098.6627689043537,578.7741027504524,-1,-1,1,-1,-1,-1
238,3,1276.5829206835654,627.2733228837291,-1,-1,1,-1,-1,-1
239,3,1239.2988381216067,628.7972117878054,-1,-1,1,-1,-1,-1
278,4,1212.2660914000373,885.4008298586033,-1,-1,1,-1,-1,-1
279,4,1175.334955810622,891.0612217881055,-1,-1,1,-1,-1,-1
359,5,427.40391800169516,778.1078327491034,-1,-1,1,-1,-1,-1
360,5,370.9615248729813,774.2373479284101,-1,-1,1,-1,-1,-1
