11,1,614.8707046112536,656.3579394881172,-1,-1,1,-1,-1,-1
12,1,635.7449719663415,656.425745531657,-1,-1,1,-1,-1,-1
18,2,792.6771171103464,649.271199578816,-1,-1,1,-1,-1,-1
19,2,821.1315576877122,649.3478227120022,-1,-1,1,-1,-1,-1
20,2,849.5259624834847,643.3916636631984,-1,-1,1,-1,-1,-1
21,2,883.5319306485502,641.8952562166376,-1,-1,1,-1,-1,-1
22,2,913.6229724446059,641.7454395668605,-1,-1,1,-1,-1,-1
23,2,947.5097170286639,636.5518249796299,-1,-1,1,-1,-1,-1
24,2,982.6969889292975,634.9976024984388,-1,-1,1,-1,-1,-1
25,2,1013.3818094344406,634.5748663191539,-1,-1,1,-1,-1,-1
26,2,1047.2488959709467,629.7344108162049,-1,-1,1,-1,-1,-1
27,2,1082.4006446269627,627.9087508445158,-1,-1,1,-1,-1,-1
28,2,1132.0804824195109,627.6781928404677,-1,-1,1,-1,-1,-1
29,2,1168.2978827180684,627.5503733779573,-1,-1,1,-1,-1,-1
30,2,1218.240517360797,627.604267914346,-1,-1,1,-1,-1,-1
131,3,920.5920955217508,478.49239823802014,-1,-1,1,-1,-1,-1
141,4,1239.845438458469,876.5119162912708,-1,-1,1,-1,-1,-1
152,5,586.1112339554717,699.9369936526607,-1,-1,1,-1,-1,-1
287,6,863.2507551088839,266.27573495743707,-1,-1,1,-1,-1,-1
312,7,479.9859194448839,422.21843061854827,-1,-1,1,-1,-1,-1
313,7,501.31885996479036,415.34528159205615,-1,-1,1,-1,-1,-1
315,7,537.4544018488765,407.6262748376151,-1,-1,1,-1,-1,-1
316,7,552.502142095062,406.73262248576225,-1,-1,1,-1,-1,-1
318,7,592.9320728679445,394.99462868324713,-1,-1,1,-1,-1,-1
318,8,778.1458366933557,258.889820038677,-1,-1,1,-1,-1,-1
319,7,614.0260293174467,387.88648695808155,-1,-1,1,-1,-1,-1
319,8,793.0355756505444,247.33296653547717,-1,-1,1,-1,-1,-1
