58,1,598.0798583984375,402.2711456298828,-1,-1,1,-1,-1,-1
59,1,600.3977016919878,406.7748168518145,-1,-1,1,-1,-1,-1
64,2,946.5093798447868,833.9030302562333,-1,-1,1,-1,-1,-1
65,2,962.0205953327126,829.876592321021,-1,-1,1,-1,-1,-1
66,2,976.8300675583794,828.2256302848025,-1,-1,1,-1,-1,-1
67,2,991.2390021771124,827.5459536778917,-1,-1,1,-1,-1,-1
76,3,764.215966796875,381.2207427978516,-1,-1,1,-1,-1,-1
77,3,775.3731699692679,379.99934030327057,-1,-1,1,-1,-1,-1
302,4,597.8596984863282,386.82733459472655,-1,-1,1,-1,-1,-1
303,4,611.0586515558551,386.8441571628262,-1,-1,1,-1,-1,-1
