1,1,67.715,410.83,-1,-1,1,-1
2,1,35.855,410.83,-1,-1,1,-1
3,1,7.635,413.575,-1,-1,1,-1
103,2,1778.09,750.665,-1,-1,1,-1
104,2,1753.79,751.8050000000001,-1,-1,1,-1
105,2,1729.495,752.9449999999999,-1,-1,1,-1
106,2,1705.2,754.08,-1,-1,1,-1
107,2,1680.9050000000002,755.22,-1,-1,1,-1
108,2,1656.61,756.355,-1,-1,1,-1
109,2,1630.42,754.84,-1,-1,1,-1
110,2,1604.23,753.325,-1,-1,1,-1
111,2,1578.0349999999999,751.8050000000001,-1,-1,1,-1
112,2,1551.845,750.285,-1,-1,1,-1
113,2,1525.6550000000002,748.765,-1,-1,1,-1
114,2,1497.94,748.385,-1,-1,1,-1
115,2,1470.23,748.005,-1,-1,1,-1
116,2,1442.5149999999999,747.625,-1,-1,1,-1
117,2,1414.8049999999998,747.245,-1,-1,1,-1
118,2,1387.0949999999998,746.87,-1,-1,1,-1
119,2,1358.2350000000001,746.615,-1,-1,1,-1
120,2,1329.375,746.36,-1,-1,1,-1
121,2,1300.5149999999999,746.105,-1,-1,1,-1
122,2,1271.66,745.855,-1,-1,1,-1
123,2,1242.8,745.595,-1,-1,1,-1
124,2,1218.01,746.235,-1,-1,1,-1
125,2,1193.2150000000001,746.87,-1,-1,1,-1
126,2,1168.4250000000002,747.505,-1,-1,1,-1
126,3,1880.585,700.365,-1,-1,1,-1
127,2,1143.6350000000002,748.14,-1,-1,1,-1
127,3,1860.595,701.435,-1,-1,1,-1
128,2,1118.8449999999998,748.775,-1,-1,1,-1
128,3,1840.615,702.5,-1,-1,1,-1
129,4,671.5150000000001,856.9549999999999,-1,-1,1,-1
129,2,1099.775,749.795,-1,-1,1,-1
129,3,1820.625,703.5699999999999,-1,-1,1,-1
130,4,633.5550000000001,856.9549999999999,-1,-1,1,-1
130,2,1080.705,750.81,-1,-1,1,-1
130,3,1800.645,704.635,-1,-1,1,-1
131,4,595.595,856.9549999999999,-1,-1,1,-1
131,2,1061.635,751.825,-1,-1,1,-1
131,3,1780.655,705.7049999999999,-1,-1,1,-1
132,4,557.63,856.9549999999999,-1,-1,1,-1
132,2,1042.565,752.845,-1,-1,1,-1
132,3,1762.805,706.925,-1,-1,1,-1
133,4,519.6700000000001,856.9549999999999,-1,-1,1,-1
133,2,1023.495,753.865,-1,-1,1,-1
133,3,1744.955,708.145,-1,-1,1,-1
134,4,483.035,856.9549999999999,-1,-1,1,-1
134,2,1000.5550000000001,753.4200000000001,-1,-1,1,-1
134,3,1727.105,709.365,-1,-1,1,-1
