1,1,45.565000000000005,567.41,-1,-1,1,-1
2,1,52.32000000000001,572.25,-1,-1,1,-1
3,1,62.29,577.13,-1,-1,1,-1
4,1,77.55,581.955,-1,-1,1,-1
5,1,92.37,585.25,-1,-1,1,-1
6,1,107.2,588.5350000000001,-1,-1,1,-1
7,1,122.02,591.825,-1,-1,1,-1
8,1,136.845,595.115,-1,-1,1,-1
9,1,151.67000000000002,598.405,-1,-1,1,-1
10,1,166.49,601.69,-1,-1,1,-1
11,1,181.315,604.98,-1,-1,1,-1
12,1,196.14,608.27,-1,-1,1,-1
13,1,210.95999999999998,611.56,-1,-1,1,-1
14,1,225.78500000000003,614.845,-1,-1,1,-1
15,1,240.61,618.1400000000001,-1,-1,1,-1
16,1,254.37,619.175,-1,-1,1,-1
17,1,267.08000000000004,617.9649999999999,-1,-1,1,-1
18,1,279.785,616.755,-1,-1,1,-1
19,1,292.49,615.5450000000001,-1,-1,1,-1
20,1,305.195,614.335,-1,-1,1,-1
21,1,317.9,613.125,-1,-1,1,-1
22,1,330.61,611.915,-1,-1,1,-1
23,1,343.31,610.7049999999999,-1,-1,1,-1
24,1,356.02,609.495,-1,-1,1,-1
25,1,368.725,608.2850000000001,-1,-1,1,-1
26,1,381.43,607.075,-1,-1,1,-1
27,1,394.135,605.865,-1,-1,1,-1
28,1,406.58000000000004,604.505,-1,-1,1,-1
29,1,418.75,602.99,-1,-1,1,-1
30,1,430.93,601.4749999999999,-1,-1,1,-1
31,1,443.105,599.9649999999999,-1,-1,1,-1
32,1,455.28,598.4549999999999,-1,-1,1,-1
33,1,467.46000000000004,596.94,-1,-1,1,-1
34,1,479.635,595.425,-1,-1,1,-1
35,1,491.81,593.915,-1,-1,1,-1
36,1,503.99,592.405,-1,-1,1,-1
37,1,516.165,590.8900000000001,-1,-1,1,-1
38,1,528.3399999999999,589.375,-1,-1,1,-1
39,1,540.52,587.865,-1,-1,1,-1
40,1,551.4449999999999,587.865,-1,-1,1,-1
41,1,561.13,589.375,-1,-1,1,-1
42,1,570.81,590.8900000000001,-1,-1,1,-1
43,1,580.49,592.405,-1,-1,1,-1
44,1,590.1700000000001,593.915,-1,-1,1,-1
45,1,599.8499999999999,595.425,-1,-1,1,-1
46,1,609.53,596.94,-1,-1,1,-1
47,1,619.21,598.4549999999999,-1,-1,1,-1
48,1,628.89,599.9649999999999,-1,-1,1,-1
49,1,638.5699999999999,601.4749999999999,-1,-1,1,-1
50,1,648.25,602.99,-1,-1,1,-1
51,2,375.28,638.6800000000001,-1,-1,1,-1
51,1,657.9300000000001,604.505,-1,-1,1,-1
52,2,382.26,642.4,-1,-1,1,-1
52,1,669.81,606.26,-1,-1,1,-1
53,2,389.25,646.11,-1,-1,1,-1
53,1,683.875,608.265,-1,-1,1,-1
54,2,396.23,649.8299999999999,-1,-1,1,-1
54,1,697.94,610.265,-1,-1,1,-1
55,2,403.22,653.54,-1,-1,1,-1
55,1,712.005,612.275,-1,-1,1,-1
56,2,410.2,657.26,-1,-1,1,-1
56,1,726.0699999999999,614.2750000000001,-1,-1,1,-1
57,2,419.42,659.19,-1,-1,1,-1
57,1,740.135,616.28,-1,-1,1,-1
58,2,428.63,661.12,-1,-1,1,-1
58,1,754.2,618.28,-1,-1,1,-1
59,2,437.84,663.05,-1,-1,1,-1
59,1,768.265,620.29,-1,-1,1,-1
60,2,447.06,664.98,-1,-1,1,-1
60,1,782.33,622.29,-1,-1,1,-1
61,2,456.27,666.91,-1,-1,1,-1
61,1,796.395,624.295,-1,-1,1,-1
62,2,467.27,668.25,-1,-1,1,-1
62,1,810.4649999999999,626.2950000000001,-1,-1,1,-1
63,2,478.26,669.59,-1,-1,1,-1
63,1,824.53,628.305,-1,-1,1,-1
64,2,489.26,670.9300000000001,-1,-1,1,-1
64,1,837.76,629.7950000000001,-1,-1,1,-1
65,2,500.25,672.26,-1,-1,1,-1
65,1,850.165,630.78,-1,-1,1,-1
66,2,511.25,673.6,-1,-1,1,-1
66,1,862.565,631.76,-1,-1,1,-1
67,2,518.53,677.1700000000001,-1,-1,1,-1
67,1,874.9749999999999,632.745,-1,-1,1,-1
68,2,525.81,680.73,-1,-1,1,-1
68,1,887.375,633.73,-1,-1,1,-1
69,2,533.1,684.3,-1,-1,1,-1
69,1,899.775,634.71,-1,-1,1,-1
70,2,540.38,687.87,-1,-1,1,-1
70,1,912.1800000000001,635.6949999999999,-1,-1,1,-1
71,3,177.945,525.335,-1,-1,1,-1
71,2,547.66,691.4300000000001,-1,-1,1,-1
71,1,924.585,636.675,-1,-1,1,-1
72,3,169.46,526.15,-1,-1,1,-1
72,2,550.935,691.365,-1,-1,1,-1
72,1,936.99,637.6600000000001,-1,-1,1,-1
73,3,160.975,526.96,-1,-1,1,-1
73,2,554.21,691.29,-1,-1,1,-1
73,1,949.39,638.645,-1,-1,1,-1
74,3,152.49,527.775,-1,-1,1,-1
74,2,557.48,691.2149999999999,-1,-1,1,-1
74,1,961.7950000000001,639.625,-1,-1,1,-1
75,3,144.005,528.585,-1,-1,1,-1
75,2,560.75,691.15,-1,-1,1,-1
75,1,974.2,640.61,-1,-1,1,-1
76,3,135.52,529.4,-1,-1,1,-1
76,2,564.025,691.075,-1,-1,1,-1
76,1,987.57,638.865,-1,-1,1,-1
77,3,134.28,529.365,-1,-1,1,-1
77,2,575.175,689.44,-1,-1,1,-1
77,1,1001.915,634.39,-1,-1,1,-1
78,3,133.045,529.33,-1,-1,1,-1
78,2,586.315,687.8050000000001,-1,-1,1,-1
78,1,1016.26,629.915,-1,-1,1,-1
79,3,131.81,529.295,-1,-1,1,-1
79,2,597.465,686.1700000000001,-1,-1,1,-1
79,1,1030.6100000000001,625.435,-1,-1,1,-1
80,3,130.57,529.26,-1,-1,1,-1
80,2,608.605,684.535,-1,-1,1,-1
80,1,1044.95,620.96,-1,-1,1,-1
81,3,129.33,529.225,-1,-1,1,-1
81,2,619.755,682.9,-1,-1,1,-1
81,1,1068.715,618.505,-1,-1,1,-1
82,3,140.965,530.955,-1,-1,1,-1
82,2,641.3,682.605,-1,-1,1,-1
82,1,1092.47,616.0450000000001,-1,-1,1,-1
