1,1,794.525,564.345,-1,-1,1,-1
2,1,813.975,563.4449999999999,-1,-1,1,-1
3,1,833.425,562.5350000000001,-1,-1,1,-1
4,1,852.88,561.635,-1,-1,1,-1
5,1,872.33,560.73,-1,-1,1,-1
6,1,891.78,559.825,-1,-1,1,-1
7,1,911.91,557.335,-1,-1,1,-1
8,1,932.715,553.265,-1,-1,1,-1
9,1,955.785,551.685,-1,-1,1,-1
10,1,977.045,549.425,-1,-1,1,-1
11,1,996.95,545.8050000000001,-1,-1,1,-1
12,1,1019.57,543.995,-1,-1,1,-1
13,1,1042.185,542.185,-1,-1,1,-1
70,2,81.955,562.665,-1,-1,1,-1
71,2,95.165,562.665,-1,-1,1,-1
72,2,112.165,562.665,-1,-1,1,-1
73,2,129.17000000000002,562.035,-1,-1,1,-1
74,2,146.175,561.415,-1,-1,1,-1
75,2,163.185,560.785,-1,-1,1,-1
76,2,180.195,560.165,-1,-1,1,-1
77,2,197.20499999999998,559.535,-1,-1,1,-1
78,2,214.20999999999998,558.905,-1,-1,1,-1
79,2,231.215,558.285,-1,-1,1,-1
80,2,248.22500000000002,557.655,-1,-1,1,-1
81,2,265.235,557.025,-1,-1,1,-1
82,2,282.245,556.405,-1,-1,1,-1
83,2,299.255,555.775,-1,-1,1,-1
84,2,316.26,555.155,-1,-1,1,-1
85,2,333.265,554.525,-1,-1,1,-1
86,2,350.275,553.895,-1,-1,1,-1
87,2,367.28499999999997,553.275,-1,-1,1,-1
88,2,384.29499999999996,552.645,-1,-1,1,-1
89,2,401.305,552.025,-1,-1,1,-1
90,2,418.31,551.395,-1,-1,1,-1
91,2,435.315,550.765,-1,-1,1,-1
92,2,452.325,550.145,-1,-1,1,-1
93,2,469.33500000000004,549.515,-1,-1,1,-1
94,2,486.345,548.895,-1,-1,1,-1
95,2,503.35,548.265,-1,-1,1,-1
96,2,521.565,548.665,-1,-1,1,-1
97,2,540.975,550.095,-1,-1,1,-1
98,2,560.385,551.525,-1,-1,1,-1
99,2,579.795,552.9549999999999,-1,-1,1,-1
100,2,599.215,554.385,-1,-1,1,-1
101,2,618.625,555.815,-1,-1,1,-1
102,2,638.035,557.245,-1,-1,1,-1
103,2,657.4449999999999,558.675,-1,-1,1,-1
104,2,676.865,560.115,-1,-1,1,-1
105,2,696.275,561.5450000000001,-1,-1,1,-1
106,2,715.685,562.975,-1,-1,1,-1
107,2,735.1,564.405,-1,-1,1,-1
108,2,753.185,566.2950000000001,-1,-1,1,-1
109,2,769.94,568.645,-1,-1,1,-1
110,2,786.6949999999999,570.995,-1,-1,1,-1
111,2,803.455,573.345,-1,-1,1,-1
112,2,820.205,575.6949999999999,-1,-1,1,-1
113,2,836.965,578.0450000000001,-1,-1,1,-1
114,2,853.72,580.395,-1,-1,1,-1
115,2,870.475,582.745,-1,-1,1,-1
116,2,887.235,585.095,-1,-1,1,-1
117,2,903.985,587.4449999999999,-1,-1,1,-1
118,2,920.745,589.7950000000001,-1,-1,1,-1
119,2,937.495,592.145,-1,-1,1,-1
120,2,954.715,593.065,-1,-1,1,-1
121,2,972.385,592.5450000000001,-1,-1,1,-1
122,2,990.06,592.035,-1,-1,1,-1
123,2,1007.7350000000001,591.525,-1,-1,1,-1
124,2,1025.41,591.015,-1,-1,1,-1
125,2,1043.08,590.505,-1,-1,1,-1
126,2,1060.76,589.995,-1,-1,1,-1
127,2,1078.4299999999998,589.485,-1,-1,1,-1
128,2,1096.105,588.975,-1,-1,1,-1
129,2,1113.775,588.465,-1,-1,1,-1
130,2,1131.455,587.9549999999999,-1,-1,1,-1
131,2,1149.125,587.4449999999999,-1,-1,1,-1
132,2,1165.9850000000001,588.765,-1,-1,1,-1
133,2,1182.025,591.935,-1,-1,1,-1
134,2,1198.065,595.105,-1,-1,1,-1
135,2,1214.105,598.275,-1,-1,1,-1
136,2,1230.145,601.435,-1,-1,1,-1
137,2,1246.185,604.605,-1,-1,1,-1
138,2,1262.23,607.775,-1,-1,1,-1
139,2,1278.27,610.935,-1,-1,1,-1
140,2,1294.31,614.105,-1,-1,1,-1
141,2,1310.355,617.275,-1,-1,1,-1
142,2,1326.395,620.4449999999999,-1,-1,1,-1
143,2,1342.435,623.605,-1,-1,1,-1
144,2,1358.22,625.4449999999999,-1,-1,1,-1
145,2,1373.75,625.9549999999999,-1,-1,1,-1
146,2,1389.28,626.465,-1,-1,1,-1
147,2,1404.81,626.985,-1,-1,1,-1
148,2,1420.3400000000001,627.495,-1,-1,1,-1
149,2,1435.87,628.005,-1,-1,1,-1
150,2,1451.4,628.515,-1,-1,1,-1
151,2,1466.9299999999998,629.025,-1,-1,1,-1
152,2,1482.46,629.535,-1,-1,1,-1
153,2,1497.99,630.0450000000001,-1,-1,1,-1
154,2,1513.52,630.5550000000001,-1,-1,1,-1
155,2,1529.05,631.065,-1,-1,1,-1
156,2,1544.7849999999999,629.685,-1,-1,1,-1
157,2,1560.725,626.415,-1,-1,1,-1
158,2,1576.665,623.145,-1,-1,1,-1
159,2,1592.04,620.135,-1,-1,1,-1
160,2,1606.855,617.375,-1,-1,1,-1
161,2,1621.67,614.615,-1,-1,1,-1
162,2,1636.4850000000001,611.855,-1,-1,1,-1
163,2,1651.3,609.105,-1,-1,1,-1
164,2,1666.115,606.345,-1,-1,1,-1
165,2,1680.9299999999998,603.585,-1,-1,1,-1
166,2,1695.745,600.825,-1,-1,1,-1
167,2,1710.5549999999998,598.065,-1,-1,1,-1
168,2,1725.375,595.3050000000001,-1,-1,1,-1
169,2,1740.185,592.5450000000001,-1,-1,1,-1
170,2,1755.005,589.785,-1,-1,1,-1
