55,1,524.4701629638672,506.6269256591797,-1,-1,1,-1,-1,-1
56,1,544.6680585530463,512.9531671964234,-1,-1,1,-1,-1,-1
57,1,568.5408483144167,520.7674888948826,-1,-1,1,-1,-1,-1
58,1,586.0003629259515,528.3829681688359,-1,-1,1,-1,-1,-1
59,1,611.1227595046443,535.5885282058209,-1,-1,1,-1,-1,-1
60,1,629.3798161459008,537.9272222220454,-1,-1,1,-1,-1,-1
61,1,644.7026564611783,543.4478104921745,-1,-1,1,-1,-1,-1
62,1,659.2999706673504,545.2451738048704,-1,-1,1,-1,-1,-1
63,1,673.4840448319455,550.3768924084034,-1,-1,1,-1,-1,-1
64,1,687.5590180600448,556.9270856610693,-1,-1,1,-1,-1,-1
65,1,701.694906272361,563.8615707964536,-1,-1,1,-1,-1,-1
66,1,715.8210970447242,566.2008524429305,-1,-1,1,-1,-1,-1
67,1,729.8658758037008,571.7016950140253,-1,-1,1,-1,-1,-1
68,1,743.868303633476,573.5235490621515,-1,-1,1,-1,-1,-1
69,1,762.6943206632697,578.824690506921,-1,-1,1,-1,-1,-1
70,1,778.5980728751166,580.6593288340925,-1,-1,1,-1,-1,-1
71,1,793.3364758189932,581.096137975645,-1,-1,1,-1,-1,-1
72,1,812.3151788381471,581.1354435967401,-1,-1,1,-1,-1,-1
73,1,828.3824173662908,585.6177096072329,-1,-1,1,-1,-1,-1
74,1,847.777903283744,587.1786206650104,-1,-1,1,-1,-1,-1
75,1,868.6732266574535,592.3299780232068,-1,-1,1,-1,-1,-1
76,1,889.9800841749164,594.2049154888255,-1,-1,1,-1,-1,-1
77,1,911.6319106563897,599.613311383217,-1,-1,1,-1,-1,-1
78,1,933.1617944229481,601.4207550747786,-1,-1,1,-1,-1,-1
79,1,954.5948649531997,597.14792954395,-1,-1,1,-1,-1,-1
80,1,981.0666301842328,600.3280869903488,-1,-1,1,-1,-1,-1
81,1,1008.8764659485738,596.5420217559588,-1,-1,1,-1,-1,-1
82,1,1037.407703528782,595.0372042363165,-1,-1,1,-1,-1,-1
83,1,1066.3589248873977,594.3229514231577,-1,-1,1,-1,-1,-1
84,1,1095.2283090562632,598.8605203287591,-1,-1,1,-1,-1,-1
161,2,495.02855529785154,792.6216369628906,-1,-1,1,-1,-1,-1
162,2,538.9199963308828,792.6809258145571,-1,-1,1,-1,-1,-1
178,3,1168.650079345703,806.8839599609375,-1,-1,1,-1,-1,-1
179,3,1202.9537669243668,806.7911153568406,-1,-1,1,-1,-1,-1
180,3,1252.1340860586854,806.6453125047686,-1,-1,1,-1,-1,-1
181,3,1299.3510399595407,806.7262125859189,-1,-1,1,-1,-1,-1
182,3,1343.883814655819,806.8946674588176,-1,-1,1,-1,-1,-1
