149,1,1874.472705078125,621.6704956054688,-1,-1,1,-1,-1,-1
150,1,1862.7360461548285,621.8081553898409,-1,-1,1,-1,-1,-1
151,1,1847.3748644721654,622.0221104302152,-1,-1,1,-1,-1,-1
152,1,1837.7123952310922,616.492647175742,-1,-1,1,-1,-1,-1
153,1,1829.8624397070557,619.9636588692825,-1,-1,1,-1,-1,-1
154,1,1822.4626040314445,626.1947844558962,-1,-1,1,-1,-1,-1
155,1,1810.5140351121738,623.4444658948917,-1,-1,1,-1,-1,-1
156,1,1801.6584884046779,622.2352806876221,-1,-1,1,-1,-1,-1
157,1,1789.1631944143764,621.8708257956445,-1,-1,1,-1,-1,-1
158,1,1775.4282340041375,626.7057389420958,-1,-1,1,-1,-1,-1
159,1,1765.9185065293402,628.4220611092917,-1,-1,1,-1,-1,-1
160,1,1758.1288367672835,629.114325849113,-1,-1,1,-1,-1,-1
161,1,1755.6255701454215,634.1071846268212,-1,-1,1,-1,-1,-1
162,1,1754.944891935611,635.8310686524535,-1,-1,1,-1,-1,-1
163,1,1750.404467962502,636.3043030671867,-1,-1,1,-1,-1,-1
164,1,1744.356686062702,641.4935275545847,-1,-1,1,-1,-1,-1
165,1,1737.6527484045434,643.3067439943329,-1,-1,1,-1,-1,-1
166,1,1730.6816921168036,643.8522051113356,-1,-1,1,-1,-1,-1
166,2,939.5208312988282,706.9613220214844,-1,-1,1,-1,-1,-1
167,1,1719.0509740435346,644.0025137700391,-1,-1,1,-1,-1,-1
168,1,1710.182548257724,644.0914487428926,-1,-1,1,-1,-1,-1
168,2,884.214764440664,706.9541128365579,-1,-1,1,-1,-1,-1
169,1,1702.5144737503897,644.1149968378926,-1,-1,1,-1,-1,-1
170,1,1690.6188168268648,644.1075365690257,-1,-1,1,-1,-1,-1
171,1,1681.608138865616,639.3181935858789,-1,-1,1,-1,-1,-1
172,1,1673.830319894533,637.4451945691234,-1,-1,1,-1,-1,-1
173,1,1661.9159127773212,636.7593740449089,-1,-1,1,-1,-1,-1
174,1,1648.3161597314904,631.6141758580255,-1,-1,1,-1,-1,-1
175,1,1634.0559772084541,629.729042728935,-1,-1,1,-1,-1,-1
176,1,1619.6951650250455,629.1010590814213,-1,-1,1,-1,-1,-1
177,1,1605.3231903110907,624.0564174270196,-1,-1,1,-1,-1,-1
178,1,1590.705865022754,622.1297320932478,-1,-1,1,-1,-1,-1
179,1,1576.3275540013713,621.6152004271671,-1,-1,1,-1,-1,-1
180,1,1561.8748447518374,621.5903434607709,-1,-1,1,-1,-1,-1
