141,1,79.69500000000001,500.39,-1,-1,1,-1
142,1,138.535,503.555,-1,-1,1,-1
143,1,197.375,506.72,-1,-1,1,-1
144,1,252.59499999999997,506.87,-1,-1,1,-1
145,1,306.015,505.51,-1,-1,1,-1
146,1,359.435,504.15500000000003,-1,-1,1,-1
147,1,412.855,502.8,-1,-1,1,-1
148,1,466.265,501.445,-1,-1,1,-1
149,1,519.685,500.09,-1,-1,1,-1
150,1,573.105,498.73,-1,-1,1,-1
151,1,630.7650000000001,495.625,-1,-1,1,-1
152,1,690.5550000000001,491.64,-1,-1,1,-1
153,1,750.345,487.65,-1,-1,1,-1
154,1,812.0350000000001,484.045,-1,-1,1,-1
155,1,877.5150000000001,481.2,-1,-1,1,-1
156,1,942.995,478.35,-1,-1,1,-1
157,1,1008.485,475.505,-1,-1,1,-1
158,1,1076.815,474.365,-1,-1,1,-1
159,1,1145.145,473.23,-1,-1,1,-1
160,1,1213.475,472.09,-1,-1,1,-1
161,1,1290.915,464.875,-1,-1,1,-1
162,1,1372.915,454.625,-1,-1,1,-1
163,1,1454.905,444.38,-1,-1,1,-1
164,1,1542.98,432.42,-1,-1,1,-1
165,1,1643.205,417.04999999999995,-1,-1,1,-1
166,1,1743.425,401.675,-1,-1,1,-1
167,1,1843.65,386.305,-1,-1,1,-1
192,2,1631.045,346.435,-1,-1,1,-1
193,2,1650.27,341.86,-1,-1,1,-1
194,2,1669.495,337.28,-1,-1,1,-1
195,2,1688.7150000000001,332.70500000000004,-1,-1,1,-1
196,2,1711.615,329.845,-1,-1,1,-1
197,2,1736.3600000000001,327.84000000000003,-1,-1,1,-1
198,2,1761.105,325.84000000000003,-1,-1,1,-1
199,2,1789.935,323.54999999999995,-1,-1,1,-1
200,2,1819.585,319.23,-1,-1,1,-1
201,2,1850.345,310.33000000000004,-1,-1,1,-1
202,2,1885.79,295.72,-1,-1,1,-1
