122,1,915.4200000000001,183.14499999999998,-1,-1,1,-1
123,1,890.74,186.18,-1,-1,1,-1
124,1,866.0699999999999,189.215,-1,-1,1,-1
125,1,841.3900000000001,192.255,-1,-1,1,-1
126,1,816.72,195.29000000000002,-1,-1,1,-1
127,1,792.04,198.325,-1,-1,1,-1
128,1,766.6099999999999,200.22500000000002,-1,-1,1,-1
129,1,741.185,202.125,-1,-1,1,-1
130,1,715.75,204.01999999999998,-1,-1,1,-1
131,1,690.3199999999999,205.92000000000002,-1,-1,1,-1
132,1,664.89,207.815,-1,-1,1,-1
133,1,637.94,211.235,-1,-1,1,-1
134,1,610.98,214.64999999999998,-1,-1,1,-1
135,1,584.03,218.065,-1,-1,1,-1
136,1,557.08,221.485,-1,-1,1,-1
137,1,530.13,224.89999999999998,-1,-1,1,-1
138,1,502.41499999999996,228.315,-1,-1,1,-1
139,1,474.69999999999993,231.735,-1,-1,1,-1
140,1,446.99,235.14999999999998,-1,-1,1,-1
141,1,419.28,238.565,-1,-1,1,-1
142,1,391.57,241.985,-1,-1,1,-1
143,1,367.65,244.64,-1,-1,1,-1
144,1,343.74,247.29500000000002,-1,-1,1,-1
145,1,319.82,249.95499999999998,-1,-1,1,-1
146,1,295.905,252.61,-1,-1,1,-1
147,1,271.99,255.26999999999998,-1,-1,1,-1
148,1,246.555,256.405,-1,-1,1,-1
149,1,221.12,257.545,-1,-1,1,-1
150,1,195.69,258.685,-1,-1,1,-1
151,1,170.25,259.825,-1,-1,1,-1
152,1,144.82,260.96,-1,-1,1,-1
153,1,117.11,261.435,-1,-1,1,-1
154,1,89.4,261.90999999999997,-1,-1,1,-1
155,1,61.690000000000005,262.385,-1,-1,1,-1
156,1,33.98,262.86,-1,-1,1,-1
157,1,11.2,260.985,-1,-1,1,-1
244,2,1014.115,211.61,-1,-1,1,-1
245,2,987.5350000000001,206.115,-1,-1,1,-1
246,2,960.96,200.615,-1,-1,1,-1
247,2,934.385,195.11,-1,-1,1,-1
