31,1,1546.49,469.32,-1,-1,1,-1
32,1,1529.49,467.09000000000003,-1,-1,1,-1
33,1,1512.48,464.86,-1,-1,1,-1
34,1,1495.4699999999998,462.63,-1,-1,1,-1
35,1,1478.4699999999998,460.4,-1,-1,1,-1
36,1,1461.46,458.16999999999996,-1,-1,1,-1
37,1,1444.4499999999998,455.94,-1,-1,1,-1
38,1,1427.4499999999998,453.71500000000003,-1,-1,1,-1
39,1,1411.3400000000001,451.53999999999996,-1,-1,1,-1
40,1,1396.12,449.41499999999996,-1,-1,1,-1
41,1,1380.9099999999999,447.28999999999996,-1,-1,1,-1
42,1,1365.69,445.16999999999996,-1,-1,1,-1
43,1,1350.48,443.05,-1,-1,1,-1
44,1,1335.27,440.91999999999996,-1,-1,1,-1
45,1,1320.0500000000002,438.8,-1,-1,1,-1
46,1,1305.075,437.4,-1,-1,1,-1
47,1,1290.33,436.73,-1,-1,1,-1
48,1,1275.585,436.05,-1,-1,1,-1
49,1,1260.835,435.375,-1,-1,1,-1
50,1,1246.0900000000001,434.7,-1,-1,1,-1
51,1,1231.35,434.025,-1,-1,1,-1
52,1,1216.595,436.03999999999996,-1,-1,1,-1
53,1,1201.8400000000001,438.055,-1,-1,1,-1
54,1,1187.085,440.075,-1,-1,1,-1
55,1,1172.33,442.08500000000004,-1,-1,1,-1
56,1,1157.575,444.105,-1,-1,1,-1
57,1,1142.82,446.12,-1,-1,1,-1
58,1,1129.775,451.24,-1,-1,1,-1
59,1,1116.73,456.36,-1,-1,1,-1
60,1,1103.685,461.48,-1,-1,1,-1
61,1,1090.6399999999999,466.59000000000003,-1,-1,1,-1
62,1,1077.6,471.71000000000004,-1,-1,1,-1
63,1,1064.5549999999998,476.83000000000004,-1,-1,1,-1
64,1,1051.51,481.95000000000005,-1,-1,1,-1
65,1,1038.24,486.99,-1,-1,1,-1
66,1,1024.75,491.95,-1,-1,1,-1
67,1,1011.26,496.90500000000003,-1,-1,1,-1
68,1,997.77,501.865,-1,-1,1,-1
69,1,984.28,506.825,-1,-1,1,-1
70,1,972.64,511.595,-1,-1,1,-1
71,1,962.86,516.175,-1,-1,1,-1
72,1,953.075,520.755,-1,-1,1,-1
73,1,943.29,525.335,-1,-1,1,-1
74,1,933.51,529.925,-1,-1,1,-1
75,1,924.75,534.065,-1,-1,1,-1
76,1,917.005,537.785,-1,-1,1,-1
77,1,909.26,541.495,-1,-1,1,-1
78,1,901.525,545.215,-1,-1,1,-1
79,1,893.78,548.925,-1,-1,1,-1
80,1,886.01,552.085,-1,-1,1,-1
81,1,878.21,554.685,-1,-1,1,-1
82,1,870.41,557.285,-1,-1,1,-1
83,1,862.605,559.885,-1,-1,1,-1
84,1,854.8,562.485,-1,-1,1,-1
85,1,846.8199999999999,563.79,-1,-1,1,-1
86,1,838.64,563.79,-1,-1,1,-1
87,1,830.47,563.79,-1,-1,1,-1
88,1,822.3,563.79,-1,-1,1,-1
89,1,814.12,563.79,-1,-1,1,-1
90,1,808.7049999999999,563.545,-1,-1,1,-1
91,1,806.0450000000001,563.045,-1,-1,1,-1
92,1,803.385,562.5550000000001,-1,-1,1,-1
93,1,800.7249999999999,562.0550000000001,-1,-1,1,-1
94,1,798.065,561.565,-1,-1,1,-1
95,1,795.7449999999999,561.8050000000001,-1,-1,1,-1
96,1,793.7650000000001,562.795,-1,-1,1,-1
97,1,791.7850000000001,563.79,-1,-1,1,-1
98,1,789.7950000000001,564.78,-1,-1,1,-1
99,1,787.815,565.775,-1,-1,1,-1
100,1,786.145,566.085,-1,-1,1,-1
101,1,784.7850000000001,565.705,-1,-1,1,-1
102,1,783.425,565.335,-1,-1,1,-1
103,1,782.06,564.965,-1,-1,1,-1
104,1,780.6949999999999,564.595,-1,-1,1,-1
105,1,779.7650000000001,564.405,-1,-1,1,-1
106,1,779.2750000000001,564.405,-1,-1,1,-1
107,1,778.7750000000001,564.405,-1,-1,1,-1
108,1,778.2850000000001,564.405,-1,-1,1,-1
