5,1,850.1036865234375,529.4552368164062,-1,-1,1,-1,-1,-1
7,1,792.564923742333,535.8647073073889,-1,-1,1,-1,-1,-1
8,1,756.2544758076771,537.1494255622583,-1,-1,1,-1,-1,-1
9,1,724.8312946378701,537.5047563568517,-1,-1,1,-1,-1,-1
12,1,606.6716071314085,543.8138547117378,-1,-1,1,-1,-1,-1
13,1,558.7561296239244,544.4929707183535,-1,-1,1,-1,-1,-1
14,1,509.1115947347596,544.5921683283304,-1,-1,1,-1,-1,-1
15,1,463.7174135901221,544.5170187501705,-1,-1,1,-1,-1,-1
16,1,415.1551421940842,539.6682804197573,-1,-1,1,-1,-1,-1
17,1,365.3936322895753,537.8966715866505,-1,-1,1,-1,-1,-1
19,1,271.18610786732614,531.3842055060444,-1,-1,1,-1,-1,-1
20,1,226.3675311571702,529.7776942174241,-1,-1,1,-1,-1,-1
177,2,591.3883911132813,823.0756408691407,-1,-1,1,-1,-1,-1
180,2,594.2098139031252,828.0061562407632,-1,-1,1,-1,-1,-1
182,2,600.3904184380933,816.3679869182002,-1,-1,1,-1,-1,-1
186,2,549.6107642574954,793.7553848660095,-1,-1,1,-1,-1,-1
187,2,534.3588593861815,786.777447865371,-1,-1,1,-1,-1,-1
195,3,416.2675323486328,536.8439453125,-1,-1,1,-1,-1,-1
196,3,410.6985826434853,536.8861603720874,-1,-1,1,-1,-1,-1
197,3,408.883774953778,531.3167694842713,-1,-1,1,-1,-1,-1
198,3,408.4361938171541,524.3255347230429,-1,-1,1,-1,-1,-1
199,3,403.280071468446,527.1156181380754,-1,-1,1,-1,-1,-1
200,3,406.75629894975555,528.3223418117768,-1,-1,1,-1,-1,-1
201,3,402.93527877626303,533.9804376832943,-1,-1,1,-1,-1,-1
202,3,401.69118881412334,536.0249997648594,-1,-1,1,-1,-1,-1
203,3,401.4419237435941,536.6926957942812,-1,-1,1,-1,-1,-1
204,3,396.6023029585415,541.7718486593124,-1,-1,1,-1,-1,-1
205,3,385.3020073675623,553.139345819317,-1,-1,1,-1,-1,-1
206,3,381.2588699431285,552.6872161751745,-1,-1,1,-1,-1,-1
212,4,1177.9680786132812,685.6796936035156,-1,-1,1,-1,-1,-1
214,4,1164.0301498146273,692.2595940591068,-1,-1,1,-1,-1,-1
224,4,1091.6694204380012,714.1388820691075,-1,-1,1,-1,-1,-1
225,4,1079.2072337390791,719.918064835304,-1,-1,1,-1,-1,-1
226,4,1070.6034526036638,717.0725246874644,-1,-1,1,-1,-1,-1
228,4,1049.8879608869306,715.468813895783,-1,-1,1,-1,-1,-1
229,4,1041.5230450607644,714.9804215607945,-1,-1,1,-1,-1,-1
230,4,1029.3781589405255,714.8591476095077,-1,-1,1,-1,-1,-1
231,4,1020.4010483419852,714.8069858969134,-1,-1,1,-1,-1,-1
232,4,1012.5802687082219,709.9733187808072,-1,-1,1,-1,-1,-1
233,4,1005.438155920758,712.893948820728,-1,-1,1,-1,-1,-1
234,4,993.9514192636896,713.9494166014726,-1,-1,1,-1,-1,-1
235,4,984.9440914561502,714.2653524359708,-1,-1,1,-1,-1,-1
236,4,972.672945636126,714.3478881886671,-1,-1,1,-1,-1,-1
237,4,958.9600146655865,714.4090310049049,-1,-1,1,-1,-1,-1
238,4,944.7220278687385,719.0796517621452,-1,-1,1,-1,-1,-1
239,4,930.5989178004745,725.1311861331636,-1,-1,1,-1,-1,-1
240,4,916.3126039446028,727.4617187715869,-1,-1,1,-1,-1,-1
332,5,728.0090087890625,778.0721252441406,-1,-1,1,-1,-1,-1
335,5,661.5504429744424,784.8242162342689,-1,-1,1,-1,-1,-1
336,5,638.5307049124627,785.5449625909198,-1,-1,1,-1,-1,-1
458,6,1111.6457641601562,699.5298278808593,-1,-1,1,-1,-1,-1
468,6,1091.8011596076394,678.9085208349313,-1,-1,1,-1,-1,-1
495,7,612.7393859863281,644.6291015625,-1,-1,1,-1,-1,-1
496,7,565.4607208493543,643.6044645113116,-1,-1,1,-1,-1,-1
498,7,446.8672614220902,649.6371937076495,-1,-1,1,-1,-1,-1
499,7,392.35969475630003,650.606170173623,-1,-1,1,-1,-1,-1
560,8,1228.11455078125,486.79774169921876,-1,-1,1,-1,-1,-1
561,8,1227.0515305905456,486.75522287151273,-1,-1,1,-1,-1,-1
562,8,1221.2843924404206,486.58580822699554,-1,-1,1,-1,-1,-1
563,8,1219.2185096166713,492.2754904670272,-1,-1,1,-1,-1,-1
565,8,1206.639359934109,500.1484983105428,-1,-1,1,-1,-1,-1
567,8,1198.301584772905,507.54470208829576,-1,-1,1,-1,-1,-1
568,8,1192.0412184700594,513.8648433768426,-1,-1,1,-1,-1,-1
569,9,1129.613525390625,591.6784240722657,-1,-1,1,-1,-1,-1
570,9,1116.3193623586374,603.9145809735174,-1,-1,1,-1,-1,-1
571,9,1095.2899869033433,613.3492336839406,-1,-1,1,-1,-1,-1
572,9,1078.508115922296,626.740997146043,-1,-1,1,-1,-1,-1
572,10,1145.5277954101562,562.1574340820313,-1,-1,1,-1,-1,-1
573,9,1063.3847533406984,646.2103162477243,-1,-1,1,-1,-1,-1
574,9,1038.589747282407,657.2809906090457,-1,-1,1,-1,-1,-1
574,11,1115.7220092773437,584.7194274902344,-1,-1,1,-1,-1,-1
575,9,1015.6653906682116,670.6521927698025,-1,-1,1,-1,-1,-1
575,10,1134.6428493461156,558.2286203484445,-1,-1,1,-1,-1,-1
576,11,1113.2245496777698,573.2834219523706,-1,-1,1,-1,-1,-1
578,12,1019.1341735839844,627.5515686035156,-1,-1,1,-1,-1,-1
580,12,1007.6370271417003,615.9055970894298,-1,-1,1,-1,-1,-1
580,13,968.0847473144531,648.6734985351562,-1,-1,1,-1,-1,-1
582,13,957.7178398088064,630.7294541536386,-1,-1,1,-1,-1,-1
604,14,1424.867333984375,634.9829254150391,-1,-1,1,-1,-1,-1
605,14,1380.7827675400463,636.1562969837922,-1,-1,1,-1,-1,-1
606,14,1344.0640470569967,636.5123160667966,-1,-1,1,-1,-1,-1
607,14,1307.3563034138858,636.5056011213147,-1,-1,1,-1,-1,-1
608,14,1270.941187200489,631.168354928966,-1,-1,1,-1,-1,-1
609,14,1239.9311092145565,634.3313238272482,-1,-1,1,-1,-1,-1
610,14,1205.962963524718,620.6478863376389,-1,-1,1,-1,-1,-1
611,14,1175.7210181098008,615.7020118609993,-1,-1,1,-1,-1,-1
750,15,727.1482910156251,762.9984191894531,-1,-1,1,-1,-1,-1
751,15,700.8831464519382,769.5834090853928,-1,-1,1,-1,-1,-1
752,15,653.3456979640898,777.25972795297,-1,-1,1,-1,-1,-1
1030,16,1294.47939453125,493.9765106201172,-1,-1,1,-1,-1,-1
1031,16,1274.8510679293447,488.31094820285784,-1,-1,1,-1,-1,-1
1032,16,1246.50900223682,486.3311823571594,-1,-1,1,-1,-1,-1
1033,16,1222.0397667853242,485.91476286197485,-1,-1,1,-1,-1,-1
1034,16,1194.2115100858362,485.9729964126225,-1,-1,1,-1,-1,-1
1035,16,1165.680417529409,485.91717214814463,-1,-1,1,-1,-1,-1
1036,16,1141.8637227132845,485.92074944609885,-1,-1,1,-1,-1,-1
1037,16,1110.048687606715,486.0154545577591,-1,-1,1,-1,-1,-1
1038,16,1080.137226222266,486.11089138675777,-1,-1,1,-1,-1,-1
1042,16,959.0181489935927,467.29327181182305,-1,-1,1,-1,-1,-1
1043,16,924.1739460112219,465.1915239669621,-1,-1,1,-1,-1,-1
1044,16,884.3140187015008,459.83947668564355,-1,-1,1,-1,-1,-1
1154,17,871.9645629882813,357.2073318481445,-1,-1,1,-1,-1,-1
1160,17,828.9139625118459,365.66141026750705,-1,-1,1,-1,-1,-1
