1,1,1827.85,488.61,-1,-1,1,-1
1,2,1193.8649999999998,560.7750000000001,-1,-1,1,-1
2,2,1241.3400000000001,561.06,-1,-1,1,-1
3,2,1292.785,557.28,-1,-1,1,-1
4,2,1344.225,553.505,-1,-1,1,-1
5,2,1395.67,549.725,-1,-1,1,-1
5,3,16.465,560.3,-1,-1,1,-1
6,2,1447.11,545.95,-1,-1,1,-1
6,3,65.255,556.45,-1,-1,1,-1
7,2,1498.5549999999998,542.5450000000001,-1,-1,1,-1
7,3,114.04499999999999,552.6,-1,-1,1,-1
8,2,1550.005,539.52,-1,-1,1,-1
8,3,162.835,548.75,-1,-1,1,-1
9,2,1601.45,536.49,-1,-1,1,-1
9,3,211.625,544.9,-1,-1,1,-1
10,2,1652.895,533.47,-1,-1,1,-1
10,3,260.40999999999997,541.045,-1,-1,1,-1
11,2,1704.345,530.44,-1,-1,1,-1
11,3,308.21500000000003,539.7049999999999,-1,-1,1,-1
11,4,531.6600000000001,797.2149999999999,-1,-1,1,-1
12,2,1753.065,529.24,-1,-1,1,-1
12,3,350.70000000000005,537.765,-1,-1,1,-1
12,4,583.105,795.325,-1,-1,1,-1
13,2,1799.065,529.87,-1,-1,1,-1
13,3,398.04999999999995,536.235,-1,-1,1,-1
13,4,634.5550000000001,793.435,-1,-1,1,-1
14,2,1845.065,530.5,-1,-1,1,-1
14,3,441.58000000000004,535.4749999999999,-1,-1,1,-1
14,4,686.0,791.54,-1,-1,1,-1
15,2,1881.3,540.275,-1,-1,1,-1
15,3,485.65999999999997,534.405,-1,-1,1,-1
15,4,737.4449999999999,789.6500000000001,-1,-1,1,-1
16,2,1907.78,559.19,-1,-1,1,-1
16,3,529.74,533.335,-1,-1,1,-1
16,4,788.895,787.76,-1,-1,1,-1
17,3,573.8199999999999,532.265,-1,-1,1,-1
17,4,837.125,788.7049999999999,-1,-1,1,-1
18,3,617.9,531.1949999999999,-1,-1,1,-1
18,4,885.355,789.6500000000001,-1,-1,1,-1
19,3,661.98,530.125,-1,-1,1,-1
19,4,939.11,777.79,-1,-1,1,-1
20,3,706.065,529.48,-1,-1,1,-1
20,4,991.35,786.65,-1,-1,1,-1
21,3,750.1500000000001,528.8399999999999,-1,-1,1,-1
21,4,1040.8400000000001,787.87,-1,-1,1,-1
22,3,794.235,528.2,-1,-1,1,-1
22,4,1093.705,789.4300000000001,-1,-1,1,-1
23,3,838.315,527.56,-1,-1,1,-1
23,4,1146.2849999999999,791.3199999999999,-1,-1,1,-1
24,3,882.4,526.9200000000001,-1,-1,1,-1
24,4,1198.87,793.21,-1,-1,1,-1
25,3,926.375,528.205,-1,-1,1,-1
25,4,1251.4499999999998,795.105,-1,-1,1,-1
26,3,970.345,529.49,-1,-1,1,-1
26,4,1304.03,796.995,-1,-1,1,-1
27,3,1014.32,530.7750000000001,-1,-1,1,-1
27,4,1358.2150000000001,799.735,-1,-1,1,-1
28,3,1058.29,532.06,-1,-1,1,-1
28,4,1414.01,803.3399999999999,-1,-1,1,-1
29,3,1102.2649999999999,533.345,-1,-1,1,-1
29,4,1469.8049999999998,806.935,-1,-1,1,-1
30,3,1147.63,533.5550000000001,-1,-1,1,-1
30,4,1525.6,810.53,-1,-1,1,-1
31,3,1192.995,533.775,-1,-1,1,-1
31,4,1581.4,814.13,-1,-1,1,-1
32,3,1238.3600000000001,533.985,-1,-1,1,-1
32,4,1609.295,815.9300000000001,-1,-1,1,-1
33,3,1283.725,534.2,-1,-1,1,-1
34,3,1329.0900000000001,534.415,-1,-1,1,-1
35,3,1375.095,536.56,-1,-1,1,-1
36,3,1421.105,538.7,-1,-1,1,-1
36,4,1846.1950000000002,836.935,-1,-1,1,-1
37,3,1467.105,540.845,-1,-1,1,-1
37,4,1872.66,835.0450000000001,-1,-1,1,-1
38,3,1513.115,542.985,-1,-1,1,-1
39,3,1559.12,545.13,-1,-1,1,-1
40,3,1610.1599999999999,547.8050000000001,-1,-1,1,-1
40,5,102.31,976.52,-1,-1,1,-1
41,3,1661.2,550.48,-1,-1,1,-1
41,5,160.945,981.44,-1,-1,1,-1
42,3,1712.2350000000001,553.1600000000001,-1,-1,1,-1
42,5,219.575,986.36,-1,-1,1,-1
43,3,1763.275,555.835,-1,-1,1,-1
43,5,278.21,991.275,-1,-1,1,-1
44,3,1814.315,558.515,-1,-1,1,-1
44,5,336.845,996.19,-1,-1,1,-1
45,3,1863.53,558.515,-1,-1,1,-1
45,5,396.99,1000.35,-1,-1,1,-1
46,3,1888.135,558.515,-1,-1,1,-1
46,5,458.65000000000003,1003.76,-1,-1,1,-1
47,5,520.315,1007.1600000000001,-1,-1,1,-1
48,5,581.9749999999999,1010.565,-1,-1,1,-1
49,5,643.635,1013.97,-1,-1,1,-1
50,5,710.4000000000001,1017.565,-1,-1,1,-1
51,5,778.96,1022.295,-1,-1,1,-1
52,5,849.415,1027.02,-1,-1,1,-1
53,5,921.2950000000001,1028.91,-1,-1,1,-1
54,5,995.245,1031.47,-1,-1,1,-1
55,5,1071.2849999999999,1036.575,-1,-1,1,-1
56,5,1147.315,1041.685,-1,-1,1,-1
57,5,1223.355,1046.79,-1,-1,1,-1
58,5,1299.385,1051.9,-1,-1,1,-1
59,5,1386.77,1055.5900000000001,-1,-1,1,-1
60,5,1485.51,1057.8600000000001,-1,-1,1,-1
61,5,1584.245,1060.13,-1,-1,1,-1
62,5,1682.9850000000001,1062.4,-1,-1,1,-1
63,5,1781.7199999999998,1064.67,-1,-1,1,-1
96,6,22.279999999999998,523.6850000000001,-1,-1,1,-1
97,6,46.0,521.705,-1,-1,1,-1
98,6,69.71000000000001,519.73,-1,-1,1,-1
99,6,93.43,517.755,-1,-1,1,-1
100,6,117.14500000000001,515.78,-1,-1,1,-1
101,6,140.86,513.8,-1,-1,1,-1
102,6,169.135,513.345,-1,-1,1,-1
103,6,197.41,512.89,-1,-1,1,-1
104,6,225.69,512.4350000000001,-1,-1,1,-1
105,6,253.965,511.975,-1,-1,1,-1
106,6,282.24,511.52,-1,-1,1,-1
107,6,314.38,509.445,-1,-1,1,-1
108,6,346.52,507.365,-1,-1,1,-1
109,6,380.83500000000004,507.095,-1,-1,1,-1
110,6,413.515,504.81500000000005,-1,-1,1,-1
111,6,448.485,501.015,-1,-1,1,-1
112,6,487.095,501.2,-1,-1,1,-1
113,6,524.7950000000001,501.58500000000004,-1,-1,1,-1
114,6,562.5,501.96500000000003,-1,-1,1,-1
115,6,600.2,502.35,-1,-1,1,-1
116,6,637.905,502.735,-1,-1,1,-1
117,6,676.365,504.14,-1,-1,1,-1
118,6,715.585,506.57,-1,-1,1,-1
119,6,754.81,509.005,-1,-1,1,-1
120,6,794.03,511.435,-1,-1,1,-1
121,6,833.255,513.87,-1,-1,1,-1
122,6,873.12,517.095,-1,-1,1,-1
123,6,913.6300000000001,521.13,-1,-1,1,-1
124,6,954.14,525.1600000000001,-1,-1,1,-1
125,6,994.65,529.185,-1,-1,1,-1
126,6,1035.165,533.22,-1,-1,1,-1
127,6,1076.3200000000002,537.435,-1,-1,1,-1
128,6,1118.125,541.845,-1,-1,1,-1
129,6,1159.935,546.255,-1,-1,1,-1
130,6,1201.74,550.665,-1,-1,1,-1
131,6,1243.545,555.075,-1,-1,1,-1
132,6,1288.395,559.405,-1,-1,1,-1
133,6,1336.28,563.665,-1,-1,1,-1
134,6,1384.17,567.9200000000001,-1,-1,1,-1
135,6,1432.0549999999998,572.175,-1,-1,1,-1
136,6,1479.9450000000002,576.435,-1,-1,1,-1
137,6,1503.885,578.565,-1,-1,1,-1
137,7,974.4549999999999,587.4300000000001,-1,-1,1,-1
138,6,1503.885,578.565,-1,-1,1,-1
138,7,1017.085,591.9200000000001,-1,-1,1,-1
139,6,1503.885,578.565,-1,-1,1,-1
139,7,1059.715,596.415,-1,-1,1,-1
140,6,1503.885,578.565,-1,-1,1,-1
140,7,1102.345,600.905,-1,-1,1,-1
141,7,1144.975,605.4,-1,-1,1,-1
142,7,1188.5900000000001,609.78,-1,-1,1,-1
143,7,1230.75,614.365,-1,-1,1,-1
144,7,1275.35,619.5550000000001,-1,-1,1,-1
145,7,1316.94,625.575,-1,-1,1,-1
146,7,1358.54,631.595,-1,-1,1,-1
147,7,1400.13,637.615,-1,-1,1,-1
147,8,19.05,604.87,-1,-1,1,-1
148,7,1441.72,643.635,-1,-1,1,-1
148,8,35.85,618.72,-1,-1,1,-1
149,7,1483.3200000000002,649.655,-1,-1,1,-1
149,8,50.815,627.46,-1,-1,1,-1
150,7,1524.55,653.3050000000001,-1,-1,1,-1
150,8,63.95,631.095,-1,-1,1,-1
151,7,1565.78,656.9549999999999,-1,-1,1,-1
151,8,85.29,634.39,-1,-1,1,-1
152,7,1607.0,660.6,-1,-1,1,-1
152,8,106.63,637.6800000000001,-1,-1,1,-1
153,7,1648.23,664.25,-1,-1,1,-1
153,8,134.36,635.49,-1,-1,1,-1
154,7,1689.46,667.895,-1,-1,1,-1
154,8,159.26,645.735,-1,-1,1,-1
155,7,1734.1599999999999,667.595,-1,-1,1,-1
155,8,194.225,643.4549999999999,-1,-1,1,-1
156,7,1778.85,667.29,-1,-1,1,-1
156,8,216.265,643.4549999999999,-1,-1,1,-1
157,7,1823.55,666.985,-1,-1,1,-1
157,8,247.43,644.2149999999999,-1,-1,1,-1
158,7,1864.9,664.5550000000001,-1,-1,1,-1
158,8,285.435,644.2149999999999,-1,-1,1,-1
159,7,1885.5700000000002,663.335,-1,-1,1,-1
159,8,311.73,644.105,-1,-1,1,-1
160,8,343.03499999999997,643.8900000000001,-1,-1,1,-1
161,8,374.34000000000003,643.6700000000001,-1,-1,1,-1
162,8,405.645,643.45,-1,-1,1,-1
163,8,436.95,643.235,-1,-1,1,-1
164,8,468.475,642.905,-1,-1,1,-1
165,8,500.21500000000003,642.47,-1,-1,1,-1
166,8,531.96,642.035,-1,-1,1,-1
167,8,563.7,641.6,-1,-1,1,-1
168,8,595.4449999999999,641.165,-1,-1,1,-1
169,8,625.49,639.69,-1,-1,1,-1
170,8,653.8399999999999,637.165,-1,-1,1,-1
171,8,682.185,634.645,-1,-1,1,-1
172,8,710.535,632.125,-1,-1,1,-1
173,8,738.88,629.6,-1,-1,1,-1
174,8,767.9449999999999,626.92,-1,-1,1,-1
175,8,797.7149999999999,624.07,-1,-1,1,-1
176,8,827.485,621.23,-1,-1,1,-1
177,8,857.26,618.38,-1,-1,1,-1
178,8,887.03,615.53,-1,-1,1,-1
179,8,914.725,614.55,-1,-1,1,-1
180,8,940.335,615.42,-1,-1,1,-1
181,8,965.95,616.3,-1,-1,1,-1
182,8,991.565,617.1800000000001,-1,-1,1,-1
183,8,1017.1750000000001,618.05,-1,-1,1,-1
184,8,1043.335,618.595,-1,-1,1,-1
185,8,1070.045,618.815,-1,-1,1,-1
186,8,1096.75,619.035,-1,-1,1,-1
187,8,1123.46,619.255,-1,-1,1,-1
188,8,1150.165,619.475,-1,-1,1,-1
189,8,1179.3899999999999,619.915,-1,-1,1,-1
190,8,1211.135,620.575,-1,-1,1,-1
191,8,1242.875,621.23,-1,-1,1,-1
192,8,1274.615,621.885,-1,-1,1,-1
193,8,1306.3600000000001,622.5450000000001,-1,-1,1,-1
194,8,1345.0,620.135,-1,-1,1,-1
195,8,1390.5349999999999,614.66,-1,-1,1,-1
196,8,1436.065,609.185,-1,-1,1,-1
197,8,1481.6,603.715,-1,-1,1,-1
198,8,1527.135,598.235,-1,-1,1,-1
199,8,1570.37,593.2,-1,-1,1,-1
200,8,1611.3049999999998,588.5999999999999,-1,-1,1,-1
201,8,1652.245,584.005,-1,-1,1,-1
202,8,1693.18,579.41,-1,-1,1,-1
203,8,1734.12,574.81,-1,-1,1,-1
204,8,1771.315,563.755,-1,-1,1,-1
205,8,1804.775,546.24,-1,-1,1,-1
206,8,1831.9,534.2049999999999,-1,-1,1,-1
207,8,1852.7,527.635,-1,-1,1,-1
208,8,1878.2350000000001,551.73,-1,-1,1,-1
209,8,1891.0,563.7750000000001,-1,-1,1,-1
279,9,180.57999999999998,719.885,-1,-1,1,-1
280,9,214.41,717.0699999999999,-1,-1,1,-1
281,9,248.235,714.26,-1,-1,1,-1
282,9,282.065,711.44,-1,-1,1,-1
283,9,315.89,708.63,-1,-1,1,-1
284,9,348.235,707.375,-1,-1,1,-1
284,10,113.14,694.315,-1,-1,1,-1
285,9,379.095,707.6800000000001,-1,-1,1,-1
285,10,145.25,694.755,-1,-1,1,-1
286,9,409.955,707.98,-1,-1,1,-1
286,10,177.36,695.1949999999999,-1,-1,1,-1
