1,1,1645.69,440.95,-1,-1,1,-1
2,1,1669.225,435.055,-1,-1,1,-1
3,1,1692.7649999999999,429.15999999999997,-1,-1,1,-1
4,1,1715.88,421.725,-1,-1,1,-1
5,1,1738.58,412.75,-1,-1,1,-1
6,1,1761.275,403.77,-1,-1,1,-1
7,1,1783.97,394.79499999999996,-1,-1,1,-1
8,1,1806.67,385.815,-1,-1,1,-1
9,1,1832.1,376.19500000000005,-1,-1,1,-1
10,1,1860.25,365.92999999999995,-1,-1,1,-1
11,1,1892.0549999999998,353.025,-1,-1,1,-1
12,1,1918.3,346.57500000000005,-1,-1,1,-1
54,2,14.645,683.03,-1,-1,1,-1
55,2,24.009999999999998,682.6400000000001,-1,-1,1,-1
56,2,38.17,683.26,-1,-1,1,-1
57,2,52.33,683.88,-1,-1,1,-1
58,2,66.485,684.5,-1,-1,1,-1
59,2,79.545,685.1600000000001,-1,-1,1,-1
60,2,91.515,685.8599999999999,-1,-1,1,-1
61,2,106.29499999999999,684.4549999999999,-1,-1,1,-1
62,2,120.805,682.96,-1,-1,1,-1
63,2,136.54,679.4549999999999,-1,-1,1,-1
64,2,148.75,676.01,-1,-1,1,-1
65,2,160.32999999999998,673.505,-1,-1,1,-1
66,2,173.16,670.69,-1,-1,1,-1
67,2,185.07999999999998,668.1700000000001,-1,-1,1,-1
68,2,198.28,665.635,-1,-1,1,-1
69,2,211.475,663.105,-1,-1,1,-1
70,2,224.67000000000002,660.5699999999999,-1,-1,1,-1
71,2,237.87,658.0350000000001,-1,-1,1,-1
72,2,249.69,655.395,-1,-1,1,-1
73,2,260.14,652.655,-1,-1,1,-1
74,2,270.595,649.905,-1,-1,1,-1
75,2,281.045,647.165,-1,-1,1,-1
76,2,291.5,644.415,-1,-1,1,-1
77,2,299.1,642.5699999999999,-1,-1,1,-1
78,2,303.85,641.62,-1,-1,1,-1
79,2,308.6,640.6700000000001,-1,-1,1,-1
80,2,313.35,639.72,-1,-1,1,-1
81,2,318.1,638.77,-1,-1,1,-1
82,2,323.83,638.005,-1,-1,1,-1
83,2,330.53499999999997,637.425,-1,-1,1,-1
84,2,337.24,636.845,-1,-1,1,-1
85,2,343.95,636.265,-1,-1,1,-1
86,2,350.65,635.69,-1,-1,1,-1
87,2,357.96500000000003,634.9200000000001,-1,-1,1,-1
88,2,365.88,633.97,-1,-1,1,-1
89,2,373.79499999999996,633.02,-1,-1,1,-1
90,2,381.71500000000003,632.0699999999999,-1,-1,1,-1
91,2,389.635,631.12,-1,-1,1,-1
92,2,401.18,630.64,-1,-1,1,-1
92,3,47.69,485.28499999999997,-1,-1,1,-1
93,2,416.355,630.635,-1,-1,1,-1
93,3,58.42,484.755,-1,-1,1,-1
94,2,431.525,630.625,-1,-1,1,-1
94,3,69.155,484.225,-1,-1,1,-1
95,2,446.7,630.615,-1,-1,1,-1
95,3,79.89,483.70000000000005,-1,-1,1,-1
96,2,461.875,630.605,-1,-1,1,-1
96,3,90.625,483.17499999999995,-1,-1,1,-1
97,2,479.2,630.275,-1,-1,1,-1
97,3,101.36,482.645,-1,-1,1,-1
98,2,498.685,629.615,-1,-1,1,-1
98,3,116.23,480.005,-1,-1,1,-1
99,2,518.165,628.965,-1,-1,1,-1
99,3,131.095,477.365,-1,-1,1,-1
100,2,537.6500000000001,628.305,-1,-1,1,-1
100,3,145.96,474.725,-1,-1,1,-1
101,2,557.135,627.645,-1,-1,1,-1
101,3,160.82999999999998,472.08500000000004,-1,-1,1,-1
102,2,576.9449999999999,627.32,-1,-1,1,-1
102,3,175.7,469.44500000000005,-1,-1,1,-1
103,2,597.085,627.32,-1,-1,1,-1
