236,1,1251.375,718.395,-1,-1,1,-1
237,1,1210.375,722.95,-1,-1,1,-1
238,1,1169.38,727.51,-1,-1,1,-1
239,1,1128.38,732.065,-1,-1,1,-1
240,1,1087.38,736.62,-1,-1,1,-1
241,1,1046.385,741.175,-1,-1,1,-1
242,1,1003.675,743.45,-1,-1,1,-1
243,1,960.965,745.73,-1,-1,1,-1
244,1,918.26,748.01,-1,-1,1,-1
245,1,875.55,750.285,-1,-1,1,-1
246,1,832.845,752.565,-1,-1,1,-1
247,1,781.2149999999999,758.635,-1,-1,1,-1
248,1,729.585,764.71,-1,-1,1,-1
249,1,677.96,770.785,-1,-1,1,-1
250,1,626.335,776.86,-1,-1,1,-1
251,1,574.7049999999999,782.9300000000001,-1,-1,1,-1
252,1,502.58,777.995,-1,-1,1,-1
253,1,430.445,773.06,-1,-1,1,-1
254,1,358.32,768.13,-1,-1,1,-1
255,1,286.185,763.19,-1,-1,1,-1
256,1,214.06,758.26,-1,-1,1,-1
257,1,123.05000000000001,750.675,-1,-1,1,-1
258,1,32.045,743.0899999999999,-1,-1,1,-1
338,2,1897.065,430.65,-1,-1,1,-1
339,2,1868.2150000000001,426.85,-1,-1,1,-1
340,2,1839.365,423.06,-1,-1,1,-1
341,2,1810.5149999999999,419.26,-1,-1,1,-1
342,2,1781.665,415.47,-1,-1,1,-1
343,2,1752.815,411.66999999999996,-1,-1,1,-1
344,2,1719.22,408.63,-1,-1,1,-1
345,2,1685.63,405.595,-1,-1,1,-1
346,2,1652.035,402.56,-1,-1,1,-1
347,2,1618.4450000000002,399.52,-1,-1,1,-1
348,2,1584.85,396.485,-1,-1,1,-1
349,2,1551.82,391.925,-1,-1,1,-1
350,2,1518.8,387.37,-1,-1,1,-1
351,2,1485.77,382.81,-1,-1,1,-1
352,2,1452.745,378.255,-1,-1,1,-1
353,2,1419.72,373.695,-1,-1,1,-1
354,2,1379.48,369.52,-1,-1,1,-1
355,2,1339.24,365.34000000000003,-1,-1,1,-1
356,2,1299.0,361.165,-1,-1,1,-1
357,2,1258.76,356.99,-1,-1,1,-1
358,2,1218.52,352.81,-1,-1,1,-1
359,2,1172.02,348.255,-1,-1,1,-1
