1,1,1867.76,660.825,-1,-1,1,-1
2,1,1888.275,667.635,-1,-1,1,-1
27,2,35.075,854.905,-1,-1,1,-1
28,2,71.02,851.125,-1,-1,1,-1
29,2,106.97,847.335,-1,-1,1,-1
30,2,145.75,843.24,-1,-1,1,-1
31,2,187.36,838.825,-1,-1,1,-1
32,2,228.97,834.415,-1,-1,1,-1
33,2,269.635,830.315,-1,-1,1,-1
34,2,310.365,818.02,-1,-1,1,-1
35,2,349.955,804.8199999999999,-1,-1,1,-1
36,2,381.625,794.27,-1,-1,1,-1
37,2,411.185,785.8199999999999,-1,-1,1,-1
38,2,443.34000000000003,772.11,-1,-1,1,-1
39,2,475.495,758.39,-1,-1,1,-1
40,2,507.65,744.6800000000001,-1,-1,1,-1
41,2,539.805,730.97,-1,-1,1,-1
42,2,562.685,723.22,-1,-1,1,-1
43,2,585.5699999999999,715.4649999999999,-1,-1,1,-1
44,2,608.45,707.715,-1,-1,1,-1
45,2,631.3299999999999,699.96,-1,-1,1,-1
46,2,654.215,692.21,-1,-1,1,-1
47,2,684.475,684.6400000000001,-1,-1,1,-1
48,2,714.74,677.0799999999999,-1,-1,1,-1
49,2,745.005,669.51,-1,-1,1,-1
50,2,775.265,661.9449999999999,-1,-1,1,-1
51,2,808.6800000000001,652.49,-1,-1,1,-1
52,2,842.095,643.03,-1,-1,1,-1
53,2,875.51,633.575,-1,-1,1,-1
54,2,921.17,639.245,-1,-1,1,-1
55,2,966.835,644.915,-1,-1,1,-1
56,2,1012.495,650.585,-1,-1,1,-1
57,2,1054.51,653.285,-1,-1,1,-1
58,2,1092.88,653.02,-1,-1,1,-1
59,2,1131.245,652.75,-1,-1,1,-1
59,3,12.38,372.595,-1,-1,1,-1
60,2,1169.615,652.48,-1,-1,1,-1
60,3,40.75,372.595,-1,-1,1,-1
61,2,1199.5,660.05,-1,-1,1,-1
61,3,66.28,385.82,-1,-1,1,-1
62,2,1229.38,667.61,-1,-1,1,-1
