1,1,1867.76,660.825,-1,-1,1,-1
2,1,1899.15,667.635,-1,-1,1,-1
19,2,71.02,851.125,-1,-1,1,-1
20,2,124.94,845.4449999999999,-1,-1,1,-1
21,2,187.36,838.825,-1,-1,1,-1
22,2,249.775,832.2049999999999,-1,-1,1,-1
23,2,310.365,818.02,-1,-1,1,-1
24,2,367.9,799.5450000000001,-1,-1,1,-1
25,2,411.185,785.8199999999999,-1,-1,1,-1
26,2,459.41499999999996,765.25,-1,-1,1,-1
27,2,507.65,744.6800000000001,-1,-1,1,-1
28,2,551.24,727.0899999999999,-1,-1,1,-1
29,2,585.5699999999999,715.4649999999999,-1,-1,1,-1
30,2,619.89,703.835,-1,-1,1,-1
31,2,654.215,692.21,-1,-1,1,-1
32,2,699.605,680.8599999999999,-1,-1,1,-1
33,2,745.005,669.51,-1,-1,1,-1
34,2,791.975,657.22,-1,-1,1,-1
35,2,842.095,643.03,-1,-1,1,-1
36,2,898.34,636.4100000000001,-1,-1,1,-1
37,2,966.835,644.915,-1,-1,1,-1
38,2,1035.325,653.4200000000001,-1,-1,1,-1
39,2,1092.88,653.02,-1,-1,1,-1
40,2,1150.43,652.615,-1,-1,1,-1
40,3,21.85,372.595,-1,-1,1,-1
41,2,1199.5,660.05,-1,-1,1,-1
41,3,66.28,385.82,-1,-1,1,-1
42,2,1244.32,671.395,-1,-1,1,-1
42,3,129.73,397.18,-1,-1,1,-1
43,2,1305.6,686.15,-1,-1,1,-1
43,3,205.39,421.77,-1,-1,1,-1
44,2,1373.31,703.17,-1,-1,1,-1
44,3,286.72,453.92499999999995,-1,-1,1,-1
45,2,1453.8899999999999,724.73,-1,-1,1,-1
45,3,393.96500000000003,478.32500000000005,-1,-1,1,-1
45,4,388.44,47.15,-1,-1,1,-1
46,2,1530.87,749.885,-1,-1,1,-1
46,3,501.21,502.725,-1,-1,1,-1
46,4,483.77,73.25,-1,-1,1,-1
46,5,29.665,263.38,-1,-1,1,-1
47,3,608.45,527.125,-1,-1,1,-1
47,4,542.225,81.2,-1,-1,1,-1
47,5,96.60499999999999,313.29,-1,-1,1,-1
48,3,693.95,545.845,-1,-1,1,-1
48,4,588.005,92.365,-1,-1,1,-1
