1,1,1843.575,1024.935,-1,-1,1,-1
2,1,1804.855,1024.175,-1,-1,1,-1
3,1,1766.1399999999999,1023.415,-1,-1,1,-1
4,1,1727.425,1022.6600000000001,-1,-1,1,-1
5,1,1688.705,1021.9000000000001,-1,-1,1,-1
6,1,1649.99,1021.1400000000001,-1,-1,1,-1
7,1,1603.6799999999998,1019.24,-1,-1,1,-1
8,1,1557.3600000000001,1017.345,-1,-1,1,-1
9,1,1511.05,1015.445,-1,-1,1,-1
10,1,1464.74,1013.55,-1,-1,1,-1
11,1,1418.4299999999998,1011.6500000000001,-1,-1,1,-1
12,1,1374.77,1010.8900000000001,-1,-1,1,-1
13,1,1331.1100000000001,1010.1300000000001,-1,-1,1,-1
14,1,1287.46,1009.3699999999999,-1,-1,1,-1
15,1,1243.8,1008.6099999999999,-1,-1,1,-1
16,1,1200.15,1007.855,-1,-1,1,-1
17,1,1155.35,1007.855,-1,-1,1,-1
18,1,1110.56,1007.855,-1,-1,1,-1
19,1,1065.7649999999999,1007.855,-1,-1,1,-1
20,1,1020.97,1007.855,-1,-1,1,-1
21,1,976.1800000000001,1007.855,-1,-1,1,-1
22,1,933.0899999999999,1004.05,-1,-1,1,-1
23,1,890.005,1000.255,-1,-1,1,-1
24,1,846.9200000000001,996.455,-1,-1,1,-1
25,1,803.835,992.6600000000001,-1,-1,1,-1
26,1,760.75,988.8599999999999,-1,-1,1,-1
27,1,718.61,986.96,-1,-1,1,-1
28,1,676.475,985.06,-1,-1,1,-1
29,1,634.34,983.1700000000001,-1,-1,1,-1
30,1,592.2,981.27,-1,-1,1,-1
31,1,550.0600000000001,979.3700000000001,-1,-1,1,-1
32,1,508.875,976.3299999999999,-1,-1,1,-1
33,1,467.685,973.2950000000001,-1,-1,1,-1
34,1,426.495,970.25,-1,-1,1,-1
35,1,385.305,967.2149999999999,-1,-1,1,-1
36,1,344.115,964.175,-1,-1,1,-1
37,1,302.735,957.3399999999999,-1,-1,1,-1
38,1,261.355,950.505,-1,-1,1,-1
39,1,219.98499999999999,943.67,-1,-1,1,-1
40,1,178.605,936.835,-1,-1,1,-1
41,1,137.225,930.0,-1,-1,1,-1
42,1,111.175,919.56,-1,-1,1,-1
43,1,85.13,909.12,-1,-1,1,-1
44,1,59.08,898.6800000000001,-1,-1,1,-1
45,1,33.03,888.24,-1,-1,1,-1
211,2,1748.665,585.72,-1,-1,1,-1
212,2,1727.79,586.0999999999999,-1,-1,1,-1
213,2,1706.91,586.48,-1,-1,1,-1
214,2,1686.03,586.8599999999999,-1,-1,1,-1
215,2,1665.1550000000002,587.24,-1,-1,1,-1
216,2,1643.3249999999998,587.4300000000001,-1,-1,1,-1
217,2,1620.545,587.4300000000001,-1,-1,1,-1
218,2,1597.77,587.4300000000001,-1,-1,1,-1
219,2,1574.995,587.4300000000001,-1,-1,1,-1
220,2,1552.2150000000001,587.4300000000001,-1,-1,1,-1
221,2,1527.92,587.24,-1,-1,1,-1
222,2,1502.105,586.8599999999999,-1,-1,1,-1
223,2,1476.295,586.48,-1,-1,1,-1
224,2,1450.48,586.0999999999999,-1,-1,1,-1
225,2,1424.665,585.72,-1,-1,1,-1
226,2,1399.835,586.4549999999999,-1,-1,1,-1
227,2,1375.9850000000001,588.2950000000001,-1,-1,1,-1
228,2,1352.135,590.14,-1,-1,1,-1
229,2,1328.28,591.9849999999999,-1,-1,1,-1
230,2,1304.4299999999998,593.83,-1,-1,1,-1
231,2,1283.165,597.385,-1,-1,1,-1
232,2,1264.495,602.655,-1,-1,1,-1
233,2,1245.8249999999998,607.9300000000001,-1,-1,1,-1
234,2,1227.15,613.2,-1,-1,1,-1
235,2,1208.475,618.4749999999999,-1,-1,1,-1
236,2,1188.2649999999999,623.5250000000001,-1,-1,1,-1
237,2,1166.5149999999999,628.3599999999999,-1,-1,1,-1
238,2,1144.7649999999999,633.1949999999999,-1,-1,1,-1
239,2,1123.02,638.0250000000001,-1,-1,1,-1
240,2,1101.275,642.8599999999999,-1,-1,1,-1
241,2,1076.335,646.375,-1,-1,1,-1
242,2,1048.215,648.5699999999999,-1,-1,1,-1
243,2,1020.095,650.7650000000001,-1,-1,1,-1
244,2,991.9749999999999,652.9649999999999,-1,-1,1,-1
245,2,963.855,655.1600000000001,-1,-1,1,-1
246,2,935.74,656.1500000000001,-1,-1,1,-1
247,2,907.62,655.9300000000001,-1,-1,1,-1
