1,1,451.335,667.52,-1,-1,1,-1
2,1,478.035,662.95,-1,-1,1,-1
3,1,504.73,658.37,-1,-1,1,-1
4,1,531.4300000000001,653.7950000000001,-1,-1,1,-1
5,1,562.7049999999999,651.25,-1,-1,1,-1
6,1,596.2650000000001,649.7249999999999,-1,-1,1,-1
7,1,629.8299999999999,648.2,-1,-1,1,-1
8,1,665.1099999999999,647.1199999999999,-1,-1,1,-1
9,1,703.8299999999999,646.935,-1,-1,1,-1
10,1,742.54,646.75,-1,-1,1,-1
11,1,781.26,646.565,-1,-1,1,-1
12,1,821.88,641.0350000000001,-1,-1,1,-1
13,1,862.5,635.505,-1,-1,1,-1
14,1,903.12,629.975,-1,-1,1,-1
15,1,951.235,626.605,-1,-1,1,-1
16,1,1003.105,624.315,-1,-1,1,-1
17,1,1054.975,622.03,-1,-1,1,-1
18,1,1111.005,620.72,-1,-1,1,-1
19,1,1175.37,621.385,-1,-1,1,-1
20,1,1239.725,622.0450000000001,-1,-1,1,-1
21,1,1304.085,622.7049999999999,-1,-1,1,-1
22,1,1365.595,625.885,-1,-1,1,-1
23,1,1423.155,629.1500000000001,-1,-1,1,-1
24,1,1479.96,625.605,-1,-1,1,-1
25,1,1536.77,622.0550000000001,-1,-1,1,-1
26,1,1611.69,617.6949999999999,-1,-1,1,-1
27,1,1686.6,613.3399999999999,-1,-1,1,-1
28,1,1756.9250000000002,611.04,-1,-1,1,-1
29,1,1816.525,607.225,-1,-1,1,-1
30,1,1856.815,602.1400000000001,-1,-1,1,-1
31,1,1891.565,601.4,-1,-1,1,-1
62,2,1067.1299999999999,391.79999999999995,-1,-1,1,-1
63,2,1106.42,379.84000000000003,-1,-1,1,-1
64,2,1145.71,367.885,-1,-1,1,-1
64,3,59.525,498.47,-1,-1,1,-1
65,2,1185.0,355.92499999999995,-1,-1,1,-1
65,3,74.9,484.79499999999996,-1,-1,1,-1
66,2,1233.4,342.83000000000004,-1,-1,1,-1
66,3,90.27,471.12,-1,-1,1,-1
67,2,1281.805,329.735,-1,-1,1,-1
67,3,105.645,457.45000000000005,-1,-1,1,-1
68,2,1330.205,316.64,-1,-1,1,-1
68,3,126.29,447.01,-1,-1,1,-1
69,2,1378.99,308.1,-1,-1,1,-1
69,3,146.93,436.56,-1,-1,1,-1
70,2,1427.96,301.83500000000004,-1,-1,1,-1
70,3,167.57,426.12,-1,-1,1,-1
71,2,1476.9299999999998,295.57500000000005,-1,-1,1,-1
71,3,188.21,415.675,-1,-1,1,-1
72,2,1525.52,289.88,-1,-1,1,-1
72,3,210.42,415.11,-1,-1,1,-1
73,2,1573.35,285.325,-1,-1,1,-1
73,3,232.625,414.54,-1,-1,1,-1
74,2,1621.1799999999998,280.77,-1,-1,1,-1
74,3,254.835,413.975,-1,-1,1,-1
75,2,1669.01,276.21500000000003,-1,-1,1,-1
75,3,277.04,413.405,-1,-1,1,-1
76,2,1724.245,275.07,-1,-1,1,-1
76,3,299.25,412.84000000000003,-1,-1,1,-1
77,2,1779.4850000000001,273.925,-1,-1,1,-1
77,3,325.82,451.17999999999995,-1,-1,1,-1
78,2,1834.72,272.78,-1,-1,1,-1
78,4,1070.165,867.4549999999999,-1,-1,1,-1
78,3,352.395,489.52,-1,-1,1,-1
79,2,1875.1799999999998,268.605,-1,-1,1,-1
79,4,1148.935,869.355,-1,-1,1,-1
79,3,378.97,527.865,-1,-1,1,-1
80,4,1225.805,875.0450000000001,-1,-1,1,-1
80,3,405.54,566.205,-1,-1,1,-1
81,4,1306.355,884.54,-1,-1,1,-1
81,3,432.115,604.55,-1,-1,1,-1
82,4,1394.255,901.62,-1,-1,1,-1
82,3,487.63,622.77,-1,-1,1,-1
83,4,1482.155,918.7049999999999,-1,-1,1,-1
83,3,543.145,640.99,-1,-1,1,-1
84,4,1583.585,934.1600000000001,-1,-1,1,-1
84,3,598.6600000000001,659.21,-1,-1,1,-1
85,4,1691.7849999999999,948.8050000000001,-1,-1,1,-1
85,3,664.615,677.0450000000001,-1,-1,1,-1
86,4,1783.85,960.465,-1,-1,1,-1
86,3,735.7950000000001,694.6949999999999,-1,-1,1,-1
87,4,1852.645,964.89,-1,-1,1,-1
87,3,806.97,712.345,-1,-1,1,-1
88,3,828.0,729.175,-1,-1,1,-1
89,3,748.74,744.37,-1,-1,1,-1
90,3,713.55,757.73,-1,-1,1,-1
91,3,766.5099999999999,767.42,-1,-1,1,-1
92,3,834.2700000000001,756.98,-1,-1,1,-1
93,3,909.435,736.4850000000001,-1,-1,1,-1
94,3,996.7549999999999,696.625,-1,-1,1,-1
95,3,1049.215,703.1700000000001,-1,-1,1,-1
96,3,1101.665,709.72,-1,-1,1,-1
97,3,1154.125,716.27,-1,-1,1,-1
98,3,1146.1799999999998,702.89,-1,-1,1,-1
99,3,1108.03,679.54,-1,-1,1,-1
100,3,1069.885,656.1949999999999,-1,-1,1,-1
101,3,1062.67,639.87,-1,-1,1,-1
102,3,1117.34,637.59,-1,-1,1,-1
103,3,1172.0,635.3199999999999,-1,-1,1,-1
104,3,1226.665,633.04,-1,-1,1,-1
105,3,1274.205,634.1800000000001,-1,-1,1,-1
106,3,1321.745,635.315,-1,-1,1,-1
107,3,1369.2849999999999,636.4549999999999,-1,-1,1,-1
108,3,1440.56,634.1800000000001,-1,-1,1,-1
109,3,1523.695,630.19,-1,-1,1,-1
110,3,1606.835,626.2049999999999,-1,-1,1,-1
111,3,1677.255,634.5550000000001,-1,-1,1,-1
112,3,1722.24,667.5799999999999,-1,-1,1,-1
113,3,1767.225,700.605,-1,-1,1,-1
114,3,1812.205,733.635,-1,-1,1,-1
115,3,1866.87,780.335,-1,-1,1,-1
