133,1,1700.33,705.1700000000001,-1,-1,1,-1
134,1,1659.65,704.63,-1,-1,1,-1
135,1,1618.98,704.0899999999999,-1,-1,1,-1
136,1,1578.31,703.54,-1,-1,1,-1
137,2,1113.065,803.3,-1,-1,1,-1
137,1,1537.33,703.27,-1,-1,1,-1
138,2,1060.3,807.86,-1,-1,1,-1
138,1,1496.05,703.27,-1,-1,1,-1
139,2,1007.535,812.41,-1,-1,1,-1
139,1,1454.76,703.27,-1,-1,1,-1
140,2,954.7650000000001,816.97,-1,-1,1,-1
140,1,1413.48,703.27,-1,-1,1,-1
141,2,902.0,821.52,-1,-1,1,-1
141,1,1376.52,704.4100000000001,-1,-1,1,-1
142,2,848.095,825.89,-1,-1,1,-1
142,1,1343.87,706.69,-1,-1,1,-1
143,2,793.05,830.06,-1,-1,1,-1
143,1,1311.22,708.97,-1,-1,1,-1
144,2,738.005,834.24,-1,-1,1,-1
144,1,1278.58,711.24,-1,-1,1,-1
145,2,682.9649999999999,838.415,-1,-1,1,-1
145,1,1245.9299999999998,713.52,-1,-1,1,-1
146,2,627.9200000000001,842.59,-1,-1,1,-1
146,1,1213.56,715.3499999999999,-1,-1,1,-1
147,2,567.75,848.665,-1,-1,1,-1
147,1,1181.46,716.73,-1,-1,1,-1
148,2,502.455,856.64,-1,-1,1,-1
148,1,1149.37,718.11,-1,-1,1,-1
149,2,437.16499999999996,864.61,-1,-1,1,-1
149,1,1117.275,719.49,-1,-1,1,-1
150,2,371.87,872.5799999999999,-1,-1,1,-1
150,1,1085.1799999999998,720.87,-1,-1,1,-1
151,2,306.575,880.55,-1,-1,1,-1
151,1,1053.0900000000001,722.25,-1,-1,1,-1
152,2,235.65000000000003,888.335,-1,-1,1,-1
152,1,1020.0999999999999,721.86,-1,-1,1,-1
153,2,159.095,895.9300000000001,-1,-1,1,-1
153,1,987.1099999999999,721.47,-1,-1,1,-1
154,2,82.53999999999999,903.52,-1,-1,1,-1
154,1,954.12,721.0699999999999,-1,-1,1,-1
155,2,12.64,914.91,-1,-1,1,-1
155,1,921.1400000000001,720.6800000000001,-1,-1,1,-1
