1,1,1574.0748901367188,706.5192260742188,-1,-1,1,-1,-1,-1
1,2,1325.820068359375,684.5289001464844,-1,-1,1,-1,-1,-1
27,3,671.6067671309078,749.6005304925593,-1,-1,1,-1,-1,-1
38,4,529.4362010993912,736.0716882813134,-1,-1,1,-1,-1,-1
45,5,707.267307490289,742.8422581470351,-1,-1,1,-1,-1,-1
47,5,763.9808895228008,749.7656980738928,-1,-1,1,-1,-1,-1
48,5,786.8332177172215,750.6115941404142,-1,-1,1,-1,-1,-1
49,5,813.6239691919063,755.8731509737916,-1,-1,1,-1,-1,-1
53,6,934.7270035296024,763.61307581415,-1,-1,1,-1,-1,-1
54,6,969.699152376414,764.2783901336848,-1,-1,1,-1,-1,-1
55,6,1005.4669120039205,770.0230200111343,-1,-1,1,-1,-1,-1
56,6,1107.41985366535,776.6548411291336,-1,-1,1,-1,-1,-1
61,7,1254.884765793326,756.0023730255215,-1,-1,1,-1,-1,-1
132,8,1098.3163838830415,912.5346683131853,-1,-1,1,-1,-1,-1
134,8,1197.622162853822,919.4908709967485,-1,-1,1,-1,-1,-1
135,8,1252.9409333530627,920.3361023508606,-1,-1,1,-1,-1,-1
136,8,1309.3919568334911,920.5806914739659,-1,-1,1,-1,-1,-1
137,8,1366.3175049411443,920.7536591879704,-1,-1,1,-1,-1,-1
221,9,1332.5120286015667,478.90636080453453,-1,-1,1,-1,-1,-1
246,10,373.079889226617,585.7116866193674,-1,-1,1,-1,-1,-1
284,11,1246.7913311643215,600.0812004049731,-1,-1,1,-1,-1,-1
285,11,1289.0211481212089,600.0384335588931,-1,-1,1,-1,-1,-1
286,11,1331.7387908058577,593.9003224873514,-1,-1,1,-1,-1,-1
287,11,1368.8907260734388,586.7896873919141,-1,-1,1,-1,-1,-1
288,11,1415.231638922391,584.7260875143674,-1,-1,1,-1,-1,-1
289,11,1454.1597700992845,579.1905011568169,-1,-1,1,-1,-1,-1
290,11,1495.532829538737,577.4550637409093,-1,-1,1,-1,-1,-1
291,11,1537.751148057244,577.1083307569291,-1,-1,1,-1,-1,-1
