161,1,1210.375,722.95,-1,-1,1,-1
162,1,1148.88,729.785,-1,-1,1,-1
163,1,1087.38,736.62,-1,-1,1,-1
164,1,1025.03,742.315,-1,-1,1,-1
165,1,960.965,745.73,-1,-1,1,-1
166,1,896.905,749.145,-1,-1,1,-1
167,1,832.845,752.565,-1,-1,1,-1
168,1,755.4000000000001,761.675,-1,-1,1,-1
169,1,677.96,770.785,-1,-1,1,-1
170,1,600.5150000000001,779.895,-1,-1,1,-1
171,1,502.58,777.995,-1,-1,1,-1
172,1,394.38,770.595,-1,-1,1,-1
173,1,286.185,763.19,-1,-1,1,-1
174,1,168.555,754.4649999999999,-1,-1,1,-1
175,1,32.045,743.0899999999999,-1,-1,1,-1
229,2,1868.2150000000001,426.85,-1,-1,1,-1
230,2,1824.935,421.15999999999997,-1,-1,1,-1
231,2,1781.665,415.47,-1,-1,1,-1
232,2,1736.0149999999999,410.15,-1,-1,1,-1
233,2,1685.63,405.595,-1,-1,1,-1
234,2,1635.2350000000001,401.03999999999996,-1,-1,1,-1
235,2,1584.85,396.485,-1,-1,1,-1
236,2,1535.31,389.645,-1,-1,1,-1
237,2,1485.77,382.81,-1,-1,1,-1
238,2,1436.23,375.975,-1,-1,1,-1
239,2,1379.48,369.52,-1,-1,1,-1
