2,1,935.5869140625,536.4038543701172,-1,-1,1,-1,-1,-1
3,1,878.5415564219664,529.388701232776,-1,-1,1,-1,-1,-1
11,1,416.2929305138692,539.8230893365459,-1,-1,1,-1,-1,-1
135,2,402.82575689676275,533.6676781766294,-1,-1,1,-1,-1,-1
136,2,396.30896137207486,540.4055964818114,-1,-1,1,-1,-1,-1
137,2,384.7221354263615,552.4573673460197,-1,-1,1,-1,-1,-1
138,2,375.73644020179717,552.1636050561856,-1,-1,1,-1,-1,-1
156,3,999.061839420795,713.5022214521896,-1,-1,1,-1,-1,-1
157,3,979.937157081287,713.5331376262737,-1,-1,1,-1,-1,-1
158,3,963.9453762634413,713.5983874791579,-1,-1,1,-1,-1,-1
159,3,944.3546710260888,718.4892418399575,-1,-1,1,-1,-1,-1
173,4,564.1061220056083,700.4016027660203,-1,-1,1,-1,-1,-1
