1,1,878.2091369628906,586.2437438964844,-1,-1,1,-1,-1,-1
3,2,1027.3704223632812,650.1173095703125,-1,-1,1,-1,-1,-1
20,3,487.6781607028146,557.4676125412019,-1,-1,1,-1,-1,-1
21,3,523.1476412635055,558.9085397076464,-1,-1,1,-1,-1,-1
22,3,558.6219705339419,559.047236731693,-1,-1,1,-1,-1,-1
23,3,594.2358535169031,559.0656140218966,-1,-1,1,-1,-1,-1
24,3,634.6887618742379,559.0898157743723,-1,-1,1,-1,-1,-1
28,3,780.9578074220555,551.3553746329959,-1,-1,1,-1,-1,-1
29,3,815.3015759192776,551.179131413905,-1,-1,1,-1,-1,-1
30,3,850.3704395630933,551.1627179946527,-1,-1,1,-1,-1,-1
153,4,141.8298416850128,651.8276657608988,-1,-1,1,-1,-1,-1
158,4,400.3871195134273,650.7023667888643,-1,-1,1,-1,-1,-1
159,4,445.7568425993641,645.6626223709287,-1,-1,1,-1,-1,-1
160,4,493.93597803251816,643.8361248939749,-1,-1,1,-1,-1,-1
161,4,538.2151685027661,643.3843075502662,-1,-1,1,-1,-1,-1
162,4,586.3673855696096,647.8189948198626,-1,-1,1,-1,-1,-1
163,4,630.6731938803382,644.9009844126962,-1,-1,1,-1,-1,-1
164,4,678.3303428628716,643.8416604010613,-1,-1,1,-1,-1,-1
165,4,727.5823946525566,643.49609618141,-1,-1,1,-1,-1,-1
166,4,772.3381135368941,638.6783236585761,-1,-1,1,-1,-1,-1
167,4,820.1928586418232,636.8493953681776,-1,-1,1,-1,-1,-1
168,4,864.8017407639455,631.4780136347226,-1,-1,1,-1,-1,-1
169,4,907.8238572624477,629.448232951784,-1,-1,1,-1,-1,-1
170,4,950.512259044945,628.8667807370664,-1,-1,1,-1,-1,-1
171,4,988.2770787488516,633.3360583000649,-1,-1,1,-1,-1,-1
172,4,1024.5529676937037,630.3221443792354,-1,-1,1,-1,-1,-1
173,4,1059.9909602011344,634.0880115380638,-1,-1,1,-1,-1,-1
178,4,1224.137410205471,660.6144343455926,-1,-1,1,-1,-1,-1
179,4,1257.9844322983993,663.5992037887908,-1,-1,1,-1,-1,-1
180,4,1316.086039282724,664.3532015202336,-1,-1,1,-1,-1,-1
181,4,1378.5027137047132,669.4077233673394,-1,-1,1,-1,-1,-1
182,4,1456.5231296690324,666.5884685175865,-1,-1,1,-1,-1,-1
