3,1,376.7301086425781,742.2271118164062,-1,-1,1,-1,-1,-1
7,2,467.5865112304688,749.5090270996094,-1,-1,1,-1,-1,-1
9,3,523.1683654785156,749.51015625,-1,-1,1,-1,-1,-1
11,4,587.1562683105469,755.123193359375,-1,-1,1,-1,-1,-1
18,5,488.33167419433596,636.1365844726563,-1,-1,1,-1,-1,-1
75,6,718.9975891113281,444.56883544921874,-1,-1,1,-1,-1,-1
78,7,768.8623107910156,451.3093688964844,-1,-1,1,-1,-1,-1
79,7,776.5644681828459,451.43535119805404,-1,-1,1,-1,-1,-1
81,7,798.175410036612,451.4404519186623,-1,-1,1,-1,-1,-1
82,7,812.139594577476,456.8227939105386,-1,-1,1,-1,-1,-1
83,7,821.4480072043614,463.5424388922981,-1,-1,1,-1,-1,-1
84,7,834.1408774681647,470.86830595918605,-1,-1,1,-1,-1,-1
85,7,843.2137899488149,478.20057648892373,-1,-1,1,-1,-1,-1
86,7,850.8305099731588,485.47995317343117,-1,-1,1,-1,-1,-1
93,8,940.949169921875,556.5293518066406,-1,-1,1,-1,-1,-1
95,9,968.0039001464844,565.0477661132812,-1,-1,1,-1,-1,-1
97,10,989.4144836425781,572.3344299316407,-1,-1,1,-1,-1,-1
99,11,1011.9994262695311,579.2831359863281,-1,-1,1,-1,-1,-1
101,12,1046.225567626953,579.3531799316406,-1,-1,1,-1,-1,-1
103,13,1081.740380859375,579.2678283691406,-1,-1,1,-1,-1,-1
105,14,1110.2184692382812,579.4803283691406,-1,-1,1,-1,-1,-1
107,15,1138.5392211914063,586.6351440429687,-1,-1,1,-1,-1,-1
108,15,1146.438740267481,586.543491697879,-1,-1,1,-1,-1,-1
110,16,1168.4274291992188,579.6010620117188,-1,-1,1,-1,-1,-1
112,17,1189.7221069335938,579.4117126464844,-1,-1,1,-1,-1,-1
114,18,1216.7242309570313,572.5013244628906,-1,-1,1,-1,-1,-1
116,19,1245.0834106445313,566.768701171875,-1,-1,1,-1,-1,-1
130,20,1550.7732543945312,543.9659973144531,-1,-1,1,-1,-1,-1
131,20,1558.540085500594,543.7669582194794,-1,-1,1,-1,-1,-1
132,20,1566.7310804754545,549.6014862251089,-1,-1,1,-1,-1,-1
133,20,1574.1974302902713,551.2605102414047,-1,-1,1,-1,-1,-1
134,20,1576.3231839872694,551.6707732178843,-1,-1,1,-1,-1,-1
135,20,1576.8673486895514,551.7191618114796,-1,-1,1,-1,-1,-1
136,20,1576.7919851297636,556.5780175319704,-1,-1,1,-1,-1,-1
137,20,1576.5883756393916,558.2941231509494,-1,-1,1,-1,-1,-1
138,20,1581.0284429166518,558.8262220686106,-1,-1,1,-1,-1,-1
180,21,1087.1260070800781,751.2603393554688,-1,-1,1,-1,-1,-1
