1,1,1125.5149999999999,343.70000000000005,-1,-1,1,-1
2,1,1079.01,339.145,-1,-1,1,-1
3,1,1032.505,334.59000000000003,-1,-1,1,-1
4,1,986.005,330.03499999999997,-1,-1,1,-1
5,1,932.855,327.76,-1,-1,1,-1
6,1,879.715,325.48,-1,-1,1,-1
7,1,826.565,323.20000000000005,-1,-1,1,-1
8,1,773.4200000000001,320.92499999999995,-1,-1,1,-1
9,1,720.275,318.645,-1,-1,1,-1
10,1,663.15,318.265,-1,-1,1,-1
11,1,606.02,317.88,-1,-1,1,-1
12,1,548.89,317.495,-1,-1,1,-1
13,1,491.76,317.12,-1,-1,1,-1
14,1,434.635,316.735,-1,-1,1,-1
15,1,371.24,319.395,-1,-1,1,-1
16,1,307.845,322.04499999999996,-1,-1,1,-1
17,1,244.45,324.70500000000004,-1,-1,1,-1
18,1,181.055,327.365,-1,-1,1,-1
19,1,117.66,330.025,-1,-1,1,-1
20,1,50.33,331.28499999999997,-1,-1,1,-1
153,2,915.4200000000001,183.14499999999998,-1,-1,1,-1
154,2,890.74,186.18,-1,-1,1,-1
155,2,866.0699999999999,189.215,-1,-1,1,-1
156,2,841.3900000000001,192.255,-1,-1,1,-1
157,2,816.72,195.29000000000002,-1,-1,1,-1
158,2,792.04,198.325,-1,-1,1,-1
159,2,766.6099999999999,200.22500000000002,-1,-1,1,-1
160,2,741.185,202.125,-1,-1,1,-1
161,2,715.75,204.01999999999998,-1,-1,1,-1
162,2,690.3199999999999,205.92000000000002,-1,-1,1,-1
163,2,664.89,207.815,-1,-1,1,-1
164,2,637.94,211.235,-1,-1,1,-1
165,2,610.98,214.64999999999998,-1,-1,1,-1
166,2,584.03,218.065,-1,-1,1,-1
167,2,557.08,221.485,-1,-1,1,-1
168,2,530.13,224.89999999999998,-1,-1,1,-1
169,2,502.41499999999996,228.315,-1,-1,1,-1
170,2,474.69999999999993,231.735,-1,-1,1,-1
171,2,446.99,235.14999999999998,-1,-1,1,-1
172,2,419.28,238.565,-1,-1,1,-1
173,2,391.57,241.985,-1,-1,1,-1
174,2,367.65,244.64,-1,-1,1,-1
175,2,343.74,247.29500000000002,-1,-1,1,-1
176,2,319.82,249.95499999999998,-1,-1,1,-1
177,2,295.905,252.61,-1,-1,1,-1
178,2,271.99,255.26999999999998,-1,-1,1,-1
179,2,246.555,256.405,-1,-1,1,-1
180,2,221.12,257.545,-1,-1,1,-1
181,2,195.69,258.685,-1,-1,1,-1
182,2,170.25,259.825,-1,-1,1,-1
183,2,144.82,260.96,-1,-1,1,-1
184,2,117.11,261.435,-1,-1,1,-1
185,2,89.4,261.90999999999997,-1,-1,1,-1
186,2,61.690000000000005,262.385,-1,-1,1,-1
187,2,33.98,262.86,-1,-1,1,-1
188,2,11.2,260.985,-1,-1,1,-1
275,3,1014.115,211.61,-1,-1,1,-1
276,3,987.5350000000001,206.115,-1,-1,1,-1
277,3,960.96,200.615,-1,-1,1,-1
278,3,934.385,195.11,-1,-1,1,-1
279,3,907.8050000000001,189.615,-1,-1,1,-1
280,3,881.23,184.115,-1,-1,1,-1
281,3,867.8,181.74,-1,-1,1,-1
282,3,844.73,178.885,-1,-1,1,-1
283,3,821.6600000000001,176.03,-1,-1,1,-1
284,3,798.595,173.17000000000002,-1,-1,1,-1
285,3,775.53,170.32,-1,-1,1,-1
286,3,749.6099999999999,168.56,-1,-1,1,-1
287,3,720.835,167.89499999999998,-1,-1,1,-1
288,3,692.0550000000001,167.235,-1,-1,1,-1
289,3,663.28,166.58,-1,-1,1,-1
290,3,634.505,165.915,-1,-1,1,-1
291,3,601.5550000000001,162.075,-1,-1,1,-1
292,3,564.425,155.04500000000002,-1,-1,1,-1
293,3,527.3,148.015,-1,-1,1,-1
294,3,490.17499999999995,140.985,-1,-1,1,-1
295,3,453.04499999999996,133.95499999999998,-1,-1,1,-1
296,3,420.20500000000004,124.615,-1,-1,1,-1
297,3,391.645,112.975,-1,-1,1,-1
298,3,363.08500000000004,101.32499999999999,-1,-1,1,-1
299,3,334.525,89.685,-1,-1,1,-1
300,3,305.96500000000003,78.04499999999999,-1,-1,1,-1
301,3,277.41,72.22,-1,-1,1,-1
302,3,248.85000000000002,72.22,-1,-1,1,-1
303,3,220.29500000000002,72.22,-1,-1,1,-1
304,3,191.735,72.22,-1,-1,1,-1
305,3,153.655,68.165,-1,-1,1,-1
306,3,115.57499999999999,64.105,-1,-1,1,-1
307,3,77.495,60.05,-1,-1,1,-1
344,4,1493.57,510.745,-1,-1,1,-1
345,4,1484.455,513.025,-1,-1,1,-1
346,4,1475.3449999999998,515.305,-1,-1,1,-1
347,4,1466.2350000000001,517.585,-1,-1,1,-1
348,4,1457.125,519.86,-1,-1,1,-1
349,4,1446.685,520.615,-1,-1,1,-1
350,4,1434.915,519.86,-1,-1,1,-1
351,4,1423.15,519.1,-1,-1,1,-1
352,4,1411.38,518.345,-1,-1,1,-1
353,4,1399.6100000000001,517.585,-1,-1,1,-1
354,4,1388.1950000000002,517.625,-1,-1,1,-1
355,4,1374.69,514.885,-1,-1,1,-1
356,4,1361.19,512.135,-1,-1,1,-1
357,4,1347.69,509.39,-1,-1,1,-1
358,4,1334.19,506.645,-1,-1,1,-1
359,4,1316.795,503.445,-1,-1,1,-1
