1,1,1711.54,630.6800000000001,-1,-1,1,-1
2,1,1731.74,632.765,-1,-1,1,-1
3,1,1751.935,634.85,-1,-1,1,-1
4,1,1772.13,636.935,-1,-1,1,-1
5,1,1792.4499999999998,639.54,-1,-1,1,-1
6,1,1812.78,642.145,-1,-1,1,-1
7,1,1833.1,644.75,-1,-1,1,-1
8,1,1853.42,647.355,-1,-1,1,-1
9,1,1873.75,649.96,-1,-1,1,-1
10,1,1891.415,656.475,-1,-1,1,-1
11,1,1901.185,655.175,-1,-1,1,-1
12,1,1916.15,659.0799999999999,-1,-1,1,-1
106,2,431.59000000000003,585.105,-1,-1,1,-1
107,2,444.945,584.21,-1,-1,1,-1
108,2,458.29999999999995,583.31,-1,-1,1,-1
109,2,471.65,582.41,-1,-1,1,-1
110,2,485.0,581.515,-1,-1,1,-1
111,2,498.36,580.615,-1,-1,1,-1
112,2,511.71000000000004,579.715,-1,-1,1,-1
113,2,525.06,578.815,-1,-1,1,-1
114,2,538.415,577.915,-1,-1,1,-1
115,2,551.77,577.02,-1,-1,1,-1
116,2,565.12,576.12,-1,-1,1,-1
117,2,580.21,575.095,-1,-1,1,-1
118,2,597.03,573.935,-1,-1,1,-1
119,2,613.845,572.78,-1,-1,1,-1
120,2,630.665,571.625,-1,-1,1,-1
121,2,647.48,570.47,-1,-1,1,-1
122,2,664.3,569.315,-1,-1,1,-1
123,2,681.12,568.16,-1,-1,1,-1
124,2,697.94,567.005,-1,-1,1,-1
125,2,714.76,565.85,-1,-1,1,-1
126,2,731.5799999999999,564.695,-1,-1,1,-1
127,2,748.4,563.535,-1,-1,1,-1
128,2,765.22,562.385,-1,-1,1,-1
129,2,784.285,560.615,-1,-1,1,-1
130,2,805.6,558.245,-1,-1,1,-1
131,2,826.91,555.87,-1,-1,1,-1
132,3,25.305000000000003,676.895,-1,-1,1,-1
132,2,848.22,553.495,-1,-1,1,-1
133,3,34.75,675.005,-1,-1,1,-1
133,2,869.54,551.12,-1,-1,1,-1
134,3,51.855,675.565,-1,-1,1,-1
134,2,890.85,548.75,-1,-1,1,-1
135,3,70.96000000000001,672.9100000000001,-1,-1,1,-1
135,2,912.16,546.375,-1,-1,1,-1
136,3,90.065,670.255,-1,-1,1,-1
136,2,933.48,543.995,-1,-1,1,-1
