139,1,1276.8922485351563,543.9483032226562,-1,-1,1,-1,-1,-1
140,1,1292.3982187037227,542.9762217360694,-1,-1,1,-1,-1,-1
141,1,1314.0682968067028,537.039597092309,-1,-1,1,-1,-1,-1
142,1,1331.0978554961957,529.8499449295873,-1,-1,1,-1,-1,-1
143,1,1346.4195005254567,527.6927316832766,-1,-1,1,-1,-1,-1
144,1,1356.1087573320858,527.1946447901863,-1,-1,1,-1,-1,-1
145,1,1368.5575609348489,522.4508711419693,-1,-1,1,-1,-1,-1
146,1,1377.34925323067,520.8837257962512,-1,-1,1,-1,-1,-1
147,1,1389.8589053613518,520.2600672011253,-1,-1,1,-1,-1,-1
148,1,1398.6598392420071,520.0877618337988,-1,-1,1,-1,-1,-1
149,1,1406.068499888186,520.21664879421,-1,-1,1,-1,-1,-1
150,1,1417.9547126882392,520.231209773555,-1,-1,1,-1,-1,-1
151,1,1431.6244827181993,520.2480090811717,-1,-1,1,-1,-1,-1
152,1,1440.6681551130914,525.1846303755697,-1,-1,1,-1,-1,-1
153,1,1453.1840946838572,527.1601634140407,-1,-1,1,-1,-1,-1
154,1,1466.8418021725317,532.7321223683434,-1,-1,1,-1,-1,-1
155,1,1476.2276179598357,539.7450706666854,-1,-1,1,-1,-1,-1
156,1,1488.823552982616,547.1178609377013,-1,-1,1,-1,-1,-1
157,1,1502.5448993497523,549.57922590987,-1,-1,1,-1,-1,-1
158,1,1511.9054979504467,555.3586274444501,-1,-1,1,-1,-1,-1
159,1,1524.2515648211333,562.0878476348668,-1,-1,1,-1,-1,-1
160,1,1537.9639066087968,569.4336864694468,-1,-1,1,-1,-1,-1
161,1,1547.2655928013442,571.8554008114772,-1,-1,1,-1,-1,-1
162,1,1559.815611195619,577.4590176899906,-1,-1,1,-1,-1,-1
