64,1,1039.9542167620698,570.564685937523,-1,-1,1,-1,-1,-1
65,1,1068.4415131120759,571.7643197172911,-1,-1,1,-1,-1,-1
66,1,1096.9579298450133,572.0879298707754,-1,-1,1,-1,-1,-1
67,1,1125.5340998563815,572.1633831908762,-1,-1,1,-1,-1,-1
68,1,1154.1248278302214,567.3529668822678,-1,-1,1,-1,-1,-1
69,1,1182.6576297654788,565.4579946037964,-1,-1,1,-1,-1,-1
72,1,1267.9942760308024,558.5182867328103,-1,-1,1,-1,-1,-1
73,1,1296.5891114084177,552.5192355409456,-1,-1,1,-1,-1,-1
74,1,1325.0931867501656,550.4859765504416,-1,-1,1,-1,-1,-1
174,2,360.8381011962891,670.7491149902344,-1,-1,1,-1,-1,-1
175,2,392.6639448067086,670.6045598582294,-1,-1,1,-1,-1,-1
177,2,467.5287186777042,664.3238274171722,-1,-1,1,-1,-1,-1
178,2,500.0137199167649,663.303847891179,-1,-1,1,-1,-1,-1
179,2,529.7648364120706,662.8957704351353,-1,-1,1,-1,-1,-1
180,2,563.3943038961725,657.827552461926,-1,-1,1,-1,-1,-1
181,2,598.5668116762754,656.1610615868909,-1,-1,1,-1,-1,-1
181,3,302.45486907958986,677.5941284179687,-1,-1,1,-1,-1,-1
182,2,629.3778300992384,660.4756022527334,-1,-1,1,-1,-1,-1
182,3,329.7079534185902,677.5264888547412,-1,-1,1,-1,-1,-1
183,2,663.3223209348005,662.0299624247648,-1,-1,1,-1,-1,-1
183,3,366.4457741758664,677.4460716464545,-1,-1,1,-1,-1,-1
184,2,698.48175709596,662.7370348456284,-1,-1,1,-1,-1,-1
184,3,403.9108686758309,683.2880119388811,-1,-1,1,-1,-1,-1
185,2,729.2236783491013,663.0123006966681,-1,-1,1,-1,-1,-1
185,3,430.2449253700849,679.6044987804195,-1,-1,1,-1,-1,-1
186,2,763.0624966451744,663.2249381899462,-1,-1,1,-1,-1,-1
186,3,458.14550122640696,678.1619855386369,-1,-1,1,-1,-1,-1
187,2,793.4616601282024,663.2783069054024,-1,-1,1,-1,-1,-1
187,3,491.4094357468299,682.9862898877481,-1,-1,1,-1,-1,-1
188,3,516.6804410752546,684.506618926529,-1,-1,1,-1,-1,-1
189,2,856.7724803069353,668.8625219800748,-1,-1,1,-1,-1,-1
189,3,543.9361623955427,684.9383488278513,-1,-1,1,-1,-1,-1
190,2,890.9636676255368,670.0906347334318,-1,-1,1,-1,-1,-1
190,3,572.0153503049062,684.9650761577441,-1,-1,1,-1,-1,-1
191,2,921.3969137135363,675.2701643061898,-1,-1,1,-1,-1,-1
191,3,600.3368526266142,685.0584239456201,-1,-1,1,-1,-1,-1
192,2,950.465526690819,677.1914292017454,-1,-1,1,-1,-1,-1
192,3,628.696821271787,685.1272917414086,-1,-1,1,-1,-1,-1
193,2,983.7278660240502,677.89787583796,-1,-1,1,-1,-1,-1
193,3,657.2060418455137,690.0058161610301,-1,-1,1,-1,-1,-1
194,2,1013.8427433644052,678.0592345902278,-1,-1,1,-1,-1,-1
194,3,680.9839767182325,691.6601313294216,-1,-1,1,-1,-1,-1
195,3,707.680205237718,692.2371337344058,-1,-1,1,-1,-1,-1
196,2,1076.842985008475,683.762014807054,-1,-1,1,-1,-1,-1
196,3,740.1347104456962,697.4073233885117,-1,-1,1,-1,-1,-1
197,3,770.04653209041,699.1594323542478,-1,-1,1,-1,-1,-1
