1,1,507.45500000000004,501.15500000000003,-1,-1,1,-1
1,2,259.72,865.105,-1,-1,1,-1
2,1,542.06,496.42999999999995,-1,-1,1,-1
2,2,333.98,851.425,-1,-1,1,-1
3,1,580.02,488.155,-1,-1,1,-1
3,2,408.24,837.75,-1,-1,1,-1
4,1,619.665,478.105,-1,-1,1,-1
4,2,482.5,824.07,-1,-1,1,-1
5,1,660.1,466.36,-1,-1,1,-1
5,2,556.75,810.395,-1,-1,1,-1
6,1,702.11,451.215,-1,-1,1,-1
6,2,631.01,796.7149999999999,-1,-1,1,-1
7,1,744.13,436.07,-1,-1,1,-1
7,2,705.27,783.04,-1,-1,1,-1
8,1,781.5799999999999,422.555,-1,-1,1,-1
8,2,779.53,769.36,-1,-1,1,-1
9,1,816.76,409.855,-1,-1,1,-1
9,2,852.04,756.1,-1,-1,1,-1
10,1,851.9300000000001,397.15,-1,-1,1,-1
10,2,923.685,743.05,-1,-1,1,-1
11,1,882.3299999999999,388.03,-1,-1,1,-1
11,2,997.155,729.995,-1,-1,1,-1
12,1,912.73,378.90999999999997,-1,-1,1,-1
12,2,1074.275,716.94,-1,-1,1,-1
13,1,943.13,369.795,-1,-1,1,-1
13,2,1151.405,703.885,-1,-1,1,-1
14,2,1228.525,690.8299999999999,-1,-1,1,-1
15,2,1323.3400000000001,677.2,-1,-1,1,-1
15,3,1490.8049999999998,1012.075,-1,-1,1,-1
16,2,1426.99,663.28,-1,-1,1,-1
16,3,1623.0749999999998,982.4100000000001,-1,-1,1,-1
17,2,1533.63,656.04,-1,-1,1,-1
17,3,1746.185,958.96,-1,-1,1,-1
18,2,1637.1599999999999,658.905,-1,-1,1,-1
18,3,1853.0149999999999,952.44,-1,-1,1,-1
19,2,1738.395,665.1600000000001,-1,-1,1,-1
26,4,60.11,478.455,-1,-1,1,-1
27,4,108.34,480.7,-1,-1,1,-1
28,4,160.17000000000002,483.59,-1,-1,1,-1
29,4,204.625,485.55,-1,-1,1,-1
30,4,249.08,487.5,-1,-1,1,-1
31,4,293.53999999999996,489.455,-1,-1,1,-1
32,4,338.0,491.40999999999997,-1,-1,1,-1
33,4,382.45,493.36,-1,-1,1,-1
34,4,426.90999999999997,495.32,-1,-1,1,-1
35,4,471.37,497.27,-1,-1,1,-1
36,4,509.905,501.28999999999996,-1,-1,1,-1
37,4,536.615,509.43,-1,-1,1,-1
38,4,563.3199999999999,517.575,-1,-1,1,-1
39,4,590.0250000000001,525.72,-1,-1,1,-1
40,4,616.7349999999999,533.865,-1,-1,1,-1
41,4,643.44,542.01,-1,-1,1,-1
42,4,670.145,550.155,-1,-1,1,-1
43,4,696.85,558.3,-1,-1,1,-1
44,4,723.505,564.65,-1,-1,1,-1
45,4,750.05,567.4200000000001,-1,-1,1,-1
46,4,776.595,570.19,-1,-1,1,-1
47,4,803.14,572.96,-1,-1,1,-1
48,4,829.6800000000001,575.73,-1,-1,1,-1
49,4,856.225,578.49,-1,-1,1,-1
50,4,882.77,581.26,-1,-1,1,-1
51,4,909.315,584.03,-1,-1,1,-1
52,4,940.315,586.16,-1,-1,1,-1
53,4,980.235,586.99,-1,-1,1,-1
54,4,1020.16,587.8299999999999,-1,-1,1,-1
55,4,1060.08,588.6700000000001,-1,-1,1,-1
56,4,1100.0,589.51,-1,-1,1,-1
57,4,1152.715,589.46,-1,-1,1,-1
58,4,1211.83,588.97,-1,-1,1,-1
59,4,1270.94,588.48,-1,-1,1,-1
60,4,1330.055,587.99,-1,-1,1,-1
61,4,1389.17,587.51,-1,-1,1,-1
62,4,1448.285,587.02,-1,-1,1,-1
63,4,1507.395,586.53,-1,-1,1,-1
64,4,1566.51,586.04,-1,-1,1,-1
65,4,1630.51,586.59,-1,-1,1,-1
66,4,1696.9499999999998,587.65,-1,-1,1,-1
67,4,1763.3899999999999,588.72,-1,-1,1,-1
68,4,1829.835,589.79,-1,-1,1,-1
122,5,58.66499999999999,551.5649999999999,-1,-1,1,-1
123,5,103.465,543.915,-1,-1,1,-1
124,5,152.635,543.915,-1,-1,1,-1
125,5,192.725,544.31,-1,-1,1,-1
126,5,229.92000000000002,544.915,-1,-1,1,-1
127,5,267.115,545.5250000000001,-1,-1,1,-1
128,5,304.315,546.125,-1,-1,1,-1
129,5,341.51,546.73,-1,-1,1,-1
130,5,378.705,547.335,-1,-1,1,-1
131,5,412.055,546.8399999999999,-1,-1,1,-1
132,5,445.405,546.35,-1,-1,1,-1
133,5,472.71,542.855,-1,-1,1,-1
134,5,496.985,537.86,-1,-1,1,-1
135,5,521.265,532.87,-1,-1,1,-1
136,5,545.5450000000001,527.88,-1,-1,1,-1
137,5,569.815,522.885,-1,-1,1,-1
138,5,594.095,517.895,-1,-1,1,-1
139,5,618.375,512.905,-1,-1,1,-1
140,5,642.655,507.91,-1,-1,1,-1
141,5,657.175,506.55,-1,-1,1,-1
142,5,666.815,507.005,-1,-1,1,-1
143,5,676.4549999999999,507.455,-1,-1,1,-1
144,5,686.105,507.91,-1,-1,1,-1
145,5,695.745,508.365,-1,-1,1,-1
146,5,705.385,508.82,-1,-1,1,-1
147,5,715.0250000000001,509.27500000000003,-1,-1,1,-1
148,5,724.675,509.725,-1,-1,1,-1
149,5,736.5799999999999,510.06500000000005,-1,-1,1,-1
150,5,749.625,510.345,-1,-1,1,-1
151,5,762.6700000000001,510.635,-1,-1,1,-1
152,5,775.715,510.915,-1,-1,1,-1
153,5,788.76,511.19500000000005,-1,-1,1,-1
154,5,801.81,511.485,-1,-1,1,-1
155,5,814.855,511.765,-1,-1,1,-1
156,5,827.895,512.0450000000001,-1,-1,1,-1
157,5,845.365,514.4100000000001,-1,-1,1,-1
158,5,865.04,517.815,-1,-1,1,-1
159,5,884.72,521.22,-1,-1,1,-1
160,5,904.395,524.63,-1,-1,1,-1
161,5,924.08,528.035,-1,-1,1,-1
162,5,943.7550000000001,531.44,-1,-1,1,-1
163,5,963.435,534.85,-1,-1,1,-1
164,5,983.115,538.255,-1,-1,1,-1
165,5,1002.155,538.785,-1,-1,1,-1
166,5,1020.875,537.875,-1,-1,1,-1
167,5,1039.59,536.96,-1,-1,1,-1
168,5,1058.31,536.0550000000001,-1,-1,1,-1
169,5,1077.0300000000002,535.145,-1,-1,1,-1
170,5,1095.75,534.235,-1,-1,1,-1
171,5,1114.47,533.325,-1,-1,1,-1
172,5,1133.185,532.415,-1,-1,1,-1
173,5,1145.1,531.05,-1,-1,1,-1
174,5,1153.6100000000001,529.465,-1,-1,1,-1
175,5,1162.115,527.875,-1,-1,1,-1
176,5,1170.625,526.29,-1,-1,1,-1
177,5,1179.135,524.7,-1,-1,1,-1
178,5,1187.645,523.11,-1,-1,1,-1
179,5,1196.15,521.525,-1,-1,1,-1
180,5,1204.6599999999999,519.9350000000001,-1,-1,1,-1
181,5,1215.74,518.95,-1,-1,1,-1
182,5,1228.105,518.27,-1,-1,1,-1
183,5,1240.47,517.59,-1,-1,1,-1
184,5,1252.835,516.91,-1,-1,1,-1
185,5,1265.1999999999998,516.23,-1,-1,1,-1
186,5,1277.565,515.55,-1,-1,1,-1
187,5,1289.9299999999998,514.87,-1,-1,1,-1
188,5,1302.295,514.19,-1,-1,1,-1
189,5,1333.875,507.38,-1,-1,1,-1
190,5,1375.055,497.51,-1,-1,1,-1
191,5,1416.2350000000001,487.64,-1,-1,1,-1
192,5,1457.415,477.77,-1,-1,1,-1
193,5,1498.595,467.905,-1,-1,1,-1
194,5,1539.775,458.03499999999997,-1,-1,1,-1
195,5,1580.955,448.16499999999996,-1,-1,1,-1
196,5,1622.135,438.29499999999996,-1,-1,1,-1
197,5,1667.81,428.105,-1,-1,1,-1
198,5,1715.73,417.76,-1,-1,1,-1
199,5,1780.395,414.58500000000004,-1,-1,1,-1
199,6,112.02000000000001,915.035,-1,-1,1,-1
199,7,88.8,769.345,-1,-1,1,-1
200,5,1838.25,407.775,-1,-1,1,-1
200,6,198.52499999999998,900.465,-1,-1,1,-1
200,7,161.64499999999998,756.595,-1,-1,1,-1
201,5,1885.395,399.61,-1,-1,1,-1
