60,1,14.290000000000001,489.67499999999995,-1,-1,1,-1
61,1,52.815,489.67499999999995,-1,-1,1,-1
62,1,91.33,489.66499999999996,-1,-1,1,-1
63,1,129.845,489.665,-1,-1,1,-1
64,1,168.365,489.65999999999997,-1,-1,1,-1
65,1,206.88,489.65999999999997,-1,-1,1,-1
66,1,245.4,489.65999999999997,-1,-1,1,-1
67,1,283.91499999999996,489.65,-1,-1,1,-1
68,1,322.435,489.65,-1,-1,1,-1
69,1,342.29,488.86,-1,-1,1,-1
70,1,362.14,488.06,-1,-1,1,-1
71,1,381.99,487.27,-1,-1,1,-1
72,1,401.845,486.47,-1,-1,1,-1
73,1,421.7,485.68,-1,-1,1,-1
74,1,441.55,484.885,-1,-1,1,-1
75,1,461.405,484.09000000000003,-1,-1,1,-1
76,1,481.26,483.3,-1,-1,1,-1
77,1,475.36,482.15999999999997,-1,-1,1,-1
78,1,469.46,481.03,-1,-1,1,-1
79,1,463.56,479.89,-1,-1,1,-1
80,1,457.66,478.76,-1,-1,1,-1
81,1,451.76,477.63,-1,-1,1,-1
82,1,445.86,476.49,-1,-1,1,-1
83,1,439.96,475.36,-1,-1,1,-1
84,1,434.06,474.22,-1,-1,1,-1
85,1,425.78,467.76,-1,-1,1,-1
86,1,417.5,461.29,-1,-1,1,-1
87,1,409.22,454.82,-1,-1,1,-1
88,1,400.94,448.36,-1,-1,1,-1
89,1,392.655,441.89,-1,-1,1,-1
90,1,384.375,435.425,-1,-1,1,-1
91,1,376.09,428.96,-1,-1,1,-1
92,1,367.81,422.49,-1,-1,1,-1
93,2,691.2850000000001,561.225,-1,-1,1,-1
93,1,358.85,420.68,-1,-1,1,-1
94,2,698.1099999999999,561.225,-1,-1,1,-1
94,1,349.89,418.86,-1,-1,1,-1
95,2,704.5450000000001,563.495,-1,-1,1,-1
95,1,340.925,417.05,-1,-1,1,-1
96,2,710.7850000000001,566.9,-1,-1,1,-1
96,1,331.96,415.23,-1,-1,1,-1
97,2,717.0250000000001,570.3,-1,-1,1,-1
97,1,323.0,413.42,-1,-1,1,-1
98,2,723.2650000000001,573.7049999999999,-1,-1,1,-1
98,1,314.04,411.6,-1,-1,1,-1
99,2,729.505,577.11,-1,-1,1,-1
99,1,305.08,409.79,-1,-1,1,-1
100,2,735.745,580.51,-1,-1,1,-1
100,1,296.115,407.97,-1,-1,1,-1
101,2,741.9849999999999,583.915,-1,-1,1,-1
101,1,288.96500000000003,404.625,-1,-1,1,-1
102,2,748.2249999999999,587.3199999999999,-1,-1,1,-1
102,1,281.82000000000005,401.275,-1,-1,1,-1
103,2,757.715,587.3199999999999,-1,-1,1,-1
103,1,274.675,397.93,-1,-1,1,-1
104,2,768.835,585.62,-1,-1,1,-1
104,1,267.53000000000003,394.585,-1,-1,1,-1
105,2,779.955,583.9200000000001,-1,-1,1,-1
105,1,260.385,391.235,-1,-1,1,-1
106,2,791.075,582.2149999999999,-1,-1,1,-1
106,1,253.24,387.89,-1,-1,1,-1
107,2,802.19,580.515,-1,-1,1,-1
107,1,246.09499999999997,384.54,-1,-1,1,-1
108,2,813.31,578.815,-1,-1,1,-1
108,1,238.95,381.19,-1,-1,1,-1
109,2,824.43,577.11,-1,-1,1,-1
109,1,226.81,376.37,-1,-1,1,-1
110,2,835.55,575.41,-1,-1,1,-1
110,1,214.66500000000002,371.54999999999995,-1,-1,1,-1
111,2,851.05,572.535,-1,-1,1,-1
111,1,202.53,366.73,-1,-1,1,-1
112,2,868.75,569.075,-1,-1,1,-1
112,1,190.39,361.90999999999997,-1,-1,1,-1
113,2,886.45,565.61,-1,-1,1,-1
113,1,178.255,357.09000000000003,-1,-1,1,-1
114,2,904.1500000000001,562.15,-1,-1,1,-1
114,1,166.11,352.265,-1,-1,1,-1
115,2,921.845,558.685,-1,-1,1,-1
115,1,153.975,347.445,-1,-1,1,-1
116,2,939.55,555.225,-1,-1,1,-1
116,1,141.83499999999998,342.625,-1,-1,1,-1
117,2,957.245,551.76,-1,-1,1,-1
117,1,121.59,341.635,-1,-1,1,-1
118,2,974.9449999999999,548.3,-1,-1,1,-1
118,1,101.345,340.635,-1,-1,1,-1
119,2,985.575,550.1700000000001,-1,-1,1,-1
119,1,81.1,339.645,-1,-1,1,-1
120,2,992.66,554.71,-1,-1,1,-1
120,1,60.855,338.65,-1,-1,1,-1
121,2,999.755,559.25,-1,-1,1,-1
121,1,38.56,340.28499999999997,-1,-1,1,-1
122,2,1006.845,563.7850000000001,-1,-1,1,-1
122,1,12.165,347.16499999999996,-1,-1,1,-1
123,2,1013.94,568.325,-1,-1,1,-1
124,2,1021.0350000000001,572.865,-1,-1,1,-1
125,2,1028.125,577.405,-1,-1,1,-1
126,2,1035.22,581.9449999999999,-1,-1,1,-1
127,2,1047.95,582.495,-1,-1,1,-1
128,2,1063.51,581.05,-1,-1,1,-1
129,2,1079.07,579.6099999999999,-1,-1,1,-1
130,2,1094.625,578.1700000000001,-1,-1,1,-1
131,2,1110.18,576.7249999999999,-1,-1,1,-1
132,2,1134.1399999999999,579.02,-1,-1,1,-1
133,2,1158.1,581.31,-1,-1,1,-1
134,2,1182.06,583.5999999999999,-1,-1,1,-1
135,2,1214.885,584.46,-1,-1,1,-1
136,2,1252.1399999999999,584.6099999999999,-1,-1,1,-1
137,2,1289.395,584.75,-1,-1,1,-1
138,2,1326.65,584.9000000000001,-1,-1,1,-1
139,2,1377.065,577.5899999999999,-1,-1,1,-1
140,2,1437.47,578.23,-1,-1,1,-1
141,2,1503.42,577.44,-1,-1,1,-1
142,2,1580.4850000000001,573.7850000000001,-1,-1,1,-1
143,2,1674.695,565.3050000000001,-1,-1,1,-1
144,2,1770.745,560.1600000000001,-1,-1,1,-1
145,2,1849.54,563.0350000000001,-1,-1,1,-1
146,2,1904.13,557.1500000000001,-1,-1,1,-1
146,1,34.900000000000006,354.57500000000005,-1,-1,1,-1
147,1,92.91499999999999,358.77,-1,-1,1,-1
148,1,150.93,362.96500000000003,-1,-1,1,-1
149,1,208.94,367.15999999999997,-1,-1,1,-1
150,1,266.95500000000004,371.355,-1,-1,1,-1
151,1,324.975,375.54999999999995,-1,-1,1,-1
152,1,382.985,379.745,-1,-1,1,-1
153,1,436.15999999999997,383.945,-1,-1,1,-1
154,1,474.41999999999996,388.595,-1,-1,1,-1
155,1,502.21,394.15,-1,-1,1,-1
156,1,530.01,399.71000000000004,-1,-1,1,-1
157,1,557.8,405.27,-1,-1,1,-1
158,1,585.595,410.83000000000004,-1,-1,1,-1
159,1,613.39,416.39,-1,-1,1,-1
160,1,641.185,421.95,-1,-1,1,-1
161,1,668.98,427.505,-1,-1,1,-1
162,1,695.3,432.92999999999995,-1,-1,1,-1
163,1,718.6700000000001,438.095,-1,-1,1,-1
164,1,742.04,443.25,-1,-1,1,-1
165,1,765.41,448.40999999999997,-1,-1,1,-1
166,1,788.7850000000001,453.565,-1,-1,1,-1
167,1,812.16,458.725,-1,-1,1,-1
168,1,835.53,463.885,-1,-1,1,-1
169,1,858.9000000000001,469.03999999999996,-1,-1,1,-1
170,1,881.325,472.52,-1,-1,1,-1
171,1,901.86,472.635,-1,-1,1,-1
172,1,922.395,472.745,-1,-1,1,-1
173,1,942.93,472.86,-1,-1,1,-1
174,1,963.46,472.975,-1,-1,1,-1
175,1,983.995,473.09000000000003,-1,-1,1,-1
176,1,1004.53,473.2,-1,-1,1,-1
177,1,1025.065,473.315,-1,-1,1,-1
178,1,1050.06,471.08500000000004,-1,-1,1,-1
179,1,1083.98,464.16499999999996,-1,-1,1,-1
180,1,1117.9,457.245,-1,-1,1,-1
181,1,1151.8200000000002,450.32500000000005,-1,-1,1,-1
182,1,1185.7399999999998,443.405,-1,-1,1,-1
183,1,1219.6599999999999,436.485,-1,-1,1,-1
184,1,1253.58,429.56,-1,-1,1,-1
185,1,1287.5,422.64,-1,-1,1,-1
186,1,1322.895,416.365,-1,-1,1,-1
212,3,38.0,813.825,-1,-1,1,-1
213,3,69.315,812.01,-1,-1,1,-1
214,3,101.46000000000001,814.13,-1,-1,1,-1
215,3,134.02,818.21,-1,-1,1,-1
216,3,166.575,822.2950000000001,-1,-1,1,-1
217,3,199.13,826.38,-1,-1,1,-1
218,3,231.69,830.4649999999999,-1,-1,1,-1
219,3,264.25,834.55,-1,-1,1,-1
219,4,8.055,769.205,-1,-1,1,-1
220,3,296.81,838.63,-1,-1,1,-1
220,4,39.135,771.355,-1,-1,1,-1
221,3,329.37,842.7149999999999,-1,-1,1,-1
221,4,70.225,773.515,-1,-1,1,-1
222,3,372.32500000000005,845.78,-1,-1,1,-1
222,4,101.305,775.67,-1,-1,1,-1
223,3,420.485,848.335,-1,-1,1,-1
223,4,132.39,777.825,-1,-1,1,-1
224,3,468.65,850.89,-1,-1,1,-1
224,4,163.475,779.985,-1,-1,1,-1
225,3,516.8050000000001,853.4449999999999,-1,-1,1,-1
225,4,194.555,782.135,-1,-1,1,-1
226,3,564.9649999999999,856.0,-1,-1,1,-1
226,4,225.64499999999998,784.295,-1,-1,1,-1
227,3,613.125,858.56,-1,-1,1,-1
227,4,256.72499999999997,786.4449999999999,-1,-1,1,-1
228,3,661.285,861.115,-1,-1,1,-1
228,4,313.73,788.265,-1,-1,1,-1
229,3,709.445,863.67,-1,-1,1,-1
229,4,370.73,790.075,-1,-1,1,-1
230,3,759.9849999999999,865.4300000000001,-1,-1,1,-1
230,4,427.735,791.895,-1,-1,1,-1
231,3,826.91,866.575,-1,-1,1,-1
231,4,484.74,793.705,-1,-1,1,-1
232,3,880.45,870.9449999999999,-1,-1,1,-1
232,4,541.74,795.525,-1,-1,1,-1
233,3,954.23,876.5799999999999,-1,-1,1,-1
233,4,598.745,797.335,-1,-1,1,-1
234,3,1025.56,881.755,-1,-1,1,-1
234,4,655.75,799.155,-1,-1,1,-1
235,3,1101.9299999999998,887.53,-1,-1,1,-1
235,4,712.755,800.965,-1,-1,1,-1
236,3,1180.8200000000002,893.6099999999999,-1,-1,1,-1
236,4,796.365,802.105,-1,-1,1,-1
237,3,1259.6999999999998,899.69,-1,-1,1,-1
237,4,879.965,803.235,-1,-1,1,-1
238,3,1340.5500000000002,904.55,-1,-1,1,-1
238,4,963.575,804.375,-1,-1,1,-1
239,3,1425.31,906.95,-1,-1,1,-1
239,4,1047.185,805.505,-1,-1,1,-1
240,3,1510.08,909.3599999999999,-1,-1,1,-1
240,4,1130.795,806.64,-1,-1,1,-1
