103,1,1007.045,731.53,-1,-1,1,-1
104,1,968.3,732.1400000000001,-1,-1,1,-1
105,1,929.55,732.75,-1,-1,1,-1
106,1,890.805,733.3599999999999,-1,-1,1,-1
107,1,852.055,733.97,-1,-1,1,-1
108,1,810.75,734.7349999999999,-1,-1,1,-1
109,1,766.895,735.6500000000001,-1,-1,1,-1
110,1,723.04,736.565,-1,-1,1,-1
111,1,679.185,737.48,-1,-1,1,-1
112,1,635.325,738.395,-1,-1,1,-1
113,1,586.085,740.605,-1,-1,1,-1
114,1,531.4749999999999,744.115,-1,-1,1,-1
115,1,476.855,747.625,-1,-1,1,-1
116,1,422.245,751.135,-1,-1,1,-1
117,1,367.625,754.645,-1,-1,1,-1
118,1,306.645,757.4849999999999,-1,-1,1,-1
119,1,239.305,759.665,-1,-1,1,-1
120,1,171.95999999999998,761.845,-1,-1,1,-1
121,1,104.61500000000001,764.0250000000001,-1,-1,1,-1
122,1,29.490000000000002,762.51,-1,-1,1,-1
249,2,1546.49,469.32,-1,-1,1,-1
250,2,1529.49,467.09000000000003,-1,-1,1,-1
251,2,1512.48,464.86,-1,-1,1,-1
252,2,1495.4699999999998,462.63,-1,-1,1,-1
253,2,1478.4699999999998,460.4,-1,-1,1,-1
254,2,1461.46,458.16999999999996,-1,-1,1,-1
255,2,1444.4499999999998,455.94,-1,-1,1,-1
256,2,1427.4499999999998,453.71500000000003,-1,-1,1,-1
257,2,1411.3400000000001,451.53999999999996,-1,-1,1,-1
258,2,1396.12,449.41499999999996,-1,-1,1,-1
259,2,1380.9099999999999,447.28999999999996,-1,-1,1,-1
260,2,1365.69,445.16999999999996,-1,-1,1,-1
261,2,1350.48,443.05,-1,-1,1,-1
262,2,1335.27,440.91999999999996,-1,-1,1,-1
263,2,1320.0500000000002,438.8,-1,-1,1,-1
264,2,1305.075,437.4,-1,-1,1,-1
265,2,1290.33,436.73,-1,-1,1,-1
266,2,1275.585,436.05,-1,-1,1,-1
267,2,1260.835,435.375,-1,-1,1,-1
268,2,1246.0900000000001,434.7,-1,-1,1,-1
269,2,1231.35,434.025,-1,-1,1,-1
270,2,1216.595,436.03999999999996,-1,-1,1,-1
271,2,1201.8400000000001,438.055,-1,-1,1,-1
272,2,1187.085,440.075,-1,-1,1,-1
273,2,1172.33,442.08500000000004,-1,-1,1,-1
274,2,1157.575,444.105,-1,-1,1,-1
275,2,1142.82,446.12,-1,-1,1,-1
276,2,1129.775,451.24,-1,-1,1,-1
277,2,1116.73,456.36,-1,-1,1,-1
278,2,1103.685,461.48,-1,-1,1,-1
279,2,1090.6399999999999,466.59000000000003,-1,-1,1,-1
280,2,1077.6,471.71000000000004,-1,-1,1,-1
281,2,1064.5549999999998,476.83000000000004,-1,-1,1,-1
282,2,1051.51,481.95000000000005,-1,-1,1,-1
283,2,1038.24,486.99,-1,-1,1,-1
284,2,1024.75,491.95,-1,-1,1,-1
285,2,1011.26,496.90500000000003,-1,-1,1,-1
286,2,997.77,501.865,-1,-1,1,-1
287,2,984.28,506.825,-1,-1,1,-1
288,2,972.64,511.595,-1,-1,1,-1
289,2,962.86,516.175,-1,-1,1,-1
290,2,953.075,520.755,-1,-1,1,-1
