4,1,23.455,555.31,-1,-1,1,-1
5,1,32.379999999999995,553.775,-1,-1,1,-1
6,2,153.56,584.425,-1,-1,1,-1
6,1,41.31,552.24,-1,-1,1,-1
7,2,172.26,584.28,-1,-1,1,-1
7,1,50.239999999999995,550.7049999999999,-1,-1,1,-1
8,2,190.95,584.135,-1,-1,1,-1
8,1,59.175,549.1600000000001,-1,-1,1,-1
9,2,209.64999999999998,583.985,-1,-1,1,-1
9,1,68.105,547.625,-1,-1,1,-1
10,2,228.33999999999997,583.8399999999999,-1,-1,1,-1
10,1,70.50999999999999,547.405,-1,-1,1,-1
11,2,247.04000000000002,583.6949999999999,-1,-1,1,-1
11,3,45.305,541.015,-1,-1,1,-1
11,1,72.92,547.185,-1,-1,1,-1
12,2,261.95,582.69,-1,-1,1,-1
12,3,48.254999999999995,540.385,-1,-1,1,-1
12,1,75.33,546.965,-1,-1,1,-1
13,2,276.86,581.685,-1,-1,1,-1
13,3,51.215,539.75,-1,-1,1,-1
13,1,77.735,546.75,-1,-1,1,-1
14,2,318.93,581.895,-1,-1,1,-1
14,3,54.175,539.115,-1,-1,1,-1
14,1,80.14500000000001,546.53,-1,-1,1,-1
15,2,388.16999999999996,583.325,-1,-1,1,-1
15,3,57.125,538.48,-1,-1,1,-1
15,1,82.33500000000001,546.53,-1,-1,1,-1
16,2,380.56,582.24,-1,-1,1,-1
16,3,58.865,538.165,-1,-1,1,-1
16,1,84.52,546.53,-1,-1,1,-1
17,2,372.96000000000004,581.155,-1,-1,1,-1
17,3,59.39,538.165,-1,-1,1,-1
17,1,86.71,546.53,-1,-1,1,-1
18,2,365.36,580.0699999999999,-1,-1,1,-1
18,3,59.915,538.165,-1,-1,1,-1
18,1,88.9,546.53,-1,-1,1,-1
19,2,369.77,578.915,-1,-1,1,-1
19,3,60.440000000000005,538.165,-1,-1,1,-1
19,1,91.09,546.53,-1,-1,1,-1
20,2,386.19,577.7,-1,-1,1,-1
20,3,60.965,538.165,-1,-1,1,-1
20,1,92.84,545.765,-1,-1,1,-1
21,2,402.61,576.485,-1,-1,1,-1
21,3,62.175,537.425,-1,-1,1,-1
21,1,94.59,544.995,-1,-1,1,-1
22,2,419.03,575.27,-1,-1,1,-1
22,3,64.07499999999999,535.95,-1,-1,1,-1
22,1,96.345,544.235,-1,-1,1,-1
23,2,435.44,574.05,-1,-1,1,-1
23,3,65.975,534.47,-1,-1,1,-1
23,1,98.095,543.465,-1,-1,1,-1
24,2,453.23,572.61,-1,-1,1,-1
24,3,67.875,532.995,-1,-1,1,-1
24,1,99.845,542.7,-1,-1,1,-1
25,2,472.39,570.935,-1,-1,1,-1
25,3,69.775,531.515,-1,-1,1,-1
25,1,101.595,541.935,-1,-1,1,-1
26,2,491.53999999999996,569.265,-1,-1,1,-1
26,3,71.81,530.565,-1,-1,1,-1
26,1,103.35,541.165,-1,-1,1,-1
27,2,510.7,567.5899999999999,-1,-1,1,-1
27,3,73.97999999999999,530.14,-1,-1,1,-1
27,1,105.10000000000001,540.4,-1,-1,1,-1
28,2,529.8499999999999,565.9200000000001,-1,-1,1,-1
28,3,76.15,529.72,-1,-1,1,-1
28,1,106.85000000000001,539.635,-1,-1,1,-1
29,2,549.69,565.31,-1,-1,1,-1
29,3,78.315,529.3,-1,-1,1,-1
29,1,108.60000000000001,538.865,-1,-1,1,-1
30,2,570.21,565.765,-1,-1,1,-1
30,3,80.485,528.875,-1,-1,1,-1
30,1,110.79,539.305,-1,-1,1,-1
31,2,590.74,566.2249999999999,-1,-1,1,-1
31,3,81.675,529.405,-1,-1,1,-1
31,1,112.98,539.745,-1,-1,1,-1
32,2,611.26,566.6800000000001,-1,-1,1,-1
32,3,81.885,530.88,-1,-1,1,-1
32,1,115.17,540.185,-1,-1,1,-1
33,2,631.78,567.135,-1,-1,1,-1
33,3,82.1,532.36,-1,-1,1,-1
33,1,117.36,540.62,-1,-1,1,-1
34,2,649.015,567.675,-1,-1,1,-1
34,3,82.31,533.835,-1,-1,1,-1
34,1,119.55,541.055,-1,-1,1,-1
35,2,662.95,568.3050000000001,-1,-1,1,-1
35,3,82.52000000000001,535.315,-1,-1,1,-1
