119,1,589.9849792480469,823.0137390136719,-1,-1,1,-1,-1,-1
120,1,593.2879291259837,821.5128592913854,-1,-1,1,-1,-1,-1
127,2,430.321923828125,544.2318054199219,-1,-1,1,-1,-1,-1
131,2,409.60410338322515,530.3568071558212,-1,-1,1,-1,-1,-1
133,2,407.6052827675352,528.7749827173512,-1,-1,1,-1,-1,-1
134,2,407.74771711517826,528.7348876059284,-1,-1,1,-1,-1,-1
135,2,402.94669309445896,533.7436742191144,-1,-1,1,-1,-1,-1
136,2,396.4061831481864,540.4766169965148,-1,-1,1,-1,-1,-1
137,2,384.8189503890708,552.5008887923578,-1,-1,1,-1,-1,-1
138,2,375.81182397955183,552.2417044506217,-1,-1,1,-1,-1,-1
305,3,1142.8902099609375,701.0321105957031,-1,-1,1,-1,-1,-1
312,3,1113.4243784772677,671.766137694558,-1,-1,1,-1,-1,-1
374,4,1226.6876098632813,486.7279296875,-1,-1,1,-1,-1,-1
375,4,1221.354594371961,486.5428424953982,-1,-1,1,-1,-1,-1
376,4,1213.7350138636755,492.23170411569976,-1,-1,1,-1,-1,-1
377,4,1206.233062749483,499.3944907687145,-1,-1,1,-1,-1,-1
378,4,1204.0864822650917,506.7937357131055,-1,-1,1,-1,-1,-1
379,4,1193.3730238405797,519.2498941136056,-1,-1,1,-1,-1,-1
380,4,1180.1729305185036,533.0238430386192,-1,-1,1,-1,-1,-1
405,5,1314.2255737304688,636.2951843261719,-1,-1,1,-1,-1,-1
406,5,1268.157817403755,619.7257785886625,-1,-1,1,-1,-1,-1
407,5,1214.8838308732838,614.0054708236967,-1,-1,1,-1,-1,-1
408,5,1162.0256678554097,612.4056629827818,-1,-1,1,-1,-1,-1
1149,6,1193.6072265625,450.7480072021484,-1,-1,1,-1,-1,-1
1150,6,1185.767995711778,451.005779698354,-1,-1,1,-1,-1,-1
1151,6,1172.3735422403802,450.755100234425,-1,-1,1,-1,-1,-1
1152,6,1157.859820657467,445.6494235300182,-1,-1,1,-1,-1,-1
1154,6,1140.6867529221797,431.8328971247718,-1,-1,1,-1,-1,-1
1251,7,908.0389526367187,556.4803283691406,-1,-1,1,-1,-1,-1
1254,7,873.2208597539523,564.5903938730396,-1,-1,1,-1,-1,-1
1255,7,858.7153057159488,570.9641076684102,-1,-1,1,-1,-1,-1
1256,7,844.415446109468,572.8470599762692,-1,-1,1,-1,-1,-1
1257,7,835.0100840469247,578.3259207170431,-1,-1,1,-1,-1,-1
1259,7,808.4683849807041,574.8822720640551,-1,-1,1,-1,-1,-1
1260,7,799.1300456996147,568.6163368127147,-1,-1,1,-1,-1,-1
1261,7,796.1666267194942,566.5879761640033,-1,-1,1,-1,-1,-1
1262,7,795.5434242593624,570.6832612554579,-1,-1,1,-1,-1,-1
1263,7,795.5956908094365,572.1361925446727,-1,-1,1,-1,-1,-1
1264,7,791.3148331841052,572.6424470770417,-1,-1,1,-1,-1,-1
1265,7,790.0809527764861,577.5346796841707,-1,-1,1,-1,-1,-1
1266,7,784.9483363150073,579.3631337927748,-1,-1,1,-1,-1,-1
1268,7,777.2517284455622,574.5090819680156,-1,-1,1,-1,-1,-1
1269,7,776.2913399697783,573.1431719844429,-1,-1,1,-1,-1,-1
1270,7,776.0957441269695,572.681847569176,-1,-1,1,-1,-1,-1
1286,8,724.6070373535156,570.7675048828125,-1,-1,1,-1,-1,-1
1287,8,716.9911781302328,571.9969091513519,-1,-1,1,-1,-1,-1
1310,9,1067.298583984375,294.6457489013672,-1,-1,1,-1,-1,-1
1311,9,1042.3165815784816,294.5659020251733,-1,-1,1,-1,-1,-1
1491,10,452.0063995361328,346.127685546875,-1,-1,1,-1,-1,-1
1493,10,451.9405431204686,338.3968973014698,-1,-1,1,-1,-1,-1
1510,11,1330.9776489257813,673.1349853515625,-1,-1,1,-1,-1,-1
1511,11,1305.3984310863586,672.0387275254307,-1,-1,1,-1,-1,-1
1744,12,1571.7791748046875,306.2684127807617,-1,-1,1,-1,-1,-1
1745,12,1552.2755444262996,292.1904950161711,-1,-1,1,-1,-1,-1
1982,13,1003.3499389648438,762.5096496582031,-1,-1,1,-1,-1,-1
1983,13,956.5683878204841,757.9235719668318,-1,-1,1,-1,-1,-1
1984,13,901.356286336419,750.9630587382579,-1,-1,1,-1,-1,-1
1985,13,848.5419346090713,749.0077206435964,-1,-1,1,-1,-1,-1
1986,13,802.2724573589895,743.2853690804699,-1,-1,1,-1,-1,-1
1987,13,758.1767765383388,741.7561633401949,-1,-1,1,-1,-1,-1
1988,13,705.4826243112076,736.3282974889231,-1,-1,1,-1,-1,-1
1989,13,654.4788747535604,734.3701166966231,-1,-1,1,-1,-1,-1
1990,13,599.1912515796673,738.6389183398858,-1,-1,1,-1,-1,-1
2133,14,778.7138244628907,622.0643127441406,-1,-1,1,-1,-1,-1
2134,14,740.6747730941579,622.2056867714925,-1,-1,1,-1,-1,-1
2135,14,695.1681920740325,622.0314508968786,-1,-1,1,-1,-1,-1
2136,14,654.8375310248493,622.0603467127504,-1,-1,1,-1,-1,-1
2711,15,1381.6814697265625,665.0278991699219,-1,-1,1,-1,-1,-1
2712,15,1327.941771673849,659.3990891591257,-1,-1,1,-1,-1,-1
2785,16,1304.2274780273438,588.0664489746093,-1,-1,1,-1,-1,-1
2786,16,1270.650357000688,586.9476786609068,-1,-1,1,-1,-1,-1
2788,16,1165.2939777317843,580.3062465319922,-1,-1,1,-1,-1,-1
2789,16,1101.697567583845,579.2169087423503,-1,-1,1,-1,-1,-1
2790,16,1042.1379153263886,583.6963347910079,-1,-1,1,-1,-1,-1
2791,16,983.5462806456289,580.64792404211,-1,-1,1,-1,-1,-1
2792,16,920.8633398881411,579.417577048516,-1,-1,1,-1,-1,-1
2793,17,1253.39970703125,628.8137268066406,-1,-1,1,-1,-1,-1
2794,17,1194.8332361983057,634.4012835159411,-1,-1,1,-1,-1,-1
2796,16,677.5544769208284,610.3275121111092,-1,-1,1,-1,-1,-1
2875,18,1136.6153381347656,792.6964477539063,-1,-1,1,-1,-1,-1
2876,18,1084.9860470760802,798.2928089626818,-1,-1,1,-1,-1,-1
2877,18,1012.7668732777151,800.0830703682636,-1,-1,1,-1,-1,-1
2878,18,932.9305146788131,800.5256452504432,-1,-1,1,-1,-1,-1
2879,18,853.0147795325754,805.5451125251215,-1,-1,1,-1,-1,-1
2960,19,1211.3662902832032,289.71146087646486,-1,-1,1,-1,-1,-1
2961,19,1076.46637013166,278.13985520094303,-1,-1,1,-1,-1,-1
2962,19,909.5589077049258,248.62384024957822,-1,-1,1,-1,-1,-1
2963,19,728.0558459627058,222.44473388066078,-1,-1,1,-1,-1,-1
3264,20,1806.1075439453125,623.1500854492188,-1,-1,1,-1,-1,-1
3265,20,1791.6476706450921,621.9871331561359,-1,-1,1,-1,-1,-1
3266,20,1775.8917375728977,627.3241599024374,-1,-1,1,-1,-1,-1
3267,20,1760.9175791719153,629.0860419243303,-1,-1,1,-1,-1,-1
3268,20,1756.3993976303802,634.7464672555966,-1,-1,1,-1,-1,-1
3269,20,1750.3787920226707,641.5271040930826,-1,-1,1,-1,-1,-1
3270,20,1738.9828455872535,643.9541039066394,-1,-1,1,-1,-1,-1
3271,20,1730.4034948607396,644.555886913609,-1,-1,1,-1,-1,-1
3272,20,1718.1000786474092,644.6992559350177,-1,-1,1,-1,-1,-1
3273,20,1704.5421795744046,644.7568182710804,-1,-1,1,-1,-1,-1
3274,20,1690.3678078262926,639.8039319645177,-1,-1,1,-1,-1,-1
3275,20,1675.859285426829,637.8413959315495,-1,-1,1,-1,-1,-1
3276,20,1656.926882833517,637.1621069258213,-1,-1,1,-1,-1,-1
3277,20,1636.1871377611471,632.0857725753203,-1,-1,1,-1,-1,-1
3278,20,1614.4888859595394,630.1212122443029,-1,-1,1,-1,-1,-1
3279,20,1592.8383262826405,624.5752394602606,-1,-1,1,-1,-1,-1
3280,20,1570.9599922693951,622.6369802375036,-1,-1,1,-1,-1,-1
3281,20,1549.2516330831606,621.9937128618111,-1,-1,1,-1,-1,-1
3282,20,1527.678059022951,621.7907550376802,-1,-1,1,-1,-1,-1
3283,20,1501.3547096537764,621.6676749903795,-1,-1,1,-1,-1,-1
3284,20,1477.956383901806,621.6333921870603,-1,-1,1,-1,-1,-1
3285,20,1451.1110628047782,621.5463914778032,-1,-1,1,-1,-1,-1
3286,20,1427.5658725066826,621.5250550785566,-1,-1,1,-1,-1,-1
3287,20,1400.5151991840512,626.4169351458177,-1,-1,1,-1,-1,-1
3288,20,1377.1185331267075,628.2670773432179,-1,-1,1,-1,-1,-1
3289,20,1350.3609503543337,628.9162318401699,-1,-1,1,-1,-1,-1
3290,20,1322.2291778191216,629.1975082723625,-1,-1,1,-1,-1,-1
3291,20,1293.79510854339,629.2967734897798,-1,-1,1,-1,-1,-1
3292,20,1269.7393805326885,629.2988014125402,-1,-1,1,-1,-1,-1
3293,20,1247.4352720451416,629.2563424267449,-1,-1,1,-1,-1,-1
3294,20,1221.148721327271,629.1803696599799,-1,-1,1,-1,-1,-1
3295,20,1198.0032507383023,629.1685399973932,-1,-1,1,-1,-1,-1
