71,1,431.59000000000003,585.105,-1,-1,1,-1
72,1,444.945,584.21,-1,-1,1,-1
73,1,458.29999999999995,583.31,-1,-1,1,-1
74,1,471.65,582.41,-1,-1,1,-1
75,1,485.0,581.515,-1,-1,1,-1
76,1,498.36,580.615,-1,-1,1,-1
77,1,511.71000000000004,579.715,-1,-1,1,-1
78,1,525.06,578.815,-1,-1,1,-1
79,1,538.415,577.915,-1,-1,1,-1
80,1,551.77,577.02,-1,-1,1,-1
81,1,565.12,576.12,-1,-1,1,-1
82,1,580.21,575.095,-1,-1,1,-1
83,1,597.03,573.935,-1,-1,1,-1
84,1,613.845,572.78,-1,-1,1,-1
85,1,630.665,571.625,-1,-1,1,-1
86,1,647.48,570.47,-1,-1,1,-1
87,1,664.3,569.315,-1,-1,1,-1
88,1,681.12,568.16,-1,-1,1,-1
89,1,697.94,567.005,-1,-1,1,-1
90,1,714.76,565.85,-1,-1,1,-1
91,1,731.5799999999999,564.695,-1,-1,1,-1
92,1,748.4,563.535,-1,-1,1,-1
93,1,765.22,562.385,-1,-1,1,-1
94,1,784.285,560.615,-1,-1,1,-1
95,1,805.6,558.245,-1,-1,1,-1
96,1,826.91,555.87,-1,-1,1,-1
97,2,25.305000000000003,676.895,-1,-1,1,-1
97,1,848.22,553.495,-1,-1,1,-1
98,2,34.75,675.005,-1,-1,1,-1
98,1,869.54,551.12,-1,-1,1,-1
99,2,51.855,675.565,-1,-1,1,-1
99,1,890.85,548.75,-1,-1,1,-1
100,2,70.96000000000001,672.9100000000001,-1,-1,1,-1
100,1,912.16,546.375,-1,-1,1,-1
101,2,90.065,670.255,-1,-1,1,-1
101,1,933.48,543.995,-1,-1,1,-1
102,2,109.16999999999999,667.5999999999999,-1,-1,1,-1
102,1,954.79,541.625,-1,-1,1,-1
103,2,128.275,664.94,-1,-1,1,-1
103,1,976.1,539.25,-1,-1,1,-1
104,2,147.385,662.2850000000001,-1,-1,1,-1
104,1,997.415,536.875,-1,-1,1,-1
105,2,166.49,659.63,-1,-1,1,-1
105,1,1018.73,534.505,-1,-1,1,-1
106,2,185.595,656.9749999999999,-1,-1,1,-1
106,1,1043.19,532.87,-1,-1,1,-1
107,2,204.7,654.315,-1,-1,1,-1
107,1,1070.79,531.97,-1,-1,1,-1
