25,1,62.34,645.615,-1,-1,1,-1
26,1,121.01500000000001,641.8199999999999,-1,-1,1,-1
27,1,188.10500000000002,639.025,-1,-1,1,-1
28,1,252.92000000000002,635.865,-1,-1,1,-1
29,1,311.54,635.0799999999999,-1,-1,1,-1
30,1,370.17,634.3,-1,-1,1,-1
31,1,428.79,633.515,-1,-1,1,-1
32,1,486.375,634.04,-1,-1,1,-1
33,1,543.435,635.21,-1,-1,1,-1
34,1,600.5,636.385,-1,-1,1,-1
35,1,655.085,637.0350000000001,-1,-1,1,-1
36,1,704.72,636.645,-1,-1,1,-1
37,1,754.355,636.255,-1,-1,1,-1
38,1,803.99,635.865,-1,-1,1,-1
39,1,852.45,634.3,-1,-1,1,-1
40,1,900.915,632.735,-1,-1,1,-1
41,1,949.38,631.175,-1,-1,1,-1
42,1,998.62,632.2149999999999,-1,-1,1,-1
43,1,1048.26,634.56,-1,-1,1,-1
44,1,1097.895,636.905,-1,-1,1,-1
45,1,1147.21,638.99,-1,-1,1,-1
46,1,1195.87,640.5550000000001,-1,-1,1,-1
47,1,1244.535,642.115,-1,-1,1,-1
48,1,1293.1999999999998,643.6800000000001,-1,-1,1,-1
49,1,1342.8400000000001,642.895,-1,-1,1,-1
50,1,1392.4699999999998,642.115,-1,-1,1,-1
51,1,1442.1100000000001,641.335,-1,-1,1,-1
52,1,1497.48,641.335,-1,-1,1,-1
53,1,1555.72,641.725,-1,-1,1,-1
54,1,1613.955,642.115,-1,-1,1,-1
55,1,1674.345,642.505,-1,-1,1,-1
56,1,1739.03,642.91,-1,-1,1,-1
57,1,1803.7150000000001,643.3050000000001,-1,-1,1,-1
58,1,1868.405,643.7,-1,-1,1,-1
59,1,1908.6799999999998,650.2149999999999,-1,-1,1,-1
175,2,31.575,677.835,-1,-1,1,-1
176,2,52.685,670.29,-1,-1,1,-1
177,2,65.905,664.62,-1,-1,1,-1
178,2,88.055,662.29,-1,-1,1,-1
179,2,109.96000000000001,658.79,-1,-1,1,-1
180,2,131.865,655.295,-1,-1,1,-1
181,2,153.765,651.79,-1,-1,1,-1
182,2,175.67000000000002,648.29,-1,-1,1,-1
183,2,197.57,644.79,-1,-1,1,-1
184,2,219.475,641.29,-1,-1,1,-1
185,2,241.375,637.79,-1,-1,1,-1
186,2,264.31,635.755,-1,-1,1,-1
187,2,287.76,634.4549999999999,-1,-1,1,-1
188,2,308.605,634.0150000000001,-1,-1,1,-1
189,2,327.495,632.065,-1,-1,1,-1
190,2,353.55,630.115,-1,-1,1,-1
191,2,381.995,630.9749999999999,-1,-1,1,-1
192,2,396.0,632.2049999999999,-1,-1,1,-1
193,2,415.87,634.565,-1,-1,1,-1
194,2,435.735,636.925,-1,-1,1,-1
195,2,455.605,639.2850000000001,-1,-1,1,-1
196,2,475.47,641.645,-1,-1,1,-1
197,2,495.34,644.005,-1,-1,1,-1
198,2,515.2049999999999,646.365,-1,-1,1,-1
199,2,535.0699999999999,648.73,-1,-1,1,-1
200,2,554.94,651.095,-1,-1,1,-1
201,2,574.8050000000001,653.4549999999999,-1,-1,1,-1
202,2,594.675,655.815,-1,-1,1,-1
203,2,614.54,658.175,-1,-1,1,-1
204,2,634.4100000000001,660.5350000000001,-1,-1,1,-1
205,2,654.2750000000001,662.895,-1,-1,1,-1
206,2,674.145,665.255,-1,-1,1,-1
207,2,694.01,667.62,-1,-1,1,-1
208,2,714.2049999999999,668.595,-1,-1,1,-1
209,2,735.05,666.8050000000001,-1,-1,1,-1
210,2,755.895,665.0150000000001,-1,-1,1,-1
211,2,776.74,663.2249999999999,-1,-1,1,-1
212,2,797.5799999999999,661.435,-1,-1,1,-1
213,2,818.425,659.6400000000001,-1,-1,1,-1
214,2,839.27,657.845,-1,-1,1,-1
215,2,860.115,656.0550000000001,-1,-1,1,-1
216,2,880.5250000000001,654.2149999999999,-1,-1,1,-1
217,2,900.065,652.255,-1,-1,1,-1
218,2,919.6099999999999,650.3050000000001,-1,-1,1,-1
219,2,939.1500000000001,648.345,-1,-1,1,-1
220,2,958.69,646.395,-1,-1,1,-1
221,2,978.2349999999999,644.44,-1,-1,1,-1
222,2,997.775,642.4849999999999,-1,-1,1,-1
223,2,1017.315,640.5350000000001,-1,-1,1,-1
224,2,1036.07,638.875,-1,-1,1,-1
225,2,1053.2549999999999,637.815,-1,-1,1,-1
226,2,1070.435,636.76,-1,-1,1,-1
227,2,1087.62,635.7049999999999,-1,-1,1,-1
228,2,1104.805,634.645,-1,-1,1,-1
229,2,1121.9850000000001,633.585,-1,-1,1,-1
230,2,1139.165,632.525,-1,-1,1,-1
231,2,1156.345,631.47,-1,-1,1,-1
232,2,1174.0749999999998,630.9000000000001,-1,-1,1,-1
233,2,1192.88,631.3050000000001,-1,-1,1,-1
234,2,1211.685,631.71,-1,-1,1,-1
235,2,1230.495,632.115,-1,-1,1,-1
236,2,1249.3,632.5150000000001,-1,-1,1,-1
237,2,1268.1100000000001,632.9200000000001,-1,-1,1,-1
238,2,1286.915,633.3299999999999,-1,-1,1,-1
239,2,1305.725,633.735,-1,-1,1,-1
240,2,1325.0500000000002,633.5150000000001,-1,-1,1,-1
