1,1,1225.605,603.325,-1,-1,1,-1
2,1,1243.165,603.105,-1,-1,1,-1
3,1,1260.7350000000001,602.885,-1,-1,1,-1
4,1,1278.3,602.675,-1,-1,1,-1
5,1,1295.865,602.455,-1,-1,1,-1
6,1,1313.435,602.235,-1,-1,1,-1
7,1,1330.995,602.025,-1,-1,1,-1
8,1,1348.565,601.8050000000001,-1,-1,1,-1
9,1,1366.135,601.585,-1,-1,1,-1
10,1,1383.695,601.375,-1,-1,1,-1
11,1,1401.2649999999999,601.155,-1,-1,1,-1
12,1,1419.2649999999999,600.395,-1,-1,1,-1
13,1,1437.2649999999999,599.635,-1,-1,1,-1
14,1,1455.2649999999999,598.875,-1,-1,1,-1
15,1,1473.2649999999999,598.115,-1,-1,1,-1
16,1,1491.2649999999999,597.355,-1,-1,1,-1
17,1,1509.2649999999999,596.6,-1,-1,1,-1
18,1,1527.2649999999999,595.845,-1,-1,1,-1
19,1,1545.2649999999999,595.085,-1,-1,1,-1
20,1,1563.2649999999999,594.325,-1,-1,1,-1
21,1,1581.2649999999999,593.565,-1,-1,1,-1
22,1,1599.2649999999999,592.8050000000001,-1,-1,1,-1
23,1,1617.2649999999999,592.045,-1,-1,1,-1
24,1,1638.3200000000002,594.885,-1,-1,1,-1
25,1,1659.375,597.725,-1,-1,1,-1
26,1,1680.435,600.565,-1,-1,1,-1
27,1,1701.4850000000001,603.405,-1,-1,1,-1
28,1,1722.545,606.24,-1,-1,1,-1
29,1,1744.345,608.675,-1,-1,1,-1
30,1,1766.905,610.6949999999999,-1,-1,1,-1
31,1,1789.455,612.715,-1,-1,1,-1
32,1,1812.01,614.745,-1,-1,1,-1
33,1,1834.565,616.765,-1,-1,1,-1
34,1,1857.4650000000001,617.285,-1,-1,1,-1
35,1,1880.365,617.8050000000001,-1,-1,1,-1
36,1,1891.815,618.065,-1,-1,1,-1
142,2,33.735,647.25,-1,-1,1,-1
143,2,62.34,645.615,-1,-1,1,-1
144,2,98.715,643.5699999999999,-1,-1,1,-1
145,2,143.315,640.075,-1,-1,1,-1
146,2,188.10500000000002,639.025,-1,-1,1,-1
147,2,230.26,637.4449999999999,-1,-1,1,-1
148,2,272.46,635.6,-1,-1,1,-1
149,2,311.54,635.0799999999999,-1,-1,1,-1
150,2,350.625,634.56,-1,-1,1,-1
151,2,389.71,634.04,-1,-1,1,-1
152,2,428.79,633.515,-1,-1,1,-1
153,2,467.355,633.645,-1,-1,1,-1
154,2,505.395,634.4300000000001,-1,-1,1,-1
155,2,543.435,635.21,-1,-1,1,-1
156,2,581.48,635.995,-1,-1,1,-1
157,2,619.52,636.775,-1,-1,1,-1
158,2,655.085,637.0350000000001,-1,-1,1,-1
159,2,688.175,636.775,-1,-1,1,-1
160,2,721.2650000000001,636.515,-1,-1,1,-1
161,2,754.355,636.255,-1,-1,1,-1
162,2,787.4449999999999,635.995,-1,-1,1,-1
163,2,820.145,635.3399999999999,-1,-1,1,-1
164,2,852.45,634.3,-1,-1,1,-1
165,2,884.76,633.255,-1,-1,1,-1
166,2,917.0699999999999,632.2149999999999,-1,-1,1,-1
167,2,949.38,631.175,-1,-1,1,-1
168,2,982.0799999999999,631.435,-1,-1,1,-1
169,2,1015.1700000000001,632.995,-1,-1,1,-1
170,2,1048.26,634.56,-1,-1,1,-1
171,2,1081.35,636.125,-1,-1,1,-1
172,2,1114.44,637.685,-1,-1,1,-1
173,2,1147.21,638.99,-1,-1,1,-1
174,2,1179.655,640.03,-1,-1,1,-1
175,2,1212.0900000000001,641.075,-1,-1,1,-1
176,2,1244.535,642.115,-1,-1,1,-1
177,2,1276.98,643.155,-1,-1,1,-1
178,2,1309.75,643.415,-1,-1,1,-1
179,2,1342.8400000000001,642.895,-1,-1,1,-1
180,2,1375.9299999999998,642.375,-1,-1,1,-1
181,2,1409.02,641.855,-1,-1,1,-1
182,2,1442.1100000000001,641.335,-1,-1,1,-1
183,2,1478.0700000000002,641.2049999999999,-1,-1,1,-1
184,2,1516.895,641.4649999999999,-1,-1,1,-1
185,2,1555.72,641.725,-1,-1,1,-1
186,2,1594.545,641.985,-1,-1,1,-1
187,2,1633.37,642.245,-1,-1,1,-1
188,2,1674.345,642.505,-1,-1,1,-1
189,2,1717.47,642.775,-1,-1,1,-1
190,2,1760.595,643.04,-1,-1,1,-1
191,2,1803.7150000000001,643.3050000000001,-1,-1,1,-1
192,2,1846.84,643.5699999999999,-1,-1,1,-1
193,2,1883.33,645.655,-1,-1,1,-1
194,2,1908.6799999999998,650.2149999999999,-1,-1,1,-1
