18,1,45.565,733.8499999999999,-1,-1,1,-1
19,1,68.72,731.005,-1,-1,1,-1
20,1,91.88,728.15,-1,-1,1,-1
21,1,117.1,726.89,-1,-1,1,-1
22,1,142.32,725.63,-1,-1,1,-1
23,1,167.54000000000002,724.37,-1,-1,1,-1
24,1,200.07,725.88,-1,-1,1,-1
25,1,232.60500000000002,727.39,-1,-1,1,-1
26,1,265.135,728.91,-1,-1,1,-1
27,1,297.67,730.4200000000001,-1,-1,1,-1
28,1,330.2,731.9300000000001,-1,-1,1,-1
29,1,359.33,733.0699999999999,-1,-1,1,-1
30,1,388.455,734.2,-1,-1,1,-1
31,1,417.585,735.34,-1,-1,1,-1
32,1,446.71,736.47,-1,-1,1,-1
33,1,475.84,737.61,-1,-1,1,-1
34,1,502.7,739.88,-1,-1,1,-1
35,1,529.5550000000001,742.15,-1,-1,1,-1
36,1,556.415,744.4200000000001,-1,-1,1,-1
37,1,583.27,746.6800000000001,-1,-1,1,-1
38,1,610.13,748.95,-1,-1,1,-1
39,1,629.0450000000001,748.95,-1,-1,1,-1
40,1,648.915,755.115,-1,-1,1,-1
41,1,676.355,761.275,-1,-1,1,-1
42,1,704.725,759.385,-1,-1,1,-1
43,1,727.425,759.385,-1,-1,1,-1
44,1,758.8199999999999,760.145,-1,-1,1,-1
45,1,787.5699999999999,761.655,-1,-1,1,-1
46,1,816.315,763.175,-1,-1,1,-1
47,1,845.065,764.685,-1,-1,1,-1
48,1,873.815,766.1949999999999,-1,-1,1,-1
49,1,904.27,766.1949999999999,-1,-1,1,-1
50,1,936.425,764.685,-1,-1,1,-1
51,1,968.575,763.175,-1,-1,1,-1
52,1,1000.735,761.655,-1,-1,1,-1
53,1,1032.885,760.145,-1,-1,1,-1
54,1,1069.0149999999999,759.1949999999999,-1,-1,1,-1
55,1,1109.11,758.8199999999999,-1,-1,1,-1
56,1,1149.205,758.4449999999999,-1,-1,1,-1
57,1,1189.3049999999998,758.065,-1,-1,1,-1
58,1,1229.4050000000002,757.685,-1,-1,1,-1
59,1,1273.43,756.69,-1,-1,1,-1
60,1,1321.375,755.0799999999999,-1,-1,1,-1
61,1,1369.3200000000002,753.4749999999999,-1,-1,1,-1
62,1,1417.27,751.865,-1,-1,1,-1
63,1,1465.2150000000001,750.255,-1,-1,1,-1
64,1,1513.165,748.645,-1,-1,1,-1
65,1,1561.1100000000001,747.0350000000001,-1,-1,1,-1
66,1,1609.055,745.4300000000001,-1,-1,1,-1
67,1,1657.01,743.8199999999999,-1,-1,1,-1
68,1,1704.955,742.205,-1,-1,1,-1
69,1,1749.36,744.4300000000001,-1,-1,1,-1
70,1,1790.22,750.48,-1,-1,1,-1
71,1,1831.085,756.5350000000001,-1,-1,1,-1
72,1,1859.455,774.98,-1,-1,1,-1
73,1,1887.825,793.4200000000001,-1,-1,1,-1
74,1,1901.05,813.3,-1,-1,1,-1
74,2,119.70500000000001,747.285,-1,-1,1,-1
75,2,156.405,745.77,-1,-1,1,-1
76,2,193.095,744.255,-1,-1,1,-1
77,2,229.79,742.745,-1,-1,1,-1
78,2,266.485,741.23,-1,-1,1,-1
79,2,301.66499999999996,738.205,-1,-1,1,-1
80,2,335.33000000000004,733.665,-1,-1,1,-1
81,2,368.995,729.125,-1,-1,1,-1
81,3,26.88,631.085,-1,-1,1,-1
82,2,402.66499999999996,724.585,-1,-1,1,-1
82,3,55.88,629.825,-1,-1,1,-1
83,2,436.33500000000004,720.045,-1,-1,1,-1
83,3,53.995,626.0450000000001,-1,-1,1,-1
84,2,469.42999999999995,717.7750000000001,-1,-1,1,-1
84,3,78.59,618.475,-1,-1,1,-1
85,2,501.96500000000003,717.775,-1,-1,1,-1
85,3,103.18,610.9100000000001,-1,-1,1,-1
86,2,534.5,717.775,-1,-1,1,-1
86,3,127.75999999999999,609.6500000000001,-1,-1,1,-1
87,2,567.03,717.78,-1,-1,1,-1
87,3,152.92000000000002,604.5050000000001,-1,-1,1,-1
88,2,599.56,717.7750000000001,-1,-1,1,-1
88,3,178.67000000000002,595.4849999999999,-1,-1,1,-1
89,2,632.905,717.775,-1,-1,1,-1
89,3,207.305,590.97,-1,-1,1,-1
90,2,656.5450000000001,717.775,-1,-1,1,-1
90,3,234.885,590.97,-1,-1,1,-1
91,2,685.44,717.775,-1,-1,1,-1
91,3,262.47,590.97,-1,-1,1,-1
92,2,719.5899999999999,717.775,-1,-1,1,-1
92,3,286.11,590.97,-1,-1,1,-1
93,2,758.1800000000001,717.775,-1,-1,1,-1
93,3,312.97,590.97,-1,-1,1,-1
94,2,796.76,717.775,-1,-1,1,-1
94,3,339.83000000000004,590.97,-1,-1,1,-1
95,2,835.3499999999999,717.775,-1,-1,1,-1
95,3,366.685,590.97,-1,-1,1,-1
96,2,873.9300000000001,717.775,-1,-1,1,-1
96,3,393.54499999999996,590.97,-1,-1,1,-1
97,2,912.52,717.775,-1,-1,1,-1
97,3,420.405,590.97,-1,-1,1,-1
98,2,948.8299999999999,721.56,-1,-1,1,-1
98,3,446.88,592.485,-1,-1,1,-1
99,2,985.1500000000001,725.34,-1,-1,1,-1
99,3,473.36,594.0,-1,-1,1,-1
100,2,1021.465,729.125,-1,-1,1,-1
100,3,499.84000000000003,595.51,-1,-1,1,-1
101,2,1057.78,732.905,-1,-1,1,-1
101,3,526.32,597.0250000000001,-1,-1,1,-1
102,2,1094.095,736.69,-1,-1,1,-1
102,3,552.8,598.54,-1,-1,1,-1
103,2,1131.165,738.96,-1,-1,1,-1
103,3,579.6600000000001,599.2950000000001,-1,-1,1,-1
104,2,1168.24,741.23,-1,-1,1,-1
104,3,606.52,600.05,-1,-1,1,-1
105,2,1205.31,743.5,-1,-1,1,-1
105,3,633.375,600.81,-1,-1,1,-1
